model_1, model_2, model_3, differences_1, differences_2
0.4768512541650072, 0.5186334572490707, [0.48858865 0.46309753 0.44796474 0.43782949 0.45634239 0.46062764
 0.46723235 0.49487619 0.48830996 0.4027462  0.45490921 0.43068392
 0.46030021 0.44758219 0.39543786 0.42289593 0.53071432 0.47064264
 0.45105385 0.39038334 0.44068588 0.4787478  0.48876312 0.52015103
 0.46233344 0.46293122 0.45280909 0.39461467 0.48283191 0.49435358
 0.47692939 0.45363746 0.47684168 0.48327149 0.4142582  0.43770308
 0.44679797 0.45989491 0.45495591 0.3952019  0.40639077 0.45592644
 0.48382735 0.49419444 0.46436839 0.45413341 0.48406902 0.47158255
 0.44758145 0.54280458 0.50370984 0.43194855 0.41485783 0.37422978
 0.4773208  0.4375991  0.3757707  0.36240861 0.47648309 0.3830089
 0.4697593  0.50483847 0.49145679 0.38904148 0.48357335 0.43801934
 0.37887325 0.45080794 0.46125177 0.41811247 0.47117028 0.56711168
 0.45045638 0.46590133 0.44438075 0.45458589 0.39606073 0.50896336
 0.51446755 0.51250712 0.44428443 0.45320861 0.48388244 0.39959666
 0.50501222 0.4662511  0.45854803 0.43686347 0.52838241 0.4730522
 0.49618976 0.43479256 0.45872104 0.45682939 0.46455278 0.49984755
 0.45913365 0.38962249 0.50934857 0.49723292 0.48990412 0.42257368
 0.48471307 0.4407812  0.46447998 0.50610933 0.46779807 0.45198674
 0.44415646 0.43711762 0.43407125 0.48243254 0.41404847 0.46101001
 0.4182303  0.45600982 0.47019457 0.46224713 0.49129586 0.43286994
 0.46167335 0.47020564 0.46728166 0.5078406  0.45609026 0.42186337
 0.5077492  0.46713871 0.43641817 0.44068281 0.54630086 0.46028389
 0.45401115 0.44789409 0.46977133 0.50198658 0.47691815 0.39876683
 0.48998414 0.48535698 0.51469903 0.44483506 0.51094341 0.37774924
 0.37324144 0.46304556 0.37374097 0.36009664 0.45619867 0.46623551
 0.37338837 0.43214369 0.49598298 0.35717348 0.46657125 0.42735845
 0.5030666  0.51497696 0.49326328 0.47254747 0.50101563 0.43395143
 0.39130477 0.39770487 0.4525651  0.36230852 0.48634907 0.46482597
 0.43320015 0.49674944 0.47729568 0.45619669 0.49162382 0.35151267
 0.45126172 0.42363369 0.48222866 0.47959611 0.48386334 0.48209127
 0.43783858 0.47679033 0.49953562 0.48720045 0.51904913 0.40833517
 0.42240704 0.4241107  0.39637704 0.35658209 0.44236388 0.47543975
 0.48716288 0.43064939], [0.15187221 0.12638109 0.1112483  0.10111305 0.11962595 0.1239112
 0.08965702 0.15384903 0.13449482 0.13717912 0.11958875 0.02986262
 0.13051591 0.15815974 0.15159352 0.06602975 0.11819277 0.09396748
 0.12358377 0.11086574 0.05872142 0.08617949 0.19399788 0.1339262
 0.11433741 0.0536669  0.10396944 0.14203136 0.15204668 0.18343458
 0.125617   0.12621478 0.11609265 0.05789823 0.14611547 0.15763714
 0.14021295 0.11692102 0.14012524 0.14655505 0.07754176 0.10098664
 0.11008153 0.12317846 0.11823947 0.05848546 0.06967432 0.11921
 0.14711091 0.157478   0.12765194 0.11741696 0.14735258 0.1348661
 0.11086501 0.20608813 0.16699339 0.0952321  0.07814138 0.03751334
 0.14060436 0.10088266 0.03905426 0.02569217 0.13976664 0.04629245
 0.13304286 0.16812203 0.15474035 0.05232504 0.14685691 0.1013029
 0.0421568  0.1140915  0.12453533 0.08139602 0.13445384 0.23039524
 0.11373994 0.12918489 0.1076643  0.11786945 0.05934429 0.17224691
 0.17775111 0.17579068 0.10756798 0.11649217 0.147166   0.06288021
 0.16829578 0.12953466 0.12183159 0.10014703 0.19166596 0.13633576
 0.15947331 0.09807612 0.1220046  0.12011295 0.12783634 0.16313111
 0.1224172  0.05290605 0.17263212 0.16051648 0.15318767 0.08585724
 0.14799663 0.10406476 0.12776354 0.16939288 0.13108163 0.1152703
 0.10744002 0.10040118 0.09735481 0.1457161  0.07733203 0.12429357
 0.08151386 0.11929338 0.13347813 0.12553069 0.15457941 0.0961535
 0.12495691 0.1334892  0.13056522 0.17112416 0.11937382 0.08514693
 0.17103276 0.13042227 0.09970173 0.10396636 0.20958442 0.12356745
 0.11729471 0.11117765 0.13305489 0.16527014 0.14020171 0.06205038
 0.1532677  0.14864054 0.17798258 0.10811862 0.17422696 0.0410328
 0.036525   0.12632912 0.03702453 0.0233802  0.11948223 0.12951907
 0.03667193 0.09542725 0.15926654 0.02045704 0.12985481 0.09064201
 0.16635016 0.17826052 0.15654684 0.13583102 0.16429918 0.09723499
 0.05458833 0.06098843 0.11584865 0.02559208 0.14963262 0.12810953
 0.09648371 0.160033   0.14057924 0.11948025 0.15490737 0.01479623
 0.11454528 0.08691725 0.14551222 0.14287967 0.1471469  0.14537483
 0.10112214 0.14007388 0.16281917 0.15048401 0.18233269 0.07161873
 0.08569059 0.08739425 0.0596606  0.01986564 0.10564744 0.13872331
 0.15044644 0.09393294], [ 1.15364757e-01  8.98736368e-02  7.47408432e-02  6.46055959e-02
  8.31184964e-02  8.74037447e-02  5.31495704e-02  1.17341580e-01
  9.79873703e-02  1.00671666e-01  8.30813010e-02 -6.64483735e-03
  9.40084531e-02  1.21652291e-01  1.15086068e-01  2.95222993e-02
  8.16853130e-02  5.74600238e-02  8.70763126e-02  7.43582900e-02
  2.22139658e-02  4.96720317e-02  1.57490426e-01  9.74187416e-02
  7.78299517e-02  1.71594426e-02  6.74619843e-02  1.05523903e-01
  1.15539223e-01  1.46927131e-01  8.91095469e-02  8.97073229e-02
  7.95851986e-02  2.13907769e-02  1.09608017e-01  1.21129687e-01
  1.03705498e-01  8.04135636e-02  1.03617785e-01  1.10047597e-01
  4.10343036e-02  6.44791844e-02  7.35740748e-02  8.66710108e-02
  8.17320164e-02  2.19780083e-02  3.31668702e-02  8.27025435e-02
  1.10603452e-01  1.20970548e-01  9.11444912e-02  8.09095095e-02
  1.10845127e-01  9.83586507e-02  7.43575557e-02  1.69580681e-01
  1.30485940e-01  5.87246491e-02  4.16339290e-02  1.00588327e-03
  1.04096906e-01  6.43752070e-02  2.54680168e-03 -1.08152879e-02
  1.03259190e-01  9.78500106e-03  9.65354063e-02  1.31614578e-01
  1.18232896e-01  1.58175856e-02  1.10349458e-01  6.47954443e-02
  5.64934908e-03  7.75840457e-02  8.80278770e-02  4.48885691e-02
  9.79463850e-02  1.93887783e-01  7.72324837e-02  9.26774339e-02
  7.11568504e-02  8.13619942e-02  2.28368352e-02  1.35739461e-01
  1.41243656e-01  1.39283224e-01  7.10605311e-02  7.99847181e-02
  1.10658546e-01  2.63727610e-02  1.31788324e-01  9.30272021e-02
  8.53241318e-02  6.36395787e-02  1.55158510e-01  9.98283017e-02
  1.22965861e-01  6.15686636e-02  8.54971460e-02  8.36054952e-02
  9.13288837e-02  1.26623656e-01  8.59097497e-02  1.63985985e-02
  1.36124669e-01  1.24009025e-01  1.16680219e-01  4.93497843e-02
  1.11489174e-01  6.75573046e-02  9.12560851e-02  1.32885431e-01
  9.45741735e-02  7.87628441e-02  7.09325678e-02  6.38937226e-02
  6.08473571e-02  1.09208647e-01  4.08245721e-02  8.77861130e-02
  4.50064076e-02  8.27859231e-02  9.69706778e-02  8.90232341e-02
  1.18071961e-01  5.96460485e-02  8.84494562e-02  9.69817467e-02
  9.40577655e-02  1.34616702e-01  8.28663646e-02  4.86394765e-02
  1.34525307e-01  9.39148169e-02  6.31942731e-02  6.74589100e-02
  1.73076967e-01  8.70599969e-02  8.07872560e-02  7.46701962e-02
  9.65474363e-02  1.28762683e-01  1.03694254e-01  2.55429291e-02
  1.16760246e-01  1.12133084e-01  1.41475131e-01  7.16111634e-02
  1.37719511e-01  4.52534309e-03  1.75417746e-05  8.98216643e-02
  5.17075662e-04 -1.31272570e-02  8.29747732e-02  9.30116155e-02
  1.64478367e-04  5.89197963e-02  1.22759082e-01 -1.60504176e-02
  9.33473566e-02  5.41345555e-02  1.29842704e-01  1.41753068e-01
  1.20039388e-01  9.93235688e-02  1.27791730e-01  6.07275364e-02
  1.80808723e-02  2.44809719e-02  7.93412013e-02 -1.09153725e-02
  1.13125170e-01  9.16020751e-02  5.99762562e-02  1.23525543e-01
  1.04071787e-01  8.29727981e-02  1.18399920e-01 -2.17112257e-02
  7.80378237e-02  5.04097940e-02  1.09004763e-01  1.06372216e-01
  1.10639443e-01  1.08867372e-01  6.46146880e-02  1.03566429e-01
  1.26311720e-01  1.13976553e-01  1.45825233e-01  3.51112737e-02
  4.91831393e-02  5.08867992e-02  2.31531443e-02 -1.66418104e-02
  6.91399850e-02  1.02215853e-01  1.13938987e-01  5.74254903e-02]
0.39283482325344965, 0.49434414614530275, [0.48858865 0.46309753 0.44796474 0.43782949 0.45634239 0.46062764
 0.42637347 0.49056548 0.47121127 0.47389556 0.4563052  0.36657906
 0.46723235 0.49487619 0.48830996 0.4027462  0.45490921 0.43068392
 0.46030021 0.44758219 0.39543786 0.42289593 0.53071432 0.47064264
 0.45105385 0.39038334 0.44068588 0.4787478  0.48876312 0.52015103
 0.46233344 0.46293122 0.45280909 0.39461467 0.48283191 0.49435358
 0.47692939 0.45363746 0.47684168 0.48327149 0.4142582  0.43770308
 0.44679797 0.45989491 0.45495591 0.3952019  0.40639077 0.45592644
 0.48382735 0.49419444 0.46436839 0.45413341 0.48406902 0.47158255
 0.44758145 0.54280458 0.50370984 0.43194855 0.41485783 0.37422978
 0.4773208  0.4375991  0.3757707  0.36240861 0.47648309 0.3830089
 0.4697593  0.50483847 0.49145679 0.38904148 0.48357335 0.43801934
 0.37887325 0.45080794 0.46125177 0.41811247 0.47117028 0.56711168
 0.45045638 0.46590133 0.44438075 0.45458589 0.39606073 0.50896336
 0.51446755 0.51250712 0.44428443 0.45320861 0.48388244 0.39959666
 0.50501222 0.4662511  0.45854803 0.43686347 0.52838241 0.4730522
 0.49618976 0.43479256 0.45872104 0.45682939 0.46455278 0.49984755
 0.45913365 0.38962249 0.50934857 0.49723292 0.48990412 0.42257368
 0.48471307 0.4407812  0.46447998 0.50610933 0.46779807 0.45198674
 0.44415646 0.43711762 0.43407125 0.48243254 0.41404847 0.46101001
 0.4182303  0.45600982 0.47019457 0.46224713 0.49129586 0.43286994
 0.46167335 0.47020564 0.46728166 0.5078406  0.45609026 0.42186337
 0.5077492  0.46713871 0.43641817 0.44068281 0.54630086 0.46028389
 0.45401115 0.44789409 0.46977133 0.50198658 0.47691815 0.39876683
 0.48998414 0.48535698 0.51469903 0.44483506 0.51094341 0.37774924
 0.37324144 0.46304556 0.37374097 0.36009664 0.45619867 0.46623551
 0.37338837 0.43214369 0.49598298 0.35717348 0.46657125 0.42735845
 0.5030666  0.51497696 0.49326328 0.47254747 0.50101563 0.43395143
 0.39130477 0.39770487 0.4525651  0.36230852 0.48634907 0.46482597
 0.43320015 0.49674944 0.47729568 0.45619669 0.49162382 0.35151267
 0.45126172 0.42363369 0.48222866 0.47959611 0.48386334 0.48209127
 0.43783858 0.47679033 0.49953562 0.48720045 0.51904913 0.40833517
 0.42240704 0.4241107  0.39637704 0.35658209 0.44236388 0.47543975
 0.48716288 0.43064939], [ 0.09575383  0.07026271  0.05512992  0.04499467  0.06350757  0.06779282
  0.03353864  0.09773065  0.07837644  0.08106074  0.06347037 -0.02625576
  0.07439753  0.10204136  0.09547514  0.00991137  0.06207439  0.0378491
  0.06746539  0.05474736  0.00260304  0.0300611   0.1378795   0.07780781
  0.05821902 -0.00245148  0.04785106  0.08591298  0.0959283   0.1273162
  0.06949862  0.0700964   0.05997427  0.00177985  0.08999709  0.10151876
  0.08409457  0.06080264  0.08400686  0.09043667  0.02142338  0.04486826
  0.05396315  0.06706008  0.06212109  0.00236708  0.01355594  0.06309162
  0.09099253  0.10135962  0.07153356  0.06129858  0.0912342   0.07874772
  0.05474663  0.14996975  0.11087501  0.03911372  0.022023   -0.01860504
  0.08448598  0.04476428 -0.01706413 -0.03042621  0.08364826 -0.00982593
  0.07692448  0.11200365  0.09862197 -0.00379334  0.09073853  0.04518452
 -0.01396158  0.05797312  0.06841695  0.02527764  0.07833546  0.17427686
  0.05762156  0.07306651  0.05154592  0.06175107  0.00322591  0.11612853
  0.12163273  0.1196723   0.0514496   0.06037379  0.09104762  0.00676183
  0.1121774   0.07341628  0.0657132   0.04402865  0.13554758  0.08021737
  0.10335493  0.04195774  0.06588622  0.06399457  0.07171796  0.10701273
  0.06629882 -0.00321233  0.11651374  0.1043981   0.09706929  0.02973886
  0.09187825  0.04794638  0.07164516  0.1132745   0.07496325  0.05915192
  0.05132164  0.0442828   0.04123643  0.08959772  0.02121365  0.06817519
  0.02539548  0.063175    0.07735975  0.06941231  0.09846103  0.04003512
  0.06883853  0.07737082  0.07444684  0.11500577  0.06325544  0.02902855
  0.11491438  0.07430389  0.04358335  0.04784798  0.15346604  0.06744907
  0.06117633  0.05505927  0.07693651  0.10915176  0.08408333  0.005932
  0.09714932  0.09252216  0.1218642   0.05200024  0.11810858 -0.01508558
 -0.01959339  0.07021074 -0.01909385 -0.03273818  0.06336385  0.07340069
 -0.01944645  0.03930887  0.10314815 -0.03566134  0.07373643  0.03452363
  0.11023178  0.12214214  0.10042846  0.07971264  0.1081808   0.04111661
 -0.00153005  0.00487004  0.05973027 -0.0305263   0.09351424  0.07199115
  0.04036533  0.10391462  0.08446086  0.06336187  0.09878899 -0.04132215
  0.0584269   0.03079887  0.08939384  0.08676129  0.09102852  0.08925644
  0.04500376  0.0839555   0.10670079  0.09436563  0.12621431  0.01550035
  0.02957221  0.03127587  0.00354222 -0.03625274  0.04952906  0.08260493
  0.09432806  0.03781456], [-5.75549320e-03 -3.12466131e-02 -4.63794067e-02 -5.65146540e-02
 -3.80017535e-02 -3.37165052e-02 -6.79706795e-02 -3.77866947e-03
 -2.31328796e-02 -2.04485836e-02 -3.80389489e-02 -1.27765087e-01
 -2.71117968e-02  5.32041431e-04 -6.03418179e-03 -9.15979506e-02
 -3.94349369e-02 -6.36602262e-02 -3.40439373e-02 -4.67619600e-02
 -9.89062841e-02 -7.14482182e-02  3.63701758e-02 -2.37015083e-02
 -4.32902982e-02 -1.03960807e-01 -5.36582656e-02 -1.55963474e-02
 -5.58102650e-03  2.58068810e-02 -3.20107031e-02 -3.14129270e-02
 -4.15350513e-02 -9.97294730e-02 -1.15122332e-02  9.43683291e-06
 -1.74147515e-02 -4.07066863e-02 -1.75024647e-02 -1.10726529e-02
 -8.00859464e-02 -5.66410655e-02 -4.75461751e-02 -3.44492391e-02
 -3.93882335e-02 -9.91422416e-02 -8.79533797e-02 -3.84177065e-02
 -1.05167978e-02 -1.49701883e-04 -2.99757587e-02 -4.02107404e-02
 -1.02751225e-02 -2.27615992e-02 -4.67626943e-02  4.84604312e-02
  9.36568972e-03 -6.23956008e-02 -7.94863209e-02 -1.20114367e-01
 -1.70233436e-02 -5.67450429e-02 -1.18573448e-01 -1.31935538e-01
 -1.78610596e-02 -1.11335249e-01 -2.45848436e-02  1.04943279e-02
 -2.88735380e-03 -1.05302664e-01 -1.07707917e-02 -5.63248056e-02
 -1.15470901e-01 -4.35362042e-02 -3.30923730e-02 -7.62316808e-02
 -2.31738650e-02  7.27675331e-02 -4.38877663e-02 -2.84428160e-02
 -4.99633996e-02 -3.97582557e-02 -9.82834147e-02  1.46192109e-02
  2.01234062e-02  1.81629740e-02 -5.00597188e-02 -4.11355319e-02
 -1.04617035e-02 -9.47474889e-02  1.06680737e-02 -2.80930478e-02
 -3.57961181e-02 -5.74806712e-02  3.40382597e-02 -2.12919482e-02
  1.84561107e-03 -5.95515863e-02 -3.56231039e-02 -3.75147547e-02
 -2.97913662e-02  5.50340649e-03 -3.52105002e-02 -1.04721651e-01
  1.50044192e-02  2.88877520e-03 -4.44003064e-03 -7.17704656e-02
 -9.63107594e-03 -5.35629453e-02 -2.98641648e-02  1.17651811e-02
 -2.65460765e-02 -4.23574058e-02 -5.01876821e-02 -5.72265273e-02
 -6.02728928e-02 -1.19116033e-02 -8.02956778e-02 -3.33341370e-02
 -7.61138423e-02 -3.83343268e-02 -2.41495722e-02 -3.20970158e-02
 -3.04828896e-03 -6.14742014e-02 -3.26707937e-02 -2.41385032e-02
 -2.70624844e-02  1.34964519e-02 -3.82538853e-02 -7.24807734e-02
  1.34050570e-02 -2.72054330e-02 -5.79259768e-02 -5.36613399e-02
  5.19567172e-02 -3.40602530e-02 -4.03329939e-02 -4.64500537e-02
 -2.45728136e-02  7.64243319e-03 -1.74259959e-02 -9.55773208e-02
 -4.36000440e-03 -8.98716624e-03  2.03548815e-02 -4.95090865e-02
  1.65992608e-02 -1.16594907e-01 -1.21102708e-01 -3.12985856e-02
 -1.20603174e-01 -1.34247507e-01 -3.81454767e-02 -2.81086344e-02
 -1.20955772e-01 -6.22004536e-02  1.63883202e-03 -1.37170667e-01
 -2.77728933e-02 -6.69856944e-02  8.72245379e-03  2.06328184e-02
 -1.08086206e-03 -2.17966811e-02  6.67147962e-03 -6.03927135e-02
 -1.03039378e-01 -9.66392781e-02 -4.17790486e-02 -1.32035622e-01
 -7.99508025e-03 -2.95181748e-02 -6.11439937e-02  2.40529292e-03
 -1.70484627e-02 -3.81474519e-02 -2.72032995e-03 -1.42831476e-01
 -4.30824262e-02 -7.07104559e-02 -1.21154864e-02 -1.47480342e-02
 -1.04808064e-02 -1.22528782e-02 -5.65055619e-02 -1.75538211e-02
  5.19146960e-03 -7.14369650e-03  2.47049831e-02 -8.60089762e-02
 -7.19371106e-02 -7.02334507e-02 -9.79671056e-02 -1.37762060e-01
 -5.19802650e-02 -1.89043973e-02 -7.18126334e-03 -6.36947596e-02]
0.41460287122634, 0.5154991998030283, [0.48858865 0.46309753 0.44796474 0.43782949 0.45634239 0.46062764
 0.42637347 0.49056548 0.47121127 0.47389556 0.4563052  0.36657906
 0.46723235 0.49487619 0.48830996 0.4027462  0.45490921 0.43068392
 0.46030021 0.44758219 0.39543786 0.42289593 0.53071432 0.47064264
 0.45105385 0.39038334 0.44068588 0.4787478  0.48876312 0.52015103
 0.46233344 0.46293122 0.45280909 0.39461467 0.48283191 0.49435358
 0.47692939 0.45363746 0.47684168 0.48327149 0.4142582  0.43770308
 0.44679797 0.45989491 0.45495591 0.3952019  0.40639077 0.45592644
 0.48382735 0.49419444 0.46436839 0.45413341 0.48406902 0.47158255
 0.44758145 0.54280458 0.50370984 0.43194855 0.41485783 0.37422978
 0.4773208  0.4375991  0.3757707  0.36240861 0.47648309 0.3830089
 0.4697593  0.50483847 0.49145679 0.38904148 0.48357335 0.43801934
 0.37887325 0.45080794 0.46125177 0.41811247 0.47117028 0.56711168
 0.45045638 0.46590133 0.44438075 0.45458589 0.39606073 0.50896336
 0.51446755 0.51250712 0.44428443 0.45320861 0.48388244 0.39959666
 0.50501222 0.4662511  0.45854803 0.43686347 0.52838241 0.4730522
 0.49618976 0.43479256 0.45872104 0.45682939 0.46455278 0.49984755
 0.45913365 0.38962249 0.50934857 0.49723292 0.48990412 0.42257368
 0.48471307 0.4407812  0.46447998 0.50610933 0.46779807 0.45198674
 0.44415646 0.43711762 0.43407125 0.48243254 0.41404847 0.46101001
 0.4182303  0.45600982 0.47019457 0.46224713 0.49129586 0.43286994
 0.46167335 0.47020564 0.46728166 0.5078406  0.45609026 0.42186337
 0.5077492  0.46713871 0.43641817 0.44068281 0.54630086 0.46028389
 0.45401115 0.44789409 0.46977133 0.50198658 0.47691815 0.39876683
 0.48998414 0.48535698 0.51469903 0.44483506 0.51094341 0.37774924
 0.37324144 0.46304556 0.37374097 0.36009664 0.45619867 0.46623551
 0.37338837 0.43214369 0.49598298 0.35717348 0.46657125 0.42735845
 0.5030666  0.51497696 0.49326328 0.47254747 0.50101563 0.43395143
 0.39130477 0.39770487 0.4525651  0.36230852 0.48634907 0.46482597
 0.43320015 0.49674944 0.47729568 0.45619669 0.49162382 0.35151267
 0.45126172 0.42363369 0.48222866 0.47959611 0.48386334 0.48209127
 0.43783858 0.47679033 0.49953562 0.48720045 0.51904913 0.40833517
 0.42240704 0.4241107  0.39637704 0.35658209 0.44236388 0.47543975
 0.48716288 0.43064939], [ 0.07398578  0.04849466  0.03336187  0.02322662  0.04173952  0.04602477
  0.0117706   0.07596261  0.0566084   0.05929269  0.04170233 -0.04802381
  0.05262948  0.08027332  0.07370709 -0.01185668  0.04030634  0.01608105
  0.04569734  0.03297931 -0.01916501  0.00829306  0.11611145  0.05603977
  0.03645098 -0.02421953  0.02608301  0.06414493  0.07416025  0.10554816
  0.04773057  0.04832835  0.03820622 -0.0199882   0.06822904  0.07975071
  0.06232652  0.03903459  0.06223881  0.06866862 -0.00034467  0.02310021
  0.0321951   0.04529204  0.04035304 -0.01940097 -0.0082121   0.04132357
  0.06922448  0.07959157  0.04976552  0.03953053  0.06946615  0.05697968
  0.03297858  0.12820171  0.08910696  0.01734567  0.00025495 -0.04037309
  0.06271793  0.02299623 -0.03883217 -0.05219426  0.06188022 -0.03159397
  0.05515643  0.0902356   0.07685392 -0.02556139  0.06897048  0.02341647
 -0.03572963  0.03620507  0.0466489   0.00350959  0.05656741  0.15250881
  0.03585351  0.05129846  0.02977788  0.03998302 -0.01854214  0.09436049
  0.09986468  0.09790425  0.02968156  0.03860574  0.06927957 -0.01500621
  0.09040935  0.05164823  0.04394516  0.0222606   0.11377953  0.05844933
  0.08158689  0.02018969  0.04411817  0.04222652  0.04994991  0.08524468
  0.04453077 -0.02498038  0.09474569  0.08263005  0.07530124  0.00797081
  0.0701102   0.02617833  0.04987711  0.09150646  0.0531952   0.03738387
  0.02955359  0.02251475  0.01946838  0.06782967 -0.0005544   0.04640714
  0.00362743  0.04140695  0.0555917   0.04764426  0.07669299  0.01826707
  0.04707048  0.05560277  0.05267879  0.09323773  0.04148739  0.0072605
  0.09314633  0.05253584  0.0218153   0.02607993  0.13169799  0.04568102
  0.03940828  0.03329122  0.05516846  0.08738371  0.06231528 -0.01583605
  0.07538127  0.07075411  0.10009616  0.03023219  0.09634054 -0.03685363
 -0.04136143  0.04844269 -0.0408619  -0.05450623  0.0415958   0.05163264
 -0.0412145   0.01754082  0.08138011 -0.05742939  0.05196838  0.01275558
  0.08846373  0.10037409  0.07866041  0.05794459  0.08641275  0.01934856
 -0.0232981  -0.016898    0.03796223 -0.05229435  0.07174619  0.0502231
  0.01859728  0.08214657  0.06269281  0.04159382  0.07702094 -0.0630902
  0.03665885  0.00903082  0.06762579  0.06499324  0.06926047  0.0674884
  0.02323571  0.06218745  0.08493274  0.07259758  0.10444626 -0.0062677
  0.00780416  0.00950782 -0.01822583 -0.05802079  0.02776101  0.06083688
  0.07256001  0.01604652], [-0.02691055 -0.05240167 -0.06753446 -0.07766971 -0.05915681 -0.05487156
 -0.08912573 -0.02493372 -0.04428793 -0.04160364 -0.059194   -0.14892014
 -0.04826685 -0.02062301 -0.02718924 -0.112753   -0.06058999 -0.08481528
 -0.05519899 -0.06791701 -0.12006134 -0.09260327  0.01521512 -0.04485656
 -0.06444535 -0.12511586 -0.07481332 -0.0367514  -0.02673608  0.00465183
 -0.05316576 -0.05256798 -0.0626901  -0.12088453 -0.03266729 -0.02114562
 -0.03856981 -0.06186174 -0.03865752 -0.03222771 -0.101241   -0.07779612
 -0.06870123 -0.05560429 -0.06054329 -0.1202973  -0.10910843 -0.05957276
 -0.03167185 -0.02130476 -0.05113081 -0.06136579 -0.03143018 -0.04391665
 -0.06791775  0.02730538 -0.01178936 -0.08355065 -0.10064137 -0.14126942
 -0.0381784  -0.0779001  -0.1397285  -0.15309059 -0.03901611 -0.1324903
 -0.0457399  -0.01066073 -0.02404241 -0.12645772 -0.03192585 -0.07747986
 -0.13662595 -0.06469126 -0.05424743 -0.09738673 -0.04432892  0.05161248
 -0.06504282 -0.04959787 -0.07111845 -0.06091331 -0.11943847 -0.00653584
 -0.00103165 -0.00299208 -0.07121477 -0.06229059 -0.03161676 -0.11590254
 -0.01048698 -0.0492481  -0.05695117 -0.07863572  0.01288321 -0.042447
 -0.01930944 -0.08070664 -0.05677816 -0.05866981 -0.05094642 -0.01565165
 -0.05636555 -0.12587671 -0.00615063 -0.01826628 -0.02559508 -0.09292552
 -0.03078613 -0.074718   -0.05101922 -0.00938987 -0.04770113 -0.06351246
 -0.07134274 -0.07838158 -0.08142795 -0.03306666 -0.10145073 -0.05448919
 -0.0972689  -0.05948938 -0.04530463 -0.05325207 -0.02420334 -0.08262926
 -0.05382585 -0.04529356 -0.04821754 -0.0076586  -0.05940894 -0.09363583
 -0.00775    -0.04836049 -0.07908103 -0.07481639  0.03080166 -0.05521531
 -0.06148805 -0.06760511 -0.04572787 -0.01351262 -0.03858105 -0.11673237
 -0.02551506 -0.03014222 -0.00080017 -0.07066414 -0.00455579 -0.13774996
 -0.14225776 -0.05245364 -0.14175823 -0.15540256 -0.05930053 -0.04926369
 -0.14211083 -0.08335551 -0.01951622 -0.15832572 -0.04892795 -0.08814075
 -0.0124326  -0.00052224 -0.02223592 -0.04295173 -0.01448357 -0.08154777
 -0.12419443 -0.11779433 -0.0629341  -0.15319068 -0.02915013 -0.05067323
 -0.08229905 -0.01874976 -0.03820352 -0.05930251 -0.02387538 -0.16398653
 -0.06423748 -0.09186551 -0.03327054 -0.03590309 -0.03163586 -0.03340793
 -0.07766062 -0.03870887 -0.01596358 -0.02829875  0.00354993 -0.10716403
 -0.09309216 -0.0913885  -0.11912216 -0.15891711 -0.07313532 -0.04005945
 -0.02833632 -0.08484981]
0.38535833791183094, 0.4843679066834805, [0.48858865 0.46309753 0.44796474 0.43782949 0.45634239 0.46062764
 0.42637347 0.49056548 0.47121127 0.47389556 0.4563052  0.36657906
 0.46723235 0.49487619 0.48830996 0.4027462  0.45490921 0.43068392
 0.46030021 0.44758219 0.39543786 0.42289593 0.53071432 0.47064264
 0.45105385 0.39038334 0.44068588 0.4787478  0.48876312 0.52015103
 0.46233344 0.46293122 0.45280909 0.39461467 0.48283191 0.49435358
 0.47692939 0.45363746 0.47684168 0.48327149 0.4142582  0.43770308
 0.44679797 0.45989491 0.45495591 0.3952019  0.40639077 0.45592644
 0.48382735 0.49419444 0.46436839 0.45413341 0.48406902 0.47158255
 0.44758145 0.54280458 0.50370984 0.43194855 0.41485783 0.37422978
 0.4773208  0.4375991  0.3757707  0.36240861 0.47648309 0.3830089
 0.4697593  0.50483847 0.49145679 0.38904148 0.48357335 0.43801934
 0.37887325 0.45080794 0.46125177 0.41811247 0.47117028 0.56711168
 0.45045638 0.46590133 0.44438075 0.45458589 0.39606073 0.50896336
 0.51446755 0.51250712 0.44428443 0.45320861 0.48388244 0.39959666
 0.50501222 0.4662511  0.45854803 0.43686347 0.52838241 0.4730522
 0.49618976 0.43479256 0.45872104 0.45682939 0.46455278 0.49984755
 0.45913365 0.38962249 0.50934857 0.49723292 0.48990412 0.42257368
 0.48471307 0.4407812  0.46447998 0.50610933 0.46779807 0.45198674
 0.44415646 0.43711762 0.43407125 0.48243254 0.41404847 0.46101001
 0.4182303  0.45600982 0.47019457 0.46224713 0.49129586 0.43286994
 0.46167335 0.47020564 0.46728166 0.5078406  0.45609026 0.42186337
 0.5077492  0.46713871 0.43641817 0.44068281 0.54630086 0.46028389
 0.45401115 0.44789409 0.46977133 0.50198658 0.47691815 0.39876683
 0.48998414 0.48535698 0.51469903 0.44483506 0.51094341 0.37774924
 0.37324144 0.46304556 0.37374097 0.36009664 0.45619867 0.46623551
 0.37338837 0.43214369 0.49598298 0.35717348 0.46657125 0.42735845
 0.5030666  0.51497696 0.49326328 0.47254747 0.50101563 0.43395143
 0.39130477 0.39770487 0.4525651  0.36230852 0.48634907 0.46482597
 0.43320015 0.49674944 0.47729568 0.45619669 0.49162382 0.35151267
 0.45126172 0.42363369 0.48222866 0.47959611 0.48386334 0.48209127
 0.43783858 0.47679033 0.49953562 0.48720045 0.51904913 0.40833517
