model_1, model_2, model_3, differences_1, differences_2
0.8736089689897147, 0.9289779901343854, [0.92807943 0.91596842 0.92234078 0.92331808 0.92515568 0.91677392
 0.92887263 0.92265779 0.92250219 0.91922605 0.91522157 0.91626279
 0.91949367 0.92317877 0.91955045 0.921967   0.91237601 0.92631907
 0.9231061  0.92001885 0.92572761 0.91976771 0.91809233 0.92034111
 0.93000854 0.92286567 0.91949904 0.92599934 0.92826158 0.92090661
 0.92877814 0.91582459], [0.06772043 0.05560942 0.06198179 0.06295909 0.06479668 0.05641492
 0.06414825 0.0671814  0.06056268 0.06240981 0.05923882 0.06426167
 0.05910592 0.06622748 0.06546461 0.05950586 0.06068585 0.06155173
 0.05616969 0.05703737 0.06585306 0.06135751 0.0619513  0.0650756
 0.06150508 0.06489964 0.06903913 0.06174648 0.05813626 0.06581369
 0.06770779 0.06101074 0.06019459 0.06194521 0.06788131 0.05675231
 0.06278091 0.05996498 0.05730915 0.05437569 0.06129267 0.06344833
 0.06213646 0.05842498 0.06449788 0.06036274 0.0578908  0.06001716
 0.05984846 0.05952069 0.05521297 0.05968168 0.05541072 0.0584147
 0.05500642 0.06906674 0.06234081 0.06456299 0.06511064 0.06247012
 0.06271518 0.06009614 0.06288095 0.0627077  0.06456245 0.06278429
 0.06381141 0.067266   0.06037323 0.06291948 0.05952133 0.06455758
 0.06557726 0.06037164 0.06010796 0.06292276 0.0630196  0.06830146
 0.05946916 0.06059817 0.0644749  0.05876166 0.05827116 0.06636893
 0.05982751 0.05715336 0.06723324 0.06501853 0.06242493 0.05659658
 0.06521177 0.05910014 0.06036179 0.06607503 0.06547999 0.0650444
 0.06117381 0.06459067 0.06424331 0.06457062 0.05932475 0.05933749
 0.05734985 0.06184748 0.06263562 0.06148758 0.06242697 0.06273713
 0.06158142 0.06760694 0.06260694 0.06002065 0.06436336 0.0571455
 0.0640489  0.06106094 0.05923677 0.05851563 0.06027568 0.06444721
 0.06406663 0.06397691 0.06318003 0.05713907 0.05714328 0.0627976
 0.05733471 0.05988771 0.06501803 0.06290361 0.06655553 0.06085799
 0.06301523 0.05990585 0.06584668 0.05828716 0.06551225 0.05784565
 0.05381848 0.05810496 0.06475773 0.06515357 0.05689737 0.064251
 0.06312108 0.06336776 0.05972523 0.06385986 0.06505154 0.06361165
 0.0629008  0.06916225 0.05568712 0.05924862 0.06076608 0.06259944
 0.06095949 0.05579645 0.05705717 0.05656675 0.06504816 0.06623181
 0.05670513 0.05421025 0.06293022 0.06292135 0.07231699 0.06340135
 0.0679764  0.06452342 0.06285496 0.06144646 0.06214993 0.05545268
 0.06851363 0.06229879 0.06214319 0.05886706 0.05486257 0.0559038
 0.05913467 0.06281977 0.05919146 0.06160801 0.05201701 0.06596007
 0.0627471  0.05965985 0.06536861 0.05940871 0.05773334 0.05998212
 0.06964954 0.06250667 0.05914005 0.06564035 0.06790258 0.06054761
 0.06841914 0.05546559], [ 0.01144871 -0.00066229  0.00571007  0.00668737  0.00852496  0.00014321
  0.00787653  0.01090969  0.00429096  0.00613809  0.0029671   0.00798995
  0.0028342   0.00995577  0.0091929   0.00323414  0.00441414  0.00528001
 -0.00010203  0.00076566  0.00958134  0.00508579  0.00567958  0.00880389
  0.00523336  0.00862793  0.01276741  0.00547477  0.00186454  0.00954198
  0.01143608  0.00473902  0.00392287  0.00567349  0.0116096   0.0004806
  0.0065092   0.00369326  0.00103744 -0.00189603  0.00502095  0.00717661
  0.00586474  0.00215326  0.00822616  0.00409102  0.00161909  0.00374545
  0.00357674  0.00324897 -0.00105875  0.00340996 -0.00086099  0.00214299
 -0.0012653   0.01279502  0.0060691   0.00829127  0.00883893  0.0061984
  0.00644347  0.00382442  0.00660923  0.00643598  0.00829074  0.00651258
  0.0075397   0.01099428  0.00410151  0.00664776  0.00324961  0.00828586
  0.00930554  0.00409993  0.00383625  0.00665104  0.00674789  0.01202975
  0.00319745  0.00432646  0.00820318  0.00248994  0.00199945  0.01009721
  0.00355579  0.00088164  0.01096152  0.00874681  0.00615321  0.00032486
  0.00894006  0.00282842  0.00409007  0.00980331  0.00920828  0.00877269
  0.00490209  0.00831896  0.00797159  0.0082989   0.00305303  0.00306578
  0.00107813  0.00557576  0.0063639   0.00521587  0.00615526  0.00646541
  0.00530971  0.01133522  0.00633522  0.00374893  0.00809164  0.00087378
  0.00777718  0.00478922  0.00296505  0.00224391  0.00400396  0.00817549
  0.00779491  0.0077052   0.00690831  0.00086736  0.00087156  0.00652589
  0.00106299  0.00361599  0.00874632  0.0066319   0.01028382  0.00458628
  0.00674351  0.00363413  0.00957496  0.00201545  0.00924053  0.00157393
 -0.00245324  0.00183324  0.00848601  0.00888185  0.00062565  0.00797928
  0.00684936  0.00709605  0.00345352  0.00758814  0.00877982  0.00733993
  0.00662909  0.01289053 -0.0005846   0.0029769   0.00449436  0.00632772
  0.00468777 -0.00047526  0.00078545  0.00029503  0.00877644  0.00996009
  0.00043342 -0.00206147  0.0066585   0.00664964  0.01604528  0.00712964
  0.01170468  0.00825171  0.00658325  0.00517474  0.00587822 -0.00081904
  0.01224192  0.00602707  0.00587147  0.00259534 -0.00140914 -0.00036792
  0.00286296  0.00654806  0.00291974  0.00533629 -0.00425471  0.00968835
  0.00647539  0.00338813  0.0090969   0.00313699  0.00146162  0.0037104
  0.01337783  0.00623495  0.00286833  0.00936863  0.01163087  0.00427589
  0.01214742 -0.00080613]
0.859219767811974, 0.9171701092828815, [0.92807943 0.91596842 0.92234078 0.92331808 0.92515568 0.91677392
 0.92450725 0.9275404  0.92092168 0.92276881 0.91959782 0.92462067
 0.91946491 0.92658648 0.92582361 0.91986485 0.92104485 0.92191073
 0.91652869 0.91739637 0.92621205 0.92171651 0.9223103  0.9254346
 0.92186407 0.92525864 0.92939812 0.92210548 0.91849525 0.92617269
 0.92806679 0.92136973 0.92055358 0.9223042  0.92824031 0.91711131
 0.92313991 0.92032398 0.91766815 0.91473469 0.92165166 0.92380732
 0.92249545 0.91878397 0.92485688 0.92072174 0.9182498  0.92037616
 0.92020746 0.91987968 0.91557197 0.92004068 0.91576972 0.9187737
 0.91536541 0.92942573 0.92269981 0.92492199 0.92546964 0.92282911
 0.92307418 0.92045513 0.92323995 0.9230667  0.92492145 0.92314329
 0.92417041 0.92762499 0.92073222 0.92327847 0.91988032 0.92491657
 0.92593625 0.92073064 0.92046696 0.92328176 0.9233786  0.92866046
 0.91982816 0.92095717 0.9248339  0.91912066 0.91863016 0.92672793
 0.9201865  0.91751236 0.92759223 0.92537752 0.92278392 0.91695558
 0.92557077 0.91945914 0.92072079 0.92643403 0.92583899 0.9254034
 0.9215328  0.92494967 0.9246023  0.92492961 0.91968374 0.91969649
 0.91770884 0.92220648 0.92299462 0.92184658 0.92278597 0.92309613
 0.92194042 0.92796594 0.92296593 0.92037965 0.92472235 0.9175045
 0.92440789 0.92141994 0.91959576 0.91887462 0.92063467 0.92480621
 0.92442563 0.92433591 0.92353903 0.91749807 0.91750227 0.9231566
 0.91769371 0.9202467  0.92537703 0.92326261 0.92691453 0.92121699
 0.92337423 0.92026485 0.92620568 0.91864616 0.92587124 0.91820464
 0.91417748 0.91846395 0.92511672 0.92551257 0.91725636 0.92460999
 0.92348008 0.92372676 0.92008423 0.92421886 0.92541053 0.92397065
 0.9232598  0.92952125 0.91604611 0.91960762 0.92112508 0.92295844
 0.92131848 0.91615545 0.91741616 0.91692575 0.92540715 0.92659081
 0.91706413 0.91456924 0.92328921 0.92328035 0.93267599 0.92376035
 0.92833539 0.92488242 0.92321396 0.92180546 0.92250893 0.91581167
 0.92887263 0.92265779 0.92250219 0.91922605 0.91522157 0.91626279
 0.91949367 0.92317877 0.91955045 0.921967   0.91237601 0.92631907
 0.9231061  0.92001885 0.92572761 0.91976771 0.91809233 0.92034111
 0.93000854 0.92286567 0.91949904 0.92599934 0.92826158 0.92090661
 0.92877814 0.91582459], [0.06885966 0.05674865 0.06312102 0.06409831 0.06593591 0.05755415
 0.06528748 0.06832063 0.06170191 0.06354904 0.06037805 0.0654009
 0.06024515 0.06736671 0.06660384 0.06064509 0.06182508 0.06269096
 0.05730892 0.0581766  0.06699229 0.06249674 0.06309053 0.06621483
 0.06264431 0.06603887 0.07017836 0.06288571 0.05927548 0.06695292
 0.06884702 0.06214997 0.06133382 0.06308444 0.06902054 0.05789154
 0.06392014 0.06110421 0.05844838 0.05551492 0.06243189 0.06458756
 0.06327569 0.05956421 0.06563711 0.06150197 0.05903003 0.06115639
 0.06098769 0.06065992 0.0563522  0.06082091 0.05654995 0.05955393
 0.05614565 0.07020597 0.06348004 0.06570222 0.06624987 0.06360934
 0.06385441 0.06123537 0.06402018 0.06384693 0.06570168 0.06392352
 0.06495064 0.06840523 0.06151246 0.06405871 0.06066056 0.06569681
 0.06671649 0.06151087 0.06124719 0.06406199 0.06415883 0.06944069
 0.06060839 0.0617374  0.06561413 0.05990089 0.05941039 0.06750816
 0.06096673 0.05829259 0.06837247 0.06615776 0.06356416 0.05773581
 0.066351   0.06023937 0.06150102 0.06721426 0.06661922 0.06618363
 0.06231303 0.0657299  0.06538254 0.06570985 0.06046397 0.06047672
 0.05848908 0.06298671 0.06377485 0.06262681 0.0635662  0.06387636
 0.06272065 0.06874617 0.06374616 0.06115988 0.06550259 0.05828473
 0.06518812 0.06220017 0.060376   0.05965486 0.06141491 0.06558644
 0.06520586 0.06511614 0.06431926 0.0582783  0.0582825  0.06393683
 0.05847394 0.06102694 0.06615726 0.06404284 0.06769476 0.06199722
 0.06415446 0.06104508 0.06698591 0.05942639 0.06665148 0.05898487
 0.05495771 0.05924418 0.06589696 0.0662928  0.0580366  0.06539023
 0.06426031 0.06450699 0.06086446 0.06499909 0.06619076 0.06475088
 0.06404003 0.07030148 0.05682634 0.06038785 0.06190531 0.06373867
 0.06209872 0.05693568 0.0581964  0.05770598 0.06618739 0.06737104
 0.05784436 0.05534947 0.06406945 0.06406058 0.07345622 0.06454058
 0.06911563 0.06566265 0.06399419 0.06258569 0.06328916 0.05659191
 0.06965286 0.06343802 0.06328242 0.06000628 0.0560018  0.05704303
 0.0602739  0.063959   0.06033069 0.06274724 0.05315624 0.0670993
 0.06388633 0.06079908 0.06650784 0.06054794 0.05887256 0.06112134
 0.07078877 0.0636459  0.06027928 0.06677958 0.06904181 0.06168684
 0.06955837 0.05660482], [ 1.09093166e-02 -1.20168855e-03  5.17067518e-03  6.14797315e-03
  7.98556584e-03 -3.96188079e-04  7.33713910e-03  1.03702896e-02
  3.75156791e-03  5.59869927e-03  2.42770908e-03  7.45055866e-03
  2.29480387e-03  9.41637148e-03  8.65350103e-03  2.69474525e-03
  3.87473946e-03  4.74061823e-03 -6.41422473e-04  2.26259917e-04
  9.04194514e-03  4.54639772e-03  5.14018724e-03  8.26449154e-03
  4.69396504e-03  8.08853223e-03  1.22280147e-02  4.93537124e-03
  1.32514298e-03  9.00258201e-03  1.08966815e-02  4.19962410e-03
  3.38347470e-03  5.13409395e-03  1.10702012e-02 -5.87976302e-05
  5.96980217e-03  3.15386598e-03  4.98042276e-04 -2.43542238e-03
  4.48155250e-03  6.63721525e-03  5.32534505e-03  1.61386423e-03
  7.68676713e-03  3.55162872e-03  1.07969229e-03  3.20604979e-03
  3.03734576e-03  2.70957526e-03 -1.59814281e-03  2.87056807e-03
 -1.40038823e-03  1.60358994e-03 -1.80469589e-03  1.22556242e-02
  5.52969976e-03  7.75187769e-03  8.29953165e-03  5.65900351e-03
  5.90407153e-03  3.28502365e-03  6.06983657e-03  5.89658911e-03
  7.75134192e-03  5.97318239e-03  7.00030163e-03  1.04548848e-02
  3.56211483e-03  6.10836477e-03  2.71021472e-03  7.74646386e-03
  8.76614495e-03  3.56053085e-03  3.29684988e-03  6.11164768e-03
  6.20849171e-03  1.14903507e-02  2.65805213e-03  3.78706065e-03
  7.66378838e-03  1.95054598e-03  1.46004993e-03  9.55781731e-03
  3.01639337e-03  3.42248264e-04  1.04221254e-02  8.20741543e-03
  5.61381521e-03 -2.14533673e-04  8.40066028e-03  2.28902829e-03
  3.55067694e-03  9.26391738e-03  8.66888093e-03  8.23329163e-03
  4.36269325e-03  7.77956011e-03  7.43219359e-03  7.75950493e-03
  2.51363331e-03  2.52638012e-03  5.38735350e-04  5.03636650e-03
  5.82450695e-03  4.67647056e-03  5.61585955e-03  5.92601618e-03
  4.77031241e-03  1.07958266e-02  5.79582348e-03  3.20953870e-03
  7.55224500e-03  3.34385753e-04  7.23778292e-03  4.24982836e-03
  2.42565425e-03  1.70451519e-03  3.46456437e-03  7.63609832e-03
  7.25551717e-03  7.16579934e-03  6.36891719e-03  3.27962018e-04
  3.32163209e-04  5.98649022e-03  5.23596771e-04  3.07659524e-03
  8.20692019e-03  6.09250217e-03  9.74442089e-03  4.04688050e-03
  6.20411658e-03  3.09473869e-03  9.03556572e-03  1.47605099e-03
  8.70113422e-03  1.03453343e-03 -2.99263370e-03  1.29384330e-03
  7.94661528e-03  8.34245631e-03  8.62546472e-05  7.43988488e-03
  6.30996669e-03  6.55665184e-03  2.91411957e-03  7.04874743e-03
  8.24042321e-03  6.80053776e-03  6.08969068e-03  1.23511361e-02
 -1.12399739e-03  2.43750592e-03  3.95496623e-03  5.78832615e-03
  4.14837551e-03 -1.01465965e-03  2.46053623e-04 -2.44363789e-04
  8.23704476e-03  9.42069888e-03 -1.05978793e-04 -2.60086709e-03
  6.11910392e-03  6.11024208e-03  1.55058803e-02  6.59024069e-03
  1.11652838e-02  7.71230934e-03  6.04385016e-03  4.63534820e-03
  5.33881966e-03 -1.35843590e-03  1.17025212e-02  5.48767817e-03
  5.33207604e-03  2.05594252e-03 -1.94854040e-03 -9.07315242e-04
  2.32356021e-03  6.00866105e-03  2.38034483e-03  4.79689412e-03
 -4.79410295e-03  9.14895915e-03  5.93599166e-03  2.84873740e-03
  8.55750018e-03  2.59759871e-03  9.22223418e-04  3.17100295e-03
  1.28384306e-02  5.69555891e-03  2.32893425e-03  8.82923421e-03
  1.10914696e-02  3.73649866e-03  1.16080287e-02 -1.34552212e-03]
0.8704944236484351, 0.929266732562454, [0.92807943 0.91596842 0.92234078 0.92331808 0.92515568 0.91677392
 0.92450725 0.9275404  0.92092168 0.92276881 0.91959782 0.92462067
 0.91946491 0.92658648 0.92582361 0.91986485 0.92104485 0.92191073
 0.91652869 0.91739637 0.92621205 0.92171651 0.9223103  0.9254346
 0.92186407 0.92525864 0.92939812 0.92210548 0.91849525 0.92617269
 0.92806679 0.92136973 0.92055358 0.9223042  0.92824031 0.91711131
 0.92313991 0.92032398 0.91766815 0.91473469 0.92165166 0.92380732
 0.92249545 0.91878397 0.92485688 0.92072174 0.9182498  0.92037616
 0.92020746 0.91987968 0.91557197 0.92004068 0.91576972 0.9187737
 0.91536541 0.92942573 0.92269981 0.92492199 0.92546964 0.92282911
 0.92307418 0.92045513 0.92323995 0.9230667  0.92492145 0.92314329
 0.92417041 0.92762499 0.92073222 0.92327847 0.91988032 0.92491657
 0.92593625 0.92073064 0.92046696 0.92328176 0.9233786  0.92866046
 0.91982816 0.92095717 0.9248339  0.91912066 0.91863016 0.92672793
 0.9201865  0.91751236 0.92759223 0.92537752 0.92278392 0.91695558
 0.92557077 0.91945914 0.92072079 0.92643403 0.92583899 0.9254034
 0.9215328  0.92494967 0.9246023  0.92492961 0.91968374 0.91969649
 0.91770884 0.92220648 0.92299462 0.92184658 0.92278597 0.92309613
 0.92194042 0.92796594 0.92296593 0.92037965 0.92472235 0.9175045
 0.92440789 0.92141994 0.91959576 0.91887462 0.92063467 0.92480621
 0.92442563 0.92433591 0.92353903 0.91749807 0.91750227 0.9231566
 0.91769371 0.9202467  0.92537703 0.92326261 0.92691453 0.92121699
 0.92337423 0.92026485 0.92620568 0.91864616 0.92587124 0.91820464
 0.91417748 0.91846395 0.92511672 0.92551257 0.91725636 0.92460999
 0.92348008 0.92372676 0.92008423 0.92421886 0.92541053 0.92397065
 0.9232598  0.92952125 0.91604611 0.91960762 0.92112508 0.92295844
 0.92131848 0.91615545 0.91741616 0.91692575 0.92540715 0.92659081
 0.91706413 0.91456924 0.92328921 0.92328035 0.93267599 0.92376035
 0.92833539 0.92488242 0.92321396 0.92180546 0.92250893 0.91581167
 0.92887263 0.92265779 0.92250219 0.91922605 0.91522157 0.91626279
 0.91949367 0.92317877 0.91955045 0.921967   0.91237601 0.92631907
 0.9231061  0.92001885 0.92572761 0.91976771 0.91809233 0.92034111
 0.93000854 0.92286567 0.91949904 0.92599934 0.92826158 0.92090661
 0.92877814 0.91582459], [0.057585   0.045474   0.05184636 0.05282366 0.05466125 0.0462795
 0.05401282 0.05704598 0.05042725 0.05227438 0.04910339 0.05412624
 0.04897049 0.05609206 0.05532919 0.04937043 0.05055043 0.0514163
 0.04603426 0.04690195 0.05571763 0.05122208 0.05181587 0.05494018
 0.05136965 0.05476422 0.0589037  0.05161106 0.04800083 0.05567827
 0.05757237 0.05087531 0.05005916 0.05180978 0.05774589 0.04661689
 0.05264549 0.04982955 0.04717373 0.04424026 0.05115724 0.0533129
 0.05200103 0.04828955 0.05436245 0.05022731 0.04775538 0.04988174
 0.04971303 0.04938526 0.04507754 0.04954625 0.0452753  0.04827928
 0.04487099 0.05893131 0.05220539 0.05442756 0.05497522 0.05233469
 0.05257976 0.04996071 0.05274552 0.05257227 0.05442703 0.05264887
 0.05367599 0.05713057 0.0502378  0.05278405 0.0493859  0.05442215
 0.05544183 0.05023622 0.04997254 0.05278733 0.05288418 0.05816604
 0.04933374 0.05046275 0.05433947 0.04862623 0.04813574 0.0562335
 0.04969208 0.04701793 0.05709781 0.0548831  0.0522895  0.04646115
 0.05507635 0.04896471 0.05022636 0.0559396  0.05534457 0.05490898
 0.05103838 0.05445525 0.05410788 0.05443519 0.04918932 0.04920207
 0.04721442 0.05171205 0.05250019 0.05135216 0.05229155 0.0526017
 0.051446   0.05747151 0.05247151 0.04988522 0.05422793 0.04701007
 0.05391347 0.05092551 0.04910134 0.0483802  0.05014025 0.05431178
 0.0539312  0.05384148 0.0530446  0.04700365 0.04700785 0.05266218
 0.04719928 0.04975228 0.05488261 0.05276819 0.05642011 0.05072257
 0.0528798  0.04977042 0.05571125 0.04815174 0.05537682 0.04771022
 0.04368305 0.04796953 0.0546223  0.05501814 0.04676194 0.05411557
 0.05298565 0.05323234 0.04958981 0.05372443 0.05491611 0.05347622
 0.05276538 0.05902682 0.04555169 0.04911319 0.05063065 0.05246401
 0.05082406 0.04566103 0.04692174 0.04643132 0.05491273 0.05609638
 0.04656971 0.04407482 0.05279479 0.05278593 0.06218157 0.05326593
 0.05784097 0.05438799 0.05271954 0.05131103 0.05201451 0.04531725
 0.05837821 0.05216336 0.05200776 0.04873163 0.04472715 0.04576837
 0.04899925 0.05268435 0.04905603 0.05147258 0.04188158 0.05582464
 0.05261168 0.04952442 0.05523319 0.04927328 0.04759791 0.04984669
 0.05951412 0.05237124 0.04900462 0.05550492 0.05776716 0.05041218
 0.05828371 0.04533016], [-0.00118731 -0.01329831 -0.00692595 -0.00594865 -0.00411106 -0.01249281
 -0.00475948 -0.00172633 -0.00834506 -0.00649792 -0.00966891 -0.00464606
 -0.00980182 -0.00268025 -0.00344312 -0.00940188 -0.00822188 -0.00735601
 -0.01273805 -0.01187036 -0.00305468 -0.00755023 -0.00695644 -0.00383213
 -0.00740266 -0.00400809  0.00013139 -0.00716125 -0.01077148 -0.00309404
 -0.00119994 -0.007897   -0.00871315 -0.00696253 -0.00102642 -0.01215542
 -0.00612682 -0.00894276 -0.01159858 -0.01453205 -0.00761507 -0.00545941
 -0.00677128 -0.01048276 -0.00440986 -0.00854499 -0.01101693 -0.00889057
 -0.00905928 -0.00938705 -0.01369477 -0.00922606 -0.01349701 -0.01049303
 -0.01390132  0.000159   -0.00656692 -0.00434475 -0.00379709 -0.00643762
 -0.00619255 -0.0088116  -0.00602679 -0.00620003 -0.00434528 -0.00612344
 -0.00509632 -0.00164174 -0.00853451 -0.00598826 -0.00938641 -0.00435016
 -0.00333048 -0.00853609 -0.00879977 -0.00598498 -0.00588813 -0.00060627
 -0.00943857 -0.00830956 -0.00443283 -0.01014608 -0.01063657 -0.00253881
 -0.00908023 -0.01175438 -0.0016745  -0.00388921 -0.00648281 -0.01231116
 -0.00369596 -0.00980759 -0.00854595 -0.00283271 -0.00342774 -0.00386333
 -0.00773393 -0.00431706 -0.00466443 -0.00433712 -0.00958299 -0.00957024
 -0.01155789 -0.00706026 -0.00627212 -0.00742015 -0.00648076 -0.00617061
 -0.00732631 -0.0013008  -0.0063008  -0.00888708 -0.00454438 -0.01176224
 -0.00485884 -0.00784679 -0.00967097 -0.01039211 -0.00863206 -0.00446052
 -0.00484111 -0.00493082 -0.00572771 -0.01176866 -0.01176446 -0.00611013
 -0.01157303 -0.00902003 -0.0038897  -0.00600412 -0.0023522  -0.00804974
 -0.00589251 -0.00900188 -0.00306106 -0.01062057 -0.00339549 -0.01106209
 -0.01508926 -0.01080278 -0.00415001 -0.00375417 -0.01201037 -0.00465674
 -0.00578666 -0.00553997 -0.0091825  -0.00504788 -0.0038562  -0.00529609
 -0.00600693  0.00025451 -0.01322062 -0.00965912 -0.00814166 -0.0063083
 -0.00794825 -0.01311128 -0.01185057 -0.01234099 -0.00385958 -0.00267592
 -0.0122026  -0.01469749 -0.00597752 -0.00598638  0.00340926 -0.00550638
 -0.00093134 -0.00438431 -0.00605277 -0.00746128 -0.0067578  -0.01345506
 -0.0003941  -0.00660895 -0.00676455 -0.01004068 -0.01404516 -0.01300394
 -0.00977306 -0.00608796 -0.00971628 -0.00729973 -0.01689073 -0.00294766
 -0.00616063 -0.00924789 -0.00353912 -0.00949902 -0.0111744  -0.00892562
  0.00074181 -0.00640106 -0.00976769 -0.00326739 -0.00100515 -0.00836012
 -0.00048859 -0.01344215]
0.8663338844925643, 0.9237870808262616, [0.92807943 0.91596842 0.92234078 0.92331808 0.92515568 0.91677392
 0.92450725 0.9275404  0.92092168 0.92276881 0.91959782 0.92462067
 0.91946491 0.92658648 0.92582361 0.91986485 0.92104485 0.92191073
 0.91652869 0.91739637 0.92621205 0.92171651 0.9223103  0.9254346
 0.92186407 0.92525864 0.92939812 0.92210548 0.91849525 0.92617269
 0.92806679 0.92136973 0.92055358 0.9223042  0.92824031 0.91711131
 0.92313991 0.92032398 0.91766815 0.91473469 0.92165166 0.92380732
 0.92249545 0.91878397 0.92485688 0.92072174 0.9182498  0.92037616
 0.92020746 0.91987968 0.91557197 0.92004068 0.91576972 0.9187737
 0.91536541 0.92942573 0.92269981 0.92492199 0.92546964 0.92282911
 0.92307418 0.92045513 0.92323995 0.9230667  0.92492145 0.92314329
 0.92417041 0.92762499 0.92073222 0.92327847 0.91988032 0.92491657
 0.92593625 0.92073064 0.92046696 0.92328176 0.9233786  0.92866046
 0.91982816 0.92095717 0.9248339  0.91912066 0.91863016 0.92672793
 0.9201865  0.91751236 0.92759223 0.92537752 0.92278392 0.91695558
 0.92557077 0.91945914 0.92072079 0.92643403 0.92583899 0.9254034
 0.9215328  0.92494967 0.9246023  0.92492961 0.91968374 0.91969649
 0.91770884 0.92220648 0.92299462 0.92184658 0.92278597 0.92309613
 0.92194042 0.92796594 0.92296593 0.92037965 0.92472235 0.9175045
 0.92440789 0.92141994 0.91959576 0.91887462 0.92063467 0.92480621
 0.92442563 0.92433591 0.92353903 0.91749807 0.91750227 0.9231566
 0.91769371 0.9202467  0.92537703 0.92326261 0.92691453 0.92121699
 0.92337423 0.92026485 0.92620568 0.91864616 0.92587124 0.91820464
 0.91417748 0.91846395 0.92511672 0.92551257 0.91725636 0.92460999
 0.92348008 0.92372676 0.92008423 0.92421886 0.92541053 0.92397065
 0.9232598  0.92952125 0.91604611 0.91960762 0.92112508 0.92295844
 0.92131848 0.91615545 0.91741616 0.91692575 0.92540715 0.92659081
 0.91706413 0.91456924 0.92328921 0.92328035 0.93267599 0.92376035
 0.92833539 0.92488242 0.92321396 0.92180546 0.92250893 0.91581167
 0.92887263 0.92265779 0.92250219 0.91922605 0.91522157 0.91626279
 0.91949367 0.92317877 0.91955045 0.921967   0.91237601 0.92631907
 0.9231061  0.92001885 0.92572761 0.91976771 0.91809233 0.92034111
 0.93000854 0.92286567 0.91949904 0.92599934 0.92826158 0.92090661
 0.92877814 0.91582459], [0.06174554 0.04963454 0.0560069  0.0569842  0.05882179 0.05044004
 0.05817336 0.06120651 0.05458779 0.05643492 0.05326393 0.05828678
 0.05313103 0.0602526  0.05948973 0.05353097 0.05471096 0.05557684
 0.0501948  0.05106248 0.05987817 0.05538262 0.05597641 0.05910072
 0.05553019 0.05892476 0.06306424 0.0557716  0.05216137 0.05983881
 0.06173291 0.05503585 0.0542197  0.05597032 0.06190643 0.05077743
 0.05680603 0.05399009 0.05133427 0.0484008  0.05531778 0.05747344
 0.05616157 0.05245009 0.05852299 0.05438785 0.05191592 0.05404227
 0.05387357 0.0535458  0.04923808 0.05370679 0.04943584 0.05243981
 0.04903153 0.06309185 0.05636592 0.0585881  0.05913576 0.05649523
 0.0567403  0.05412125 0.05690606 0.05673281 0.05858757 0.05680941
 0.05783653 0.06129111 0.05439834 0.05694459 0.05354644 0.05858269
 0.05960237 0.05439676 0.05413307 0.05694787 0.05704472 0.06232658
 0.05349428 0.05462329 0.05850001 0.05278677 0.05229627 0.06039404
 0.05385262 0.05117847 0.06125835 0.05904364 0.05645004 0.05062169
 0.05923689 0.05312525 0.0543869  0.06010014 0.05950511 0.05906952
 0.05519892 0.05861578 0.05826842 0.05859573 0.05334986 0.0533626
 0.05137496 0.05587259 0.05666073 0.0555127  0.05645208 0.05676224
 0.05560654 0.06163205 0.05663205 0.05404576 0.05838847 0.05117061
 0.05807401 0.05508605 0.05326188 0.05254074 0.05430079 0.05847232
 0.05809174 0.05800202 0.05720514 0.05116419 0.05116839 0.05682272
 0.05135982 0.05391282 0.05904314 0.05692873 0.06058065 0.05488311
 0.05704034 0.05393096 0.05987179 0.05231228 0.05953736 0.05187076
 0.04784359 0.05213007 0.05878284 0.05917868 0.05092248 0.05827611
 0.05714619 0.05739288 0.05375034 0.05788497 0.05907665 0.05763676
 0.05692592 0.06318736 0.04971223 0.05327373 0.05479119 0.05662455
 0.0549846  0.04982157 0.05108228 0.05059186 0.05907327 0.06025692
 0.05073025 0.04823536 0.05695533 0.05694647 0.06634211 0.05742647
 0.06200151 0.05854853 0.05688007 0.05547157 0.05617504 0.04947779
 0.06253875 0.0563239  0.0561683  0.05289217 0.04888768 0.04992891
 0.05315979 0.05684489 0.05321657 0.05563312 0.04604212 0.05998518
 0.05677222 0.05368496 0.05939372 0.05343382 0.05175845 0.05400723
 0.06367466 0.05653178 0.05316516 0.05966546 0.06192769 0.05457272
 0.06244425 0.0494907 ], [ 4.29234510e-03 -7.81866009e-03 -1.44629637e-03 -4.68998397e-04
  1.36859430e-03 -7.01315962e-03  7.20167561e-04  3.75331807e-03
 -2.86540363e-03 -1.01827228e-03 -4.18926246e-03  8.33587121e-04
 -4.32216768e-03  2.79939994e-03  2.03652949e-03 -3.92222630e-03
 -2.74223208e-03 -1.87635331e-03 -7.25839402e-03 -6.39071163e-03
  2.42497360e-03 -2.07057382e-03 -1.47678431e-03  1.64751999e-03
 -1.92300650e-03  1.47156069e-03  5.61104319e-03 -1.68160031e-03
 -5.29182856e-03  2.38561046e-03  4.27970992e-03 -2.41734744e-03
 -3.23349684e-03 -1.48287759e-03  4.45322970e-03 -6.67576917e-03
 -6.47169378e-04 -3.46310557e-03 -6.11892927e-03 -9.05239393e-03
 -2.13541904e-03  2.02437085e-05 -1.29162650e-03 -5.00310731e-03
  1.06979559e-03 -3.06534283e-03 -5.53727925e-03 -3.41092175e-03
 -3.57962578e-03 -3.90739629e-03 -8.21511435e-03 -3.74640347e-03
