model_1, model_2, model_3, differences_1, differences_2
0.9878831141179855, 0.992300201976809, [0.99313492 0.98853826 0.99200612 0.9899878  0.99295562 0.98823146
 -1.69548710e-03  2.08544366e-03  1.21490796e-03 -1.10918466e-03
  4.97220687e-04  3.68947621e-03  3.27912293e-04  2.45069321e-03
  4.53112359e-03  4.70996488e-03  5.18668064e-03 -2.73054915e-04]
0.9842140047830098, 0.9906362596970267, [0.99313492 0.98853826 0.99200612 0.9899878  0.99295562 0.98823146
 0.98695637 0.98698045 0.98408326 0.98709207 0.9917423  0.98969048
 0.9854679  0.99186601 0.98905778 0.98627053 0.99285782 0.9878454
 0.99369058 0.98961805 0.99083561 0.99282774 0.98460087 0.99168447
 0.98972449 0.99275422 0.98912002 0.99345197 0.99363838 0.99105102
 0.99362162 0.98709802 0.99267457 0.99272553 0.98776414 0.98712292
 0.99302951 0.99315113 0.99302762 0.98839946 0.99247983 0.99361364
 0.98729057 0.9893246  0.99328118 0.99142534 0.98821794 0.99277869
 0.98984286 0.98884573 0.99358537 0.99183602 0.99127236 0.99099725
 0.99014136 0.99493823 0.99188194 0.98981462 0.99378346 0.98896778
 0.98594157 0.99347638 0.99067841 0.9859288  0.99287615 0.99175226
 0.99152325 0.99170651 0.98637841 0.98880854 0.99189996 0.99111637
 0.99113297 0.9907258  0.98976558 0.98718383 0.99388258 0.99263418
 0.988214   0.99295251 0.99155641 0.9870591  0.99301398 0.98922493
 0.99030347 0.98686955 0.98663282 0.99062071 0.99349485 0.99044751
 0.9920507  0.99160486 0.99090587 0.99369708 0.99202097 0.99027333
 0.99179376 0.98754546 0.98911467 0.99362153 0.99316081 0.99198603
 0.9903841  0.99030691 0.99155917 0.9912971  0.99352312 0.99025239
 0.9896073  0.99351729 0.99158654 0.98961329 0.99050534 0.99332834
 0.98747016 0.99095884 0.98996468 0.99114134 0.99359375 0.99276888
 0.98819092 0.99037077 0.9904805  0.98624059 0.99298259 0.99358933
 0.99134096 0.99169953 0.98917918 0.9872108  0.99312821 0.9891429
 0.98856506 0.99045927 0.99319768 0.99113224 0.99190026 0.99047482
 0.98904532 0.99328288 0.99208692 0.98805225 0.99258103 0.99292963
 0.99056545 0.98694704 0.98638955 0.99115425 0.98881858 0.98671642
 0.99271358 0.99342437 0.99258379 0.99211001 0.99058251 0.98990092
 0.99284865 0.99353596 0.99054103 0.99177846 0.99312671 0.99385254
 0.99368363 0.99370678 0.99011204 0.99188381 0.98595683 0.98880616
 0.99340953 0.99101116 0.99193126 0.99165965 0.99436164 0.9917299
 0.98839924 0.99132829 0.98610994 0.98538778 0.99427118 0.99379115
 0.98945784 0.99090917 0.98744056 0.99203406 0.99081136 0.99333298
 0.98688541 0.99029606 0.98568585 0.98946678 0.98859625 0.98627216
 0.98787856 0.99107082 0.98770925 0.98983203 0.99191246 0.9920913
 0.99256802 0.98710828], [ 0.00892092  0.00432426  0.00779211  0.0057738   0.00874162  0.00401745
  0.00274236  0.00276645 -0.00013075  0.00287807  0.00752829  0.00547647
  0.0012539   0.00765201  0.00484377  0.00205653  0.00864382  0.00363139
  0.00947657  0.00540404  0.0066216   0.00861373  0.00038687  0.00747047
  0.00551049  0.00854022  0.00490601  0.00923796  0.00942437  0.00683702
  0.00940761  0.00288402  0.00846056  0.00851153  0.00355014  0.00290892
  0.00881551  0.00893713  0.00881361  0.00418546  0.00826583  0.00939964
  0.00307656  0.00511059  0.00906718  0.00721134  0.00400394  0.00856469
  0.00562885  0.00463172  0.00937136  0.00762201  0.00705835  0.00678325
  0.00592736  0.01072423  0.00766794  0.00560061  0.00956945  0.00475378
  0.00172757  0.00926238  0.0064644   0.0017148   0.00866215  0.00753825
  0.00730924  0.0074925   0.0021644   0.00459454  0.00768596  0.00690236
  0.00691897  0.00651179  0.00555157  0.00296983  0.00966857  0.00842018
  0.00399999  0.0087385   0.00734241  0.00284509  0.00879998  0.00501093
  0.00608946  0.00265555  0.00241882  0.00640671  0.00928084  0.0062335
  0.00783669  0.00739085  0.00669187  0.00948308  0.00780697  0.00605932
  0.00757976  0.00333146  0.00490067  0.00940752  0.00894681  0.00777203
  0.0061701   0.00609291  0.00734516  0.0070831   0.00930911  0.00603839
  0.00539329  0.00930329  0.00737254  0.00539929  0.00629134  0.00911434
  0.00325615  0.00674484  0.00575067  0.00692734  0.00937974  0.00855487
  0.00397692  0.00615676  0.0062665   0.00202658  0.00876859  0.00937532
  0.00712695  0.00748553  0.00496517  0.00299679  0.00891421  0.00492889
  0.00435106  0.00624527  0.00898367  0.00691823  0.00768625  0.00626082
  0.00483132  0.00906888  0.00787292  0.00383824  0.00836703  0.00871562
  0.00635144  0.00273303  0.00217555  0.00694025  0.00460457  0.00250242
  0.00849958  0.00921037  0.00836978  0.00789601  0.00636851  0.00568692
  0.00863465  0.00932195  0.00632702  0.00756446  0.00891271  0.00963854
  0.00946962  0.00949278  0.00589803  0.0076698   0.00174282  0.00459215
  0.00919553  0.00679716  0.00771725  0.00744565  0.01014763  0.0075159
  0.00418523  0.00711429  0.00189594  0.00117377  0.01005717  0.00957715
  0.00524383  0.00669516  0.00322655  0.00782005  0.00659736  0.00911897
  0.0026714   0.00608206  0.00147185  0.00525278  0.00438224  0.00205815
  0.00366456  0.00685681  0.00349525  0.00561803  0.00769846  0.0078773
  0.00835402  0.00289428], [ 2.49866254e-03 -2.09799662e-03  1.36985611e-03 -6.48456344e-04
  2.31936036e-03 -2.40480236e-03 -3.67989072e-03 -3.65580748e-03
 -6.55300442e-03 -3.54418576e-03  1.10604002e-03 -9.45783290e-04
 -5.16835742e-03  1.22975435e-03 -1.57848432e-03 -4.36572831e-03
  2.22156473e-03 -2.79086382e-03  3.05431623e-03 -1.01821403e-03
  1.99347320e-04  2.19147613e-03 -6.03538626e-03  1.04821243e-03
 -9.11768730e-04  2.11796153e-03 -1.51624461e-03  2.81570958e-03
  3.00211967e-03  4.14763465e-04  2.98535798e-03 -3.53823893e-03
  2.03830729e-03  2.08927073e-03 -2.87211987e-03 -3.51333722e-03
  2.39325115e-03  2.51487324e-03  2.39135617e-03 -2.23679743e-03
  1.84357087e-03  2.97738404e-03 -3.34569282e-03 -1.31166188e-03
  2.64492406e-03  7.89081306e-04 -2.41831630e-03  2.14243340e-03
 -7.93402710e-04 -1.79053202e-03  2.94910895e-03  1.19975695e-03
  6.36095524e-04  3.60993795e-04 -4.94894706e-04  4.30197358e-03
  1.24568442e-03 -8.21644341e-04  3.14719948e-03 -1.66847541e-03
 -4.69468863e-03  2.84012271e-03  4.21498769e-05 -4.70745720e-03
  2.23989043e-03  1.11599703e-03  8.86988752e-04  1.07025007e-03
 -4.25785387e-03 -1.82771745e-03  1.26370474e-03  4.80108309e-04
  4.96711386e-04  8.95398593e-05 -8.70682203e-04 -3.45242973e-03
  3.24631880e-03  1.99792485e-03 -2.42226170e-03  2.31624911e-03
  9.20152715e-04 -3.57716301e-03  2.37772451e-03 -1.41132789e-03
 -3.32791370e-04 -3.76670759e-03 -4.00343674e-03 -1.55454420e-05
  2.85858629e-03 -1.88752289e-04  1.41443827e-03  9.68599386e-04
  2.69612258e-04  3.06082169e-03  1.38471132e-03 -3.62933236e-04
  1.15750281e-03 -3.09079738e-03 -1.52158926e-03  2.98526950e-03
  2.52455159e-03  1.34977358e-03 -2.52159478e-04 -3.29347992e-04
  9.22905403e-04  6.60843785e-04  2.88685820e-03 -3.83869550e-04
 -1.02896022e-03  2.88103307e-03  9.50280839e-04 -1.02296954e-03
 -1.30919430e-04  2.69208407e-03 -3.16610344e-03  3.22583246e-04
 -6.71584573e-04  5.05082723e-04  2.95748766e-03  2.13261600e-03
 -2.44533716e-03 -2.65491005e-04 -1.55758114e-04 -4.39567328e-03
  2.34633023e-03  2.95306788e-03  7.04696277e-04  1.06327366e-03
 -1.45708346e-03 -3.42546313e-03  2.49195393e-03 -1.49336014e-03
 -2.07119948e-03 -1.76987801e-04  2.56141778e-03  4.95975538e-04
  1.26399616e-03 -1.61437885e-04 -1.59093627e-03  2.64662037e-03
  1.45066182e-03 -2.58401139e-03  1.94477245e-03  2.29336591e-03
 -7.08126152e-05 -3.68922121e-03 -4.24670636e-03  5.17993253e-04
 -1.81768021e-03 -3.91983560e-03  2.07732153e-03  2.78811188e-03
  1.94752719e-03  1.47375146e-03 -5.37464656e-05 -7.35337473e-04
  2.21239197e-03  2.89969671e-03 -9.52339917e-05  1.14220173e-03
  2.49045082e-03  3.21628506e-03  3.04736984e-03  3.07052418e-03
 -5.24220460e-04  1.24754565e-03 -4.67943136e-03 -1.83010324e-03
  2.77327382e-03  3.74901031e-04  1.29499727e-03  1.02339286e-03
  3.72537879e-03  1.09364377e-03 -2.23702285e-03  6.92033266e-04
 -4.52631807e-03 -5.24848272e-03  3.63491978e-03  3.15489035e-03
 -1.17842439e-03  2.72905639e-04 -3.19570282e-03  1.39779542e-03
  1.75104853e-04  2.69671730e-03 -3.75085227e-03 -3.40198756e-04
 -4.95040704e-03 -1.16947628e-03 -2.04001198e-03 -4.36410460e-03
 -2.75769926e-03  4.34556270e-04 -2.92700765e-03 -8.04226730e-04
  1.27620365e-03  1.45504494e-03  1.93176069e-03 -3.52797486e-03]
0.9848685108557718, 0.9919217603564991, [0.99313492 0.98853826 0.99200612 0.9899878  0.99295562 0.98823146
 0.98695637 0.98698045 0.98408326 0.98709207 0.9917423  0.98969048
 0.9854679  0.99186601 0.98905778 0.98627053 0.99285782 0.9878454
 0.99369058 0.98961805 0.99083561 0.99282774 0.98460087 0.99168447
 0.98972449 0.99275422 0.98912002 0.99345197 0.99363838 0.99105102
 0.99362162 0.98709802 0.99267457 0.99272553 0.98776414 0.98712292
 0.99302951 0.99315113 0.99302762 0.98839946 0.99247983 0.99361364
 0.98729057 0.9893246  0.99328118 0.99142534 0.98821794 0.99277869
 0.98984286 0.98884573 0.99358537 0.99183602 0.99127236 0.99099725
 0.99014136 0.99493823 0.99188194 0.98981462 0.99378346 0.98896778
 0.98594157 0.99347638 0.99067841 0.9859288  0.99287615 0.99175226
 0.99152325 0.99170651 0.98637841 0.98880854 0.99189996 0.99111637
 0.99113297 0.9907258  0.98976558 0.98718383 0.99388258 0.99263418
 0.988214   0.99295251 0.99155641 0.9870591  0.99301398 0.98922493
 0.99030347 0.98686955 0.98663282 0.99062071 0.99349485 0.99044751
 0.9920507  0.99160486 0.99090587 0.99369708 0.99202097 0.99027333
 0.99179376 0.98754546 0.98911467 0.99362153 0.99316081 0.99198603
 0.9903841  0.99030691 0.99155917 0.9912971  0.99352312 0.99025239
 0.9896073  0.99351729 0.99158654 0.98961329 0.99050534 0.99332834
 0.98747016 0.99095884 0.98996468 0.99114134 0.99359375 0.99276888
 0.98819092 0.99037077 0.9904805  0.98624059 0.99298259 0.99358933
 0.99134096 0.99169953 0.98917918 0.9872108  0.99312821 0.9891429
 0.98856506 0.99045927 0.99319768 0.99113224 0.99190026 0.99047482
 0.98904532 0.99328288 0.99208692 0.98805225 0.99258103 0.99292963
 0.99056545 0.98694704 0.98638955 0.99115425 0.98881858 0.98671642
 0.99271358 0.99342437 0.99258379 0.99211001 0.99058251 0.98990092
 0.99284865 0.99353596 0.99054103 0.99177846 0.99312671 0.99385254
 0.99368363 0.99370678 0.99011204 0.99188381 0.98595683 0.98880616
 0.99340953 0.99101116 0.99193126 0.99165965 0.99436164 0.9917299
 0.98839924 0.99132829 0.98610994 0.98538778 0.99427118 0.99379115
 0.98945784 0.99090917 0.98744056 0.99203406 0.99081136 0.99333298
 0.98688541 0.99029606 0.98568585 0.98946678 0.98859625 0.98627216
 0.98787856 0.99107082 0.98770925 0.98983203 0.99191246 0.9920913
 0.99256802 0.98710828], [ 0.00826641  0.00366975  0.0071376   0.00511929  0.00808711  0.00336295
  0.00208786  0.00211194 -0.00078526  0.00222356  0.00687379  0.00482197
  0.00059939  0.0069975   0.00418926  0.00140202  0.00798931  0.00297689
  0.00882207  0.00474953  0.0059671   0.00795922 -0.00026764  0.00681596
  0.00485598  0.00788571  0.0042515   0.00858346  0.00876987  0.00618251
  0.00875311  0.00222951  0.00780606  0.00785702  0.00289563  0.00225441
  0.008161    0.00828262  0.00815911  0.00353095  0.00761132  0.00874513
  0.00242206  0.00445609  0.00841267  0.00655683  0.00334943  0.00791018
  0.00497435  0.00397722  0.00871686  0.00696751  0.00640384  0.00612874
  0.00527285  0.01006972  0.00701343  0.0049461   0.00891495  0.00409927
  0.00107306  0.00860787  0.0058099   0.00106029  0.00800764  0.00688375
  0.00665474  0.006838    0.00150989  0.00394003  0.00703145  0.00624786
  0.00626446  0.00585729  0.00489707  0.00231532  0.00901407  0.00776567
  0.00334549  0.008084    0.0066879   0.00219059  0.00814547  0.00435642
  0.00543496  0.00200104  0.00176431  0.0057522   0.00862634  0.005579
  0.00718219  0.00673635  0.00603736  0.00882857  0.00715246  0.00540482
  0.00692525  0.00267695  0.00424616  0.00875302  0.0082923   0.00711752
  0.00551559  0.0054384   0.00669065  0.00642859  0.00865461  0.00538388
  0.00473879  0.00864878  0.00671803  0.00474478  0.00563683  0.00845983
  0.00260165  0.00609033  0.00509616  0.00627283  0.00872524  0.00790036
  0.00332241  0.00550226  0.00561199  0.00137208  0.00811408  0.00872082
  0.00647245  0.00683102  0.00431067  0.00234229  0.0082597   0.00427439
  0.00369655  0.00559076  0.00832917  0.00626372  0.00703175  0.00560631
  0.00417681  0.00841437  0.00721841  0.00318374  0.00771252  0.00806111
  0.00569694  0.00207853  0.00152104  0.00628574  0.00395007  0.00184791
  0.00784507  0.00855586  0.00771528  0.0072415   0.005714    0.00503241
  0.00798014  0.00866745  0.00567251  0.00690995  0.0082582   0.00898403
  0.00881512  0.00883827  0.00524353  0.00701529  0.00108832  0.00393765
  0.00854102  0.00614265  0.00706275  0.00679114  0.00949313  0.00686139
  0.00353073  0.00645978  0.00124143  0.00051927  0.00940267  0.00892264
  0.00458932  0.00604065  0.00257205  0.00716554  0.00594285  0.00846447
  0.0020169   0.00542755  0.00081734  0.00459827  0.00372774  0.00140364
  0.00301005  0.00620231  0.00284074  0.00496352  0.00704395  0.00722279
  0.00769951  0.00223977], [ 1.21316188e-03 -3.38349728e-03  8.43554492e-05 -1.93395700e-03
  1.03385970e-03 -3.69030302e-03 -4.96539138e-03 -4.94130814e-03
 -7.83850508e-03 -4.82968642e-03 -1.79460636e-04 -2.23128395e-03
 -6.45385808e-03 -5.57463132e-05 -2.86398498e-03 -5.65122897e-03
  9.36064073e-04 -4.07636448e-03  1.76881557e-03 -2.30371469e-03
 -1.08615334e-03  9.05975472e-04 -7.32088692e-03 -2.37288233e-04
 -2.19726939e-03  8.32460866e-04 -2.80174527e-03  1.53020892e-03
  1.71661901e-03 -8.70737195e-04  1.69985732e-03 -4.82373959e-03
  7.52806631e-04  8.03770067e-04 -4.15762053e-03 -4.79883788e-03
  1.10775049e-03  1.22937258e-03  1.10585551e-03 -3.52229809e-03
  5.58070213e-04  1.69188338e-03 -4.63119348e-03 -2.59716254e-03
  1.35942340e-03 -4.96419354e-04 -3.70381696e-03  8.56932744e-04
 -2.07890337e-03 -3.07603267e-03  1.66360829e-03 -8.57437076e-05
 -6.49405135e-04 -9.24506864e-04 -1.78039537e-03  3.01647292e-03
 -3.98162421e-05 -2.10714500e-03  1.86169882e-03 -2.95397607e-03
 -5.98018929e-03  1.55462205e-03 -1.24335078e-03 -5.99295786e-03
  9.54389768e-04 -1.69503625e-04 -3.98511907e-04 -2.15250589e-04
 -5.54335452e-03 -3.11321811e-03 -2.17959183e-05 -8.05392350e-04
 -7.88789273e-04 -1.19596080e-03 -2.15618286e-03 -4.73793039e-03
  1.96081815e-03  7.12424193e-04 -3.70776236e-03  1.03074845e-03
 -3.65347944e-04 -4.86266367e-03  1.09222385e-03 -2.69682855e-03
 -1.61829203e-03 -5.05220825e-03 -5.28893740e-03 -1.30104610e-03
  1.57308563e-03 -1.47425295e-03  1.28937608e-04 -3.16901274e-04
 -1.01588840e-03  1.77532103e-03  9.92106650e-05 -1.64843390e-03
 -1.27997848e-04 -4.37629804e-03 -2.80708992e-03  1.69976884e-03
  1.23905093e-03  6.42729236e-05 -1.53766014e-03 -1.61484865e-03
 -3.62595256e-04 -6.24656875e-04  1.60135754e-03 -1.66937021e-03
 -2.31446088e-03  1.59553241e-03 -3.35219821e-04 -2.30847020e-03
 -1.41642009e-03  1.40658342e-03 -4.45160410e-03 -9.62917414e-04
 -1.95708523e-03 -7.80417937e-04  1.67198700e-03  8.47115338e-04
 -3.73083782e-03 -1.55099166e-03 -1.44125877e-03 -5.68117394e-03
  1.06082957e-03  1.66756722e-03 -5.80804382e-04 -2.22227003e-04
 -2.74258412e-03 -4.71096379e-03  1.20645327e-03 -2.77886080e-03
 -3.35670014e-03 -1.46248846e-03  1.27591712e-03 -7.89525121e-04
 -2.15044958e-05 -1.44693854e-03 -2.87643693e-03  1.36111971e-03
  1.65161160e-04 -3.86951205e-03  6.59271786e-04  1.00786525e-03
 -1.35631327e-03 -4.97472187e-03 -5.53220702e-03 -7.67507407e-04
 -3.10318087e-03 -5.20533626e-03  7.91820875e-04  1.50261122e-03
  6.62026532e-04  1.88250801e-04 -1.33924713e-03 -2.02083813e-03
  9.26891307e-04  1.61419605e-03 -1.38073465e-03 -1.43298927e-04
  1.20495016e-03  1.93078440e-03  1.76186918e-03  1.78502352e-03
 -1.80972112e-03 -3.79550125e-05 -5.96493202e-03 -3.11560390e-03
  1.48777316e-03 -9.10599628e-04  9.49661279e-06 -2.62107804e-04
  2.43987813e-03 -1.91856890e-04 -3.52252351e-03 -5.93467393e-04
 -5.81181873e-03 -6.53398338e-03  2.34941912e-03  1.86938969e-03
 -2.46392505e-03 -1.01259502e-03 -4.48120348e-03  1.12294763e-04
 -1.11039581e-03  1.41121664e-03 -5.03635293e-03 -1.62569942e-03
 -6.23590770e-03 -2.45497694e-03 -3.32551264e-03 -5.64960526e-03
 -4.04319992e-03 -8.50944390e-04 -4.21250831e-03 -2.08972739e-03
 -9.29701195e-06  1.69544277e-04  6.46260033e-04 -4.81347552e-03]
0.9774812075046048, 0.9846720143427217, [0.99313492 0.98853826 0.99200612 0.9899878  0.99295562 0.98823146
 0.98695637 0.98698045 0.98408326 0.98709207 0.9917423  0.98969048
 0.9854679  0.99186601 0.98905778 0.98627053 0.99285782 0.9878454
 0.99369058 0.98961805 0.99083561 0.99282774 0.98460087 0.99168447
 0.98972449 0.99275422 0.98912002 0.99345197 0.99363838 0.99105102
 0.99362162 0.98709802 0.99267457 0.99272553 0.98776414 0.98712292
 0.99302951 0.99315113 0.99302762 0.98839946 0.99247983 0.99361364
 0.98729057 0.9893246  0.99328118 0.99142534 0.98821794 0.99277869
 0.98984286 0.98884573 0.99358537 0.99183602 0.99127236 0.99099725
 0.99014136 0.99493823 0.99188194 0.98981462 0.99378346 0.98896778
 0.98594157 0.99347638 0.99067841 0.9859288  0.99287615 0.99175226
 0.99152325 0.99170651 0.98637841 0.98880854 0.99189996 0.99111637
 0.99113297 0.9907258  0.98976558 0.98718383 0.99388258 0.99263418
 0.988214   0.99295251 0.99155641 0.9870591  0.99301398 0.98922493
 0.99030347 0.98686955 0.98663282 0.99062071 0.99349485 0.99044751
 0.9920507  0.99160486 0.99090587 0.99369708 0.99202097 0.99027333
 0.99179376 0.98754546 0.98911467 0.99362153 0.99316081 0.99198603
 0.9903841  0.99030691 0.99155917 0.9912971  0.99352312 0.99025239
 0.9896073  0.99351729 0.99158654 0.98961329 0.99050534 0.99332834
 0.98747016 0.99095884 0.98996468 0.99114134 0.99359375 0.99276888
 0.98819092 0.99037077 0.9904805  0.98624059 0.99298259 0.99358933
 0.99134096 0.99169953 0.98917918 0.9872108  0.99312821 0.9891429
 0.98856506 0.99045927 0.99319768 0.99113224 0.99190026 0.99047482
 0.98904532 0.99328288 0.99208692 0.98805225 0.99258103 0.99292963
 0.99056545 0.98694704 0.98638955 0.99115425 0.98881858 0.98671642
 0.99271358 0.99342437 0.99258379 0.99211001 0.99058251 0.98990092
 0.99284865 0.99353596 0.99054103 0.99177846 0.99312671 0.99385254
 0.99368363 0.99370678 0.99011204 0.99188381 0.98595683 0.98880616
 0.99340953 0.99101116 0.99193126 0.99165965 0.99436164 0.9917299
 0.98839924 0.99132829 0.98610994 0.98538778 0.99427118 0.99379115
 0.98945784 0.99090917 0.98744056 0.99203406 0.99081136 0.99333298
 0.98688541 0.99029606 0.98568585 0.98946678 0.98859625 0.98627216
 0.98787856 0.99107082 0.98770925 0.98983203 0.99191246 0.9920913
 0.99256802 0.98710828], [0.01565371 0.01105706 0.01452491 0.0125066  0.01547441 0.01075025
 0.00947516 0.00949924 0.00660205 0.00961087 0.01426109 0.01220927
 0.00798669 0.01438481 0.01157657 0.00878932 0.01537662 0.01036419
 0.01620937 0.01213684 0.0133544  0.01534653 0.00711967 0.01420326
 0.01224328 0.01527301 0.01163881 0.01597076 0.01615717 0.01356982
 0.01614041 0.00961681 0.01519336 0.01524432 0.01028293 0.00964171
 0.0155483  0.01566993 0.01554641 0.01091825 0.01499862 0.01613244
 0.00980936 0.01184339 0.01579998 0.01394413 0.01073674 0.01529749
 0.01236165 0.01136452 0.01610416 0.01435481 0.01379115 0.01351605
 0.01266016 0.01745703 0.01440074 0.01233341 0.01630225 0.01148658
 0.00846036 0.01599517 0.0131972  0.00844759 0.01539494 0.01427105
 0.01404204 0.0142253  0.0088972  0.01132733 0.01441876 0.01363516
 0.01365176 0.01324459 0.01228437 0.00970262 0.01640137 0.01515298
 0.01073279 0.0154713  0.0140752  0.00957789 0.01553278 0.01174372
 0.01282226 0.00938834 0.00915162 0.01313951 0.01601364 0.0129663
 0.01456949 0.01412365 0.01342466 0.01621587 0.01453976 0.01279212
 0.01431256 0.01006425 0.01163346 0.01614032 0.0156796  0.01450483
 0.01290289 0.0128257  0.01407796 0.0138159  0.01604191 0.01277118
 0.01212609 0.01603609 0.01410533 0.01213208 0.01302413 0.01584714
 0.00998895 0.01347764 0.01248347 0.01366013 0.01611254 0.01528767
 0.01070972 0.01288956 0.01299929 0.00875938 0.01550138 0.01610812
 0.01385975 0.01421833 0.01169797 0.00972959 0.01564701 0.01166169
 0.01108385 0.01297806 0.01571647 0.01365103 0.01441905 0.01299361
 0.01156412 0.01580167 0.01460571 0.01057104 0.01509982 0.01544842
 0.01308424 0.00946583 0.00890835 0.01367305 0.01133737 0.00923522
 0.01523237 0.01594316 0.01510258 0.0146288  0.01310131 0.01241971
 0.01536744 0.01605475 0.01305982 0.01429725 0.0156455  0.01637134
 0.01620242 0.01622558 0.01263083 0.0144026  0.00847562 0.01132495
 0.01592833 0.01352995 0.01445005 0.01417845 0.01688043 0.0142487
 0.01091803 0.01384709 0.00862873 0.00790657 0.01678997 0.01630994
 0.01197663 0.01342796 0.00995935 0.01455285 0.01333016 0.01585177
 0.0094042  0.01281485 0.00820465 0.01198558 0.01111504 0.00879095
 0.01039735 0.01358961 0.01022804 0.01235083 0.01443126 0.0146101
 0.01508681 0.00962708], [ 8.46290789e-03  3.86624874e-03  7.33410146e-03  5.31578901e-03
  8.28360572e-03  3.55944299e-03  2.28435463e-03  2.30843787e-03
 -5.88759063e-04  2.42005960e-03  7.07028538e-03  5.01846206e-03
  7.95887934e-04  7.19399970e-03  4.38576103e-03  1.59851705e-03
  8.18581009e-03  3.17338154e-03  9.01856158e-03  4.94603132e-03
  6.16359267e-03  8.15572149e-03 -7.11409013e-05  7.01245778e-03
  5.05247662e-03  8.08220688e-03  4.44800074e-03  8.77995493e-03
  8.96636502e-03  6.37900882e-03  8.94960333e-03  2.42600642e-03
  8.00255264e-03  8.05351608e-03  3.09212548e-03  2.45090813e-03
  8.35749650e-03  8.47911859e-03  8.35560152e-03  3.72744792e-03
  7.80781623e-03  8.94162939e-03  2.61855253e-03  4.65258348e-03
  8.60916941e-03  6.75332666e-03  3.54592906e-03  8.10667876e-03
  5.17084264e-03  4.17371334e-03  8.91335430e-03  7.16400231e-03
  6.60034088e-03  6.32523915e-03  5.46935065e-03  1.02662189e-02
  7.20992977e-03  5.14260101e-03  9.11144483e-03  4.29576995e-03
  1.26955672e-03  8.80436806e-03  6.00639523e-03  1.25678815e-03
  8.20413578e-03  7.08024239e-03  6.85123411e-03  7.03449542e-03
  1.70639149e-03  4.13652791e-03  7.22795010e-03  6.44435366e-03
  6.46095674e-03  6.05378521e-03  5.09356315e-03  2.51181563e-03
  9.21056416e-03  7.96217021e-03  3.54198366e-03  8.28049446e-03
  6.88439807e-03  2.38708235e-03  8.34196986e-03  4.55291747e-03
  5.63145398e-03  2.19753777e-03  1.96080861e-03  5.94869991e-03
  8.82283164e-03  5.77549306e-03  7.37868362e-03  6.93284474e-03
  6.23385761e-03  9.02506705e-03  7.34895668e-03  5.60131212e-03
  7.12174817e-03  2.87344798e-03  4.44265610e-03  8.94951486e-03
  8.48879695e-03  7.31401894e-03  5.71208588e-03  5.63489736e-03
  6.88715076e-03  6.62508914e-03  8.85110355e-03  5.58037580e-03
  4.93528514e-03  8.84527843e-03  6.91452619e-03  4.94127581e-03
  5.83332592e-03  8.65632943e-03  2.79814192e-03  6.28682860e-03
  5.29266078e-03  6.46932808e-03  8.92173302e-03  8.09686135e-03
  3.51890819e-03  5.69875435e-03  5.80848724e-03  1.56857207e-03
  8.31057558e-03  8.91731323e-03  6.66894163e-03  7.02751901e-03
  4.50716189e-03  2.53878223e-03  8.45619929e-03  4.47088521e-03
  3.89304587e-03  5.78725755e-03  8.52566313e-03  6.46022089e-03
  7.22824152e-03  5.80280747e-03  4.37330908e-03  8.61086572e-03
  7.41490717e-03  3.38023396e-03  7.90901780e-03  8.25761126e-03
  5.89343274e-03  2.27502415e-03  1.71753899e-03  6.48223861e-03
  4.14656514e-03  2.04440975e-03  8.04156689e-03  8.75235723e-03
  7.91177255e-03  7.43799681e-03  5.91049889e-03  5.22890788e-03
  8.17663732e-03  8.86394206e-03  5.86901136e-03  7.10644709e-03
  8.45469617e-03  9.18053042e-03  9.01161520e-03  9.03476953e-03
  5.44002489e-03  7.21179100e-03  1.28481399e-03  4.13414211e-03
  8.73751918e-03  6.33914639e-03  7.25924263e-03  6.98763821e-03
  9.68962415e-03  7.05788912e-03  3.72722251e-03  6.65627862e-03
  1.43792728e-03  7.15762637e-04  9.59916514e-03  9.11913570e-03
  4.78582096e-03  6.23715099e-03  2.76854253e-03  7.36204078e-03
  6.13935021e-03  8.66096266e-03  2.21339308e-03  5.62404660e-03
  1.01383831e-03  4.79476907e-03  3.92423337e-03  1.60014075e-03
  3.20654610e-03  6.39880162e-03  3.03723770e-03  5.16001862e-03
  7.24044900e-03  7.41929029e-03  7.89600605e-03  2.43627050e-03]
0.9869413625879484, 0.9919778040432752, [0.99313492 0.98853826 0.99200612 0.9899878  0.99295562 0.98823146
 0.98695637 0.98698045 0.98408326 0.98709207 0.9917423  0.98969048
 0.9854679  0.99186601 0.98905778 0.98627053 0.99285782 0.9878454
 0.99369058 0.98961805 0.99083561 0.99282774 0.98460087 0.99168447
 0.98972449 0.99275422 0.98912002 0.99345197 0.99363838 0.99105102
 0.99362162 0.98709802 0.99267457 0.99272553 0.98776414 0.98712292
 0.99302951 0.99315113 0.99302762 0.98839946 0.99247983 0.99361364
 0.98729057 0.9893246  0.99328118 0.99142534 0.98821794 0.99277869
 0.98984286 0.98884573 0.99358537 0.99183602 0.99127236 0.99099725
 0.99014136 0.99493823 0.99188194 0.98981462 0.99378346 0.98896778
 0.98594157 0.99347638 0.99067841 0.9859288  0.99287615 0.99175226
 0.99152325 0.99170651 0.98637841 0.98880854 0.99189996 0.99111637
 0.99113297 0.9907258  0.98976558 0.98718383 0.99388258 0.99263418
 0.988214   0.99295251 0.99155641 0.9870591  0.99301398 0.98922493
