  1.30279627e-02  5.04241899e-03  1.72209447e-02  1.71101164e-02
  9.10657269e-03  1.30842961e-02  2.28182354e-02  8.13178419e-03], [ 0.03796704  0.00143207  0.02827157  0.01887125  0.01754566  0.01268432
 -0.01452606  0.02440911  0.01750003  0.02956301  0.03251788  0.02276161
  0.02939003  0.03101758  0.02026713  0.02953193  0.01420953  0.02406601
  0.02353186  0.01227714  0.01362932  0.02657471  0.02791788  0.01000002
  0.00865687  0.03704805  0.0084747   0.02195925  0.01622554  0.03835737
  0.02756187  0.0224221   0.03987989  0.04307821  0.00438297  0.03149062
  0.01271612  0.02247177  0.02173376  0.02935792  0.04270488  0.01233411
  0.03176921  0.01241538  0.02562788  0.02889816  0.04516274  0.00416301
  0.0151671   0.01261455  0.01736073  0.02459505  0.02738465  0.03417355
  0.03277258  0.0360515   0.01454787  0.01339113 -0.00482809 -0.0009922
  0.00511176  0.02746023  0.02940176  0.02649248  0.00363451  0.0096139
  0.0377773   0.02816666  0.01677718  0.02686308  0.0063527   0.04050633
  0.0412741   0.01256094  0.04764618  0.00531059  0.02214089  0.01633161
  0.03218132  0.01888594  0.01733384  0.02239162 -0.00703015  0.03200134
  0.0195523   0.01040296  0.04129131  0.03034583  0.01000151 -0.00495973
  0.03676659  0.02889514  0.02430119 -0.00010562  0.0106474  -0.00053915
  0.01597665  0.02471251  0.02674725  0.03184272  0.00557885  0.01461371
  0.02977507  0.02186015  0.02502086  0.04615488  0.0242156   0.01550421
  0.01878944  0.03231493  0.0329429   0.0347076   0.01762824  0.03885774
  0.04521564  0.0214369   0.0186605  -0.00263366  0.03630418  0.0340785
  0.02176186  0.03959103  0.03089834  0.0189181   0.01752527  0.02550972
  0.02561111  0.00431354  0.04168595  0.01167829  0.00346507  0.02959018
  0.04922776  0.01795709  0.03198069 -0.02178578  0.01770161  0.01629082
  0.02836466  0.02636424  0.04055971  0.00841824  0.01350941  0.03424545
  0.03858975  0.00578755  0.01544049  0.02889997  0.00623279  0.01660932
  0.01620311  0.02504643  0.02096163  0.01053429  0.02720023  0.02602469
 -0.00113317  0.0325786   0.02026033  0.01496282  0.03599914  0.03020546
  0.01229791  0.0007533   0.02347577  0.02202312  0.01091589  0.02628843
  0.00738391 -0.00893389  0.03578845  0.00210245  0.03024797  0.03731112
  0.03306497  0.01275528  0.02772564  0.03483174  0.0293294   0.03226783
  0.02490898 -0.00450876  0.03465731  0.02454945  0.03529185  0.01839356
  0.01634062  0.03954648  0.01452324  0.035597    0.03691311  0.02000088
  0.01714473  0.00915919  0.02133771  0.02122688  0.01322334  0.01720106
  0.026935    0.01224855]
0.9217622703471698, 0.9305077219978165, [0.95179237 0.91525739 0.94209689 0.93269657 0.93137099 0.92650964
 0.89929927 0.93823443 0.93132535 0.94338833 0.9463432  0.93658693
 0.94321536 0.9448429  0.93409246 0.94335725 0.92803485 0.93789134
 0.93735718 0.92610247 0.92745464 0.94040003 0.9417432  0.92382534
 0.92248219 0.95087337 0.92230003 0.93578457 0.93005087 0.95218269
 0.9413872  0.93624742 0.95370521 0.95690354 0.91820829 0.94531594
 0.92654144 0.9362971  0.93555908 0.94318324 0.95653021 0.92615943
 0.94559453 0.9262407  0.93945321 0.94272348 0.95898806 0.91798834
 0.92899242 0.92643987 0.93118606 0.93842037 0.94120997 0.94799887
 0.9465979  0.94987683 0.92837319 0.92721646 0.90899723 0.91283312
 0.91893709 0.94128555 0.94322709 0.9403178  0.91745984 0.92343922
 0.95160262 0.94199198 0.9306025  0.9406884  0.92017802 0.95433165
 0.95509942 0.92638626 0.9614715  0.91913591 0.93596622 0.93015693
 0.94600664 0.93271126 0.93115916 0.93621695 0.90679518 0.94582666
 0.93337762 0.92422828 0.95511663 0.94417116 0.92382683 0.90886559
 0.95059191 0.94272046 0.93812651 0.9137197  0.92447273 0.91328618
 0.92980197 0.93853784 0.94057257 0.94566804 0.91940418 0.92843903
 0.94360039 0.93568548 0.93884618 0.9599802  0.93804092 0.92932954
 0.93261476 0.94614025 0.94676823 0.94853292 0.93145356 0.95268307
 0.95904096 0.93526223 0.93248583 0.91119166 0.9501295  0.94790382
 0.93558718 0.95341636 0.94472366 0.93274342 0.93135059 0.93933504
 0.93943643 0.91813886 0.95551128 0.92550361 0.91729039 0.9434155
 0.96305308 0.93178242 0.94580601 0.89203954 0.93152694 0.93011615
 0.94218999 0.94018956 0.95438503 0.92224356 0.92733473 0.94807077
 0.95241508 0.91961287 0.92926582 0.94272529 0.92005811 0.93043464
 0.93002844 0.93887175 0.93478696 0.92435961 0.94102555 0.93985001
 0.91269215 0.94640393 0.93408566 0.92878814 0.94982446 0.94403078
 0.92612323 0.91457862 0.93730109 0.93584844 0.92474121 0.94011375
 0.92120924 0.90489143 0.94961377 0.91592777 0.94407329 0.95113644
 0.94689029 0.9265806  0.94155096 0.94865706 0.94315472 0.94609315
 0.9387343  0.90931656 0.94848263 0.93837477 0.94911717 0.93221888
 0.93016594 0.9533718  0.92834856 0.94942232 0.95073843 0.9338262
 0.93097005 0.92298451 0.93516303 0.93505221 0.92704866 0.93102639
 0.94076032 0.92607387], [ 0.0300301  -0.00650488  0.02033462  0.0109343   0.00960872  0.00474737
 -0.022463    0.01647216  0.00956308  0.02162606  0.02458093  0.01482466
  0.02145308  0.02308063  0.01233018  0.02159498  0.00627258  0.01612907
  0.01559491  0.0043402   0.00569237  0.01863776  0.01998093  0.00206307
  0.00071992  0.0291111   0.00053776  0.0140223   0.0082886   0.03042042
  0.01962493  0.01448515  0.03194294  0.03514127 -0.00355398  0.02355367
  0.00477917  0.01453483  0.01379681  0.02142097  0.03476794  0.00439716
  0.02383226  0.00447843  0.01769094  0.02096121  0.03722579 -0.00377393
  0.00723015  0.0046776   0.00942379  0.0166581   0.0194477   0.0262366
  0.02483563  0.02811456  0.00661092  0.00545419 -0.01276504 -0.00892915
 -0.00282518  0.01952328  0.02146482  0.01855553 -0.00430243  0.00167695
  0.02984035  0.02022971  0.00884023  0.01892613 -0.00158425  0.03256938
  0.03333715  0.00462399  0.03970923 -0.00262636  0.01420395  0.00839466
  0.02424437  0.01094899  0.00939689  0.01445468 -0.01496709  0.02406439
  0.01161535  0.00246601  0.03335436  0.02240889  0.00206456 -0.01289668
  0.02882964  0.02095819  0.01636424 -0.00804257  0.00271046 -0.00847609
  0.0080397   0.01677557  0.0188103   0.02390577 -0.00235809  0.00667676
  0.02183812  0.01392321  0.01708391  0.03821793  0.01627865  0.00756727
  0.01085249  0.02437798  0.02500595  0.02677065  0.00969129  0.0309208
  0.03727869  0.01349996  0.01072356 -0.01057061  0.02836723  0.02614155
  0.01382491  0.03165409  0.02296139  0.01098115  0.00958832  0.01757277
  0.01767416 -0.00362341  0.03374901  0.00374134 -0.00447188  0.02165323
  0.04129081  0.01002015  0.02404374 -0.02972273  0.00976467  0.00835388
  0.02042772  0.01842729  0.03262276  0.00048129  0.00557246  0.0263085
  0.03065281 -0.0021494   0.00750355  0.02096302 -0.00170416  0.00867237
  0.00826617  0.01710948  0.01302469  0.00259734  0.01926328  0.01808774
 -0.00907012  0.02464166  0.01232339  0.00702587  0.02806219  0.02226851
  0.00436096 -0.00718365  0.01553882  0.01408617  0.00297894  0.01835148
 -0.00055303 -0.01687084  0.0278515  -0.0058345   0.02231102  0.02937417
  0.02512802  0.00481833  0.01978869  0.02689479  0.02139245  0.02433088
  0.01697203 -0.01244571  0.02672036  0.0166125   0.0273549   0.01045661
  0.00840367  0.03160953  0.00658629  0.02766005  0.02897616  0.01206393
  0.00920778  0.00122224  0.01340076  0.01328994  0.00528639  0.00926411
  0.01899805  0.0043116 ], [ 2.12846445e-02 -1.52503286e-02  1.15891684e-02  2.18884961e-03
  8.63264380e-04 -3.99807824e-03 -3.12084556e-02  7.72671157e-03
  8.17630425e-04  1.28806081e-02  1.58354795e-02  6.07920618e-03
  1.27076332e-02  1.43351765e-02  3.58473315e-03  1.28495275e-02
 -2.47287058e-03  7.38361411e-03  6.84945765e-03 -4.40525569e-03
 -3.05308125e-03  9.89231202e-03  1.12354779e-02 -6.68238316e-03
 -8.02553418e-03  2.03656516e-02 -8.20769644e-03  5.27684789e-03
 -4.56856249e-04  2.16749720e-02  1.08794753e-02  5.73969555e-03
  2.31974892e-02  2.63958149e-02 -1.22994300e-02  1.48082156e-02
 -3.96628240e-03  5.78937518e-03  5.05136030e-03  1.26755225e-02
  2.60224848e-02 -4.34829057e-03  1.50868125e-02 -4.26702452e-03
  8.94548469e-03  1.22157627e-02  2.84803427e-02 -1.25193864e-02
 -1.51530408e-03 -4.06784956e-03  6.78335163e-04  7.91265185e-03
  1.07022518e-02  1.74911462e-02  1.60901826e-02  1.93691045e-02
 -2.13453460e-03 -3.29126506e-03 -2.15104939e-02 -1.76746023e-02
 -1.15706355e-02  1.07778307e-02  1.27193649e-02  9.81007578e-03
 -1.30478860e-02 -7.06850438e-03  2.10949006e-02  1.14842565e-02
  9.47792924e-05  1.01806773e-02 -1.03297019e-02  2.38239285e-02
  2.45916954e-02 -4.12146404e-03  3.09637785e-02 -1.13718132e-02
  5.45849371e-03 -3.50787022e-04  1.54989216e-02  2.20353834e-03
  6.51435678e-04  5.70922393e-03 -2.37125457e-02  1.53189364e-02
  2.86990166e-03 -6.27944069e-03  2.46089125e-02  1.36634350e-02
 -6.68089350e-03 -2.16421305e-02  2.00841887e-02  1.22127414e-02
  7.61878851e-03 -1.67880184e-02 -6.03499552e-03 -1.72215447e-02
 -7.05754607e-04  8.03011345e-03  1.00648456e-02  1.51603161e-02
 -1.11035454e-02 -2.06869327e-03  1.30926724e-02  5.17775528e-03
  8.33845897e-03  2.94724789e-02  7.53319648e-03 -1.17818661e-03
  2.10704228e-03  1.56325285e-02  1.62605033e-02  1.80251979e-02
  9.45839628e-04  2.21753451e-02  2.85332393e-02  4.75450524e-03
  1.97810513e-03 -1.93160574e-02  1.96217769e-02  1.73961022e-02
  5.07945587e-03  2.29086337e-02  1.42159429e-02  2.23569648e-03
  8.42871382e-04  8.82732028e-03  8.92870854e-03 -1.23688637e-02
  2.50035534e-02 -5.00410957e-03 -1.32173314e-02  1.29077756e-02
  3.25453585e-02  1.27469413e-03  1.52982914e-02 -3.84681790e-02
  1.01921339e-03 -3.91575234e-04  1.16822637e-02  9.68183995e-03
  2.38773122e-02 -8.26416055e-03 -3.17298980e-03  1.75630461e-02
  2.19073548e-02 -1.08948485e-02 -1.24190638e-03  1.22175660e-02
 -1.04496085e-02 -7.30772197e-05 -4.79284666e-04  8.36402774e-03
  4.27923434e-03 -6.14810921e-03  1.05178265e-02  9.34229022e-03
 -1.78155703e-02  1.58962048e-02  3.57793500e-03 -1.71958322e-03
  1.93167378e-02  1.35230624e-02 -4.38448750e-03 -1.59291034e-02
  6.79336817e-03  5.34072072e-03 -5.76650854e-03  9.60602856e-03
 -9.29848484e-03 -2.56162929e-02  1.91060527e-02 -1.45799535e-02
  1.35655697e-02  2.06287178e-02  1.63825725e-02 -3.92712254e-03
  1.10432378e-02  1.81493375e-02  1.26469977e-02  1.55854262e-02
  8.22657540e-03 -2.11911577e-02  1.79749128e-02  7.86705103e-03
  1.86094510e-02  1.71116165e-03 -3.41777209e-04  2.28640813e-02
 -2.15915845e-03  1.89146005e-02  2.02307102e-02  3.31847896e-03
  4.62329761e-04 -7.52321399e-03  4.65531168e-03  4.54448340e-03
 -3.45906029e-03  5.18663099e-04  1.02526024e-02 -4.43384878e-03]
0.9073348434669839, 0.9060380772930657, [0.95179237 0.91525739 0.94209689 0.93269657 0.93137099 0.92650964
 0.89929927 0.93823443 0.93132535 0.94338833 0.9463432  0.93658693
 0.94321536 0.9448429  0.93409246 0.94335725 0.92803485 0.93789134
 0.93735718 0.92610247 0.92745464 0.94040003 0.9417432  0.92382534
 0.92248219 0.95087337 0.92230003 0.93578457 0.93005087 0.95218269
 0.9413872  0.93624742 0.95370521 0.95690354 0.91820829 0.94531594
 0.92654144 0.9362971  0.93555908 0.94318324 0.95653021 0.92615943
 0.94559453 0.9262407  0.93945321 0.94272348 0.95898806 0.91798834
 0.92899242 0.92643987 0.93118606 0.93842037 0.94120997 0.94799887
 0.9465979  0.94987683 0.92837319 0.92721646 0.90899723 0.91283312
 0.91893709 0.94128555 0.94322709 0.9403178  0.91745984 0.92343922
 0.95160262 0.94199198 0.9306025  0.9406884  0.92017802 0.95433165
 0.95509942 0.92638626 0.9614715  0.91913591 0.93596622 0.93015693
 0.94600664 0.93271126 0.93115916 0.93621695 0.90679518 0.94582666
 0.93337762 0.92422828 0.95511663 0.94417116 0.92382683 0.90886559
 0.95059191 0.94272046 0.93812651 0.9137197  0.92447273 0.91328618
 0.92980197 0.93853784 0.94057257 0.94566804 0.91940418 0.92843903
 0.94360039 0.93568548 0.93884618 0.9599802  0.93804092 0.92932954
 0.93261476 0.94614025 0.94676823 0.94853292 0.93145356 0.95268307
 0.95904096 0.93526223 0.93248583 0.91119166 0.9501295  0.94790382
 0.93558718 0.95341636 0.94472366 0.93274342 0.93135059 0.93933504
 0.93943643 0.91813886 0.95551128 0.92550361 0.91729039 0.9434155
 0.96305308 0.93178242 0.94580601 0.89203954 0.93152694 0.93011615
 0.94218999 0.94018956 0.95438503 0.92224356 0.92733473 0.94807077
 0.95241508 0.91961287 0.92926582 0.94272529 0.92005811 0.93043464
 0.93002844 0.93887175 0.93478696 0.92435961 0.94102555 0.93985001
 0.91269215 0.94640393 0.93408566 0.92878814 0.94982446 0.94403078
 0.92612323 0.91457862 0.93730109 0.93584844 0.92474121 0.94011375
 0.92120924 0.90489143 0.94961377 0.91592777 0.94407329 0.95113644
 0.94689029 0.9265806  0.94155096 0.94865706 0.94315472 0.94609315
 0.9387343  0.90931656 0.94848263 0.93837477 0.94911717 0.93221888
 0.93016594 0.9533718  0.92834856 0.94942232 0.95073843 0.9338262
 0.93097005 0.92298451 0.93516303 0.93505221 0.92704866 0.93102639
 0.94076032 0.92607387], [ 0.04445752  0.00792255  0.03476205  0.02536173  0.02403614  0.0191748
 -0.00803558  0.03089959  0.02399051  0.03605349  0.03900836  0.02925208
  0.03588051  0.03750806  0.02675761  0.03602241  0.02070001  0.03055649
  0.03002234  0.01876762  0.0201198   0.03306519  0.03440836  0.0164905
  0.01514734  0.04353853  0.01496518  0.02844973  0.02271602  0.04484785
  0.03405235  0.02891257  0.04637037  0.04956869  0.01087345  0.03798109
  0.0192066   0.02896225  0.02822424  0.0358484   0.04919536  0.01882459
  0.03825969  0.01890585  0.03211836  0.03538864  0.05165322  0.01065349
  0.02165757  0.01910503  0.02385121  0.03108553  0.03387513  0.04066402
  0.03926306  0.04254198  0.02103834  0.01988161  0.00166238  0.00549828
  0.01160224  0.03395071  0.03589224  0.03298295  0.01012499  0.01610437
  0.04426778  0.03465714  0.02326766  0.03335356  0.01284318  0.04699681
  0.04776457  0.01905141  0.05413666  0.01180107  0.02863137  0.02282209
  0.0386718   0.02537642  0.02382431  0.0288821  -0.00053967  0.03849181
  0.02604278  0.01689344  0.04778179  0.03683631  0.01649199  0.00153075
  0.04325707  0.03538562  0.03079167  0.00638486  0.01713788  0.00595133
  0.02246712  0.03120299  0.03323772  0.03833319  0.01206933  0.02110419
  0.03626555  0.02835063  0.03151134  0.05264536  0.03070608  0.02199469
  0.02527992  0.03880541  0.03943338  0.04119808  0.02411872  0.04534822
  0.05170612  0.02792738  0.02515098  0.00385682  0.04279466  0.04056898
  0.02825233  0.04608151  0.03738882  0.02540858  0.02401575  0.0320002
  0.03210159  0.01080401  0.04817643  0.01816877  0.00995555  0.03608065
  0.05571824  0.02444757  0.03847117 -0.0152953   0.02419209  0.0227813
  0.03485514  0.03285472  0.04705019  0.01490872  0.01999989  0.04073592
  0.04508023  0.01227803  0.02193097  0.03539044  0.01272327  0.0230998
  0.02269359  0.03153691  0.02745211  0.01702477  0.03369071  0.03251517
  0.00535731  0.03906908  0.02675081  0.0214533   0.04248962  0.03669594
  0.01878839  0.00724378  0.02996625  0.0285136   0.01740637  0.03277891
  0.01387439 -0.00244341  0.04227893  0.00859293  0.03673845  0.0438016
  0.03955545  0.01924576  0.03421612  0.04132222  0.03581988  0.0387583
  0.03139945  0.00198172  0.04114779  0.03103993  0.04178233  0.02488404
  0.0228311   0.04603696  0.02101372  0.04208748  0.04340359  0.02649136
  0.02363521  0.01564966  0.02782819  0.02771736  0.01971382  0.02369154
  0.03342548  0.01873903], [ 0.04575429  0.00921932  0.03605881  0.02665849  0.02533291  0.02047157
 -0.00673881  0.03219636  0.02528728  0.03735025  0.04030512  0.03054885
  0.03717728  0.03880482  0.02805438  0.03731917  0.02199677  0.03185326
  0.0313191   0.02006439  0.02141656  0.03436196  0.03570512  0.01778726
  0.01644411  0.0448353   0.01626195  0.02974649  0.02401279  0.04614462
  0.03534912  0.03020934  0.04766713  0.05086546  0.01217021  0.03927786
  0.02050336  0.03025902  0.02952101  0.03714517  0.05049213  0.02012135
  0.03955646  0.02020262  0.03341513  0.03668541  0.05294999  0.01195026
  0.02295434  0.0204018   0.02514798  0.0323823   0.0351719   0.04196079
  0.04055983  0.04383875  0.02233511  0.02117838  0.00295915  0.00679504
  0.01289901  0.03524748  0.03718901  0.03427972  0.01142176  0.01740114
  0.04556455  0.0359539   0.02456442  0.03465032  0.01413994  0.04829357
  0.04906134  0.02034818  0.05543342  0.01309783  0.02992814  0.02411886
  0.03996857  0.02667318  0.02512108  0.03017887  0.0007571   0.03978858
  0.02733955  0.0181902   0.04907856  0.03813308  0.01778875  0.00282751
  0.04455383  0.03668239  0.03208843  0.00768163  0.01843465  0.0072481
  0.02376389  0.03249976  0.03453449  0.03962996  0.0133661   0.02240095
  0.03756232  0.0296474   0.0328081   0.05394212  0.03200284  0.02329146
  0.02657669  0.04010217  0.04073015  0.04249484  0.02541548  0.04664499
  0.05300288  0.02922415  0.02644775  0.00515359  0.04409142  0.04186575
  0.0295491   0.04737828  0.03868559  0.02670534  0.02531252  0.03329696
  0.03339835  0.01210078  0.0494732   0.01946554  0.01125231  0.03737742
  0.057015    0.02574434  0.03976794 -0.01399853  0.02548886  0.02407807
  0.03615191  0.03415148  0.04834696  0.01620548  0.02129665  0.04203269
  0.046377    0.0135748   0.02322774  0.03668721  0.01402004  0.02439657
  0.02399036  0.03283367  0.02874888  0.01832154  0.03498747  0.03381193
  0.00665407  0.04036585  0.02804758  0.02275006  0.04378638  0.03799271
  0.02008516  0.00854054  0.03126301  0.02981037  0.01870314  0.03407567
  0.01517116 -0.00114665  0.0435757   0.00988969  0.03803521  0.04509836
  0.04085222  0.02054252  0.03551288  0.04261898  0.03711664  0.04005507
  0.03269622  0.00327849  0.04244456  0.0323367   0.0430791   0.02618081
  0.02412787  0.04733373  0.02231049  0.04338425  0.04470035  0.02778812
  0.02493197  0.01694643  0.02912496  0.02901413  0.02101058  0.02498831
  0.03472225  0.0200358 ]
0.9019386320406984, 0.904608088572098, [0.95179237 0.91525739 0.94209689 0.93269657 0.93137099 0.92650964
 0.89929927 0.93823443 0.93132535 0.94338833 0.9463432  0.93658693
 0.94321536 0.9448429  0.93409246 0.94335725 0.92803485 0.93789134
 0.93735718 0.92610247 0.92745464 0.94040003 0.9417432  0.92382534
 0.92248219 0.95087337 0.92230003 0.93578457 0.93005087 0.95218269
 0.9413872  0.93624742 0.95370521 0.95690354 0.91820829 0.94531594
 0.92654144 0.9362971  0.93555908 0.94318324 0.95653021 0.92615943
 0.94559453 0.9262407  0.93945321 0.94272348 0.95898806 0.91798834
 0.92899242 0.92643987 0.93118606 0.93842037 0.94120997 0.94799887
 0.9465979  0.94987683 0.92837319 0.92721646 0.90899723 0.91283312
 0.91893709 0.94128555 0.94322709 0.9403178  0.91745984 0.92343922
 0.95160262 0.94199198 0.9306025  0.9406884  0.92017802 0.95433165
 0.95509942 0.92638626 0.9614715  0.91913591 0.93596622 0.93015693
 0.94600664 0.93271126 0.93115916 0.93621695 0.90679518 0.94582666
 0.93337762 0.92422828 0.95511663 0.94417116 0.92382683 0.90886559
 0.95059191 0.94272046 0.93812651 0.9137197  0.92447273 0.91328618
 0.92980197 0.93853784 0.94057257 0.94566804 0.91940418 0.92843903
 0.94360039 0.93568548 0.93884618 0.9599802  0.93804092 0.92932954
 0.93261476 0.94614025 0.94676823 0.94853292 0.93145356 0.95268307
 0.95904096 0.93526223 0.93248583 0.91119166 0.9501295  0.94790382
 0.93558718 0.95341636 0.94472366 0.93274342 0.93135059 0.93933504
 0.93943643 0.91813886 0.95551128 0.92550361 0.91729039 0.9434155
 0.96305308 0.93178242 0.94580601 0.89203954 0.93152694 0.93011615
 0.94218999 0.94018956 0.95438503 0.92224356 0.92733473 0.94807077
 0.95241508 0.91961287 0.92926582 0.94272529 0.92005811 0.93043464
 0.93002844 0.93887175 0.93478696 0.92435961 0.94102555 0.93985001
 0.91269215 0.94640393 0.93408566 0.92878814 0.94982446 0.94403078
 0.92612323 0.91457862 0.93730109 0.93584844 0.92474121 0.94011375
 0.92120924 0.90489143 0.94961377 0.91592777 0.94407329 0.95113644
 0.94689029 0.9265806  0.94155096 0.94865706 0.94315472 0.94609315
 0.9387343  0.90931656 0.94848263 0.93837477 0.94911717 0.93221888
 0.93016594 0.9533718  0.92834856 0.94942232 0.95073843 0.9338262
 0.93097005 0.92298451 0.93516303 0.93505221 0.92704866 0.93102639
 0.94076032 0.92607387], [ 0.04985373  0.01331876  0.04015826  0.03075794  0.02943235  0.02457101
 -0.00263937  0.0362958   0.02938672  0.0414497   0.04440457  0.0346483
  0.04127672  0.04290427  0.03215382  0.04141862  0.02609622  0.0359527
  0.03541855  0.02416383  0.02551601  0.0384614   0.03980457  0.02188671
  0.02054356  0.04893474  0.02036139  0.03384594  0.02811223  0.05024406
  0.03944857  0.03430879  0.05176658  0.0549649   0.01626966  0.04337731
  0.02460281  0.03435847  0.03362045  0.04124461  0.05459157  0.0242208
  0.0436559   0.02430207  0.03751457  0.04078485  0.05704943  0.0160497
  0.02705379  0.02450124  0.02924743  0.03648174  0.03927134  0.04606024
  0.04465927  0.04793819  0.02643456  0.02527782  0.0070586   0.01089449
  0.01699845  0.03934692  0.04128845  0.03837917  0.0155212   0.02150059
  0.04966399  0.04005335  0.02866387  0.03874977  0.01823939  0.05239302
  0.05316079  0.02444763  0.05953287  0.01719728  0.03402758  0.0282183
  0.04406801  0.03077263  0.02922053  0.03427831  0.00485654  0.04388803
  0.03143899  0.02228965  0.053178    0.04223252  0.0218882   0.00692696
  0.04865328  0.04078183  0.03618788  0.01178107  0.02253409  0.01134755
  0.02786334  0.0365992   0.03863394  0.04372941  0.01746554  0.0265004
  0.04166176  0.03374685  0.03690755  0.05804157  0.03610229  0.0273909
  0.03067613  0.04420162  0.04482959  0.04659429  0.02951493  0.05074444
  0.05710233  0.0333236   0.0305472   0.00925303  0.04819087  0.04596519
  0.03364855  0.05147772  0.04278503  0.03080479  0.02941196  0.03739641
  0.0374978   0.01620023  0.05357264  0.02356498  0.01535176  0.04147687
  0.06111445  0.02984378  0.04386738 -0.00989909  0.0295883   0.02817751
  0.04025135  0.03825093  0.0524464   0.02030493  0.0253961   0.04613214
  0.05047644  0.01767424  0.02732718  0.04078666  0.01811948  0.02849601
  0.02808981  0.03693312  0.03284832  0.02242098  0.03908692  0.03791138
  0.01075352  0.04446529  0.03214702  0.02684951  0.04788583  0.04209215
  0.0241846   0.01263999  0.03536246  0.03390981  0.02280258  0.03817512
  0.01927061  0.0029528   0.04767514  0.01398914  0.04213466  0.04919781
  0.04495166  0.02464197  0.03961233  0.04671843  0.04121609  0.04415452
  0.03679567  0.00737793  0.046544    0.03643614  0.04717854  0.03028025
  0.02822731  0.05143317  0.02640993  0.04748369  0.0487998   0.03188757
  0.02903142  0.02104588  0.0332244   0.03311357  0.02511003  0.02908775
  0.03882169  0.02413524], [ 0.04718428  0.0106493   0.0374888   0.02808848  0.0267629   0.02190156
 -0.00530882  0.03362634  0.02671726  0.03878024  0.04173511  0.03197884
  0.03860727  0.04023481  0.02948437  0.03874916  0.02342676  0.03328325
  0.03274909  0.02149438  0.02284655  0.03579195  0.03713511  0.01921725
  0.0178741   0.04626528  0.01769194  0.03117648  0.02544278  0.04757461
  0.03677911  0.03163933  0.04909712  0.05229545  0.0136002   0.04070785
  0.02193335  0.03168901  0.03095099  0.03857516  0.05192212  0.02155134
  0.04098645  0.02163261  0.03484512  0.0381154   0.05437998  0.01338025
  0.02438433  0.02183178  0.02657797  0.03381229  0.03660189  0.04339078
  0.04198982  0.04526874  0.0237651   0.02260837  0.00438914  0.00822503
  0.014329    0.03667746  0.038619    0.03570971  0.01285175  0.01883113
  0.04699453  0.03738389  0.02599441  0.03608031  0.01556993  0.04972356
  0.05049133  0.02177817  0.05686341  0.01452782  0.03135813  0.02554885
  0.04139855  0.02810317  0.02655107  0.03160886  0.00218709  0.04121857
  0.02876954  0.01962019  0.05050855  0.03956307  0.01921874  0.0042575
  0.04598382  0.03811237  0.03351842  0.00911162  0.01986464  0.00867809
  0.02519388  0.03392975  0.03596448  0.04105995  0.01479609  0.02383094
  0.03899231  0.03107739  0.03423809  0.05537211  0.03343283  0.02472145
  0.02800668  0.04153216  0.04216014  0.04392483  0.02684547  0.04807498
  0.05443287  0.03065414  0.02787774  0.00658358  0.04552141  0.04329574
  0.03097909  0.04880827  0.04011558  0.02813533  0.0267425   0.03472695
  0.03482834  0.01353077  0.05090319  0.02089552  0.0126823   0.03880741
  0.05844499  0.02717433  0.04119792 -0.01256855  0.02691885  0.02550806
  0.0375819   0.03558147  0.04977695  0.01763547  0.02272664  0.04346268
  0.04780699  0.01500478  0.02465773  0.0381172   0.01545002  0.02582656
  0.02542035  0.03426366  0.03017887  0.01975152  0.03641746  0.03524192
  0.00808406  0.04179584  0.02947757  0.02418005  0.04521637  0.0394227
  0.02151515  0.00997053  0.032693    0.03124035  0.02013312  0.03550566
  0.01660115  0.00028334  0.04500569  0.01131968  0.0394652   0.04652835
  0.04228221  0.02197251  0.03694287  0.04404897  0.03854663  0.04148506
  0.03412621  0.00470848  0.04387455  0.03376668  0.04450908  0.0276108
  0.02555786  0.04876371  0.02374047  0.04481423  0.04613034  0.02921811
  0.02636196  0.01837642  0.03055495  0.03044412  0.02244057  0.0264183
  0.03615224  0.02146578]
0.8587238280608619, 0.8841735018568159, [0.95179237 0.91525739 0.94209689 0.93269657 0.93137099 0.92650964
 0.89929927 0.93823443 0.93132535 0.94338833 0.9463432  0.93658693
 0.94321536 0.9448429  0.93409246 0.94335725 0.92803485 0.93789134
 0.93735718 0.92610247 0.92745464 0.94040003 0.9417432  0.92382534
 0.92248219 0.95087337 0.92230003 0.93578457 0.93005087 0.95218269
 0.9413872  0.93624742 0.95370521 0.95690354 0.91820829 0.94531594
 0.92654144 0.9362971  0.93555908 0.94318324 0.95653021 0.92615943
 0.94559453 0.9262407  0.93945321 0.94272348 0.95898806 0.91798834
 0.92899242 0.92643987 0.93118606 0.93842037 0.94120997 0.94799887
 0.9465979  0.94987683 0.92837319 0.92721646 0.90899723 0.91283312
 0.91893709 0.94128555 0.94322709 0.9403178  0.91745984 0.92343922
 0.95160262 0.94199198 0.9306025  0.9406884  0.92017802 0.95433165
 0.95509942 0.92638626 0.9614715  0.91913591 0.93596622 0.93015693
 0.94600664 0.93271126 0.93115916 0.93621695 0.90679518 0.94582666
 0.93337762 0.92422828 0.95511663 0.94417116 0.92382683 0.90886559
 0.95059191 0.94272046 0.93812651 0.9137197  0.92447273 0.91328618
 0.92980197 0.93853784 0.94057257 0.94566804 0.91940418 0.92843903
 0.94360039 0.93568548 0.93884618 0.9599802  0.93804092 0.92932954
 0.93261476 0.94614025 0.94676823 0.94853292 0.93145356 0.95268307
 0.95904096 0.93526223 0.93248583 0.91119166 0.9501295  0.94790382
