model_1, model_2, model_3, differences_1, differences_2
0.8425030243128264, 0.8500481341610411, [0.84567145 0.83975371 0.85230299 0.86500773 0.85935119 0.85384641
  1.42810945e-02 -9.37791515e-03  5.58326311e-04  1.27000554e-02
 -7.72104100e-03 -1.49520398e-02  1.08422897e-03  5.65554522e-03
 -1.96393738e-04 -1.78342160e-03 -1.15039160e-03  8.60268503e-03
  6.44928909e-03  6.70916643e-03  7.30311091e-04 -2.51206951e-03
  2.59004539e-03  1.12974182e-02  6.67463564e-03 -1.44088691e-02
 -7.47762660e-03  2.38996470e-02  1.83636665e-02 -1.12042167e-02
  3.98092471e-03  5.54358721e-03  6.50198694e-03  1.26606034e-03
  1.78090484e-02  1.50122828e-02  3.15442896e-03  1.50864947e-02
  7.94014189e-03  2.23366691e-02  9.80692972e-03 -2.17846133e-04
  5.61432288e-05  9.43655091e-03  6.99384334e-04  1.69638072e-02
  1.69512564e-03  1.35378524e-02 -1.12428871e-02  1.12541811e-02
 -1.02757609e-02  1.06550541e-02  3.25115748e-03  3.83420545e-03
 -1.03122461e-03  5.65994855e-03  3.63583849e-03 -6.16715294e-03
 -1.49696990e-03  2.23947406e-03  1.34329185e-02 -4.72008723e-04
  1.88290960e-02  9.01839888e-03  2.45147280e-03  1.13352243e-02
 -3.89027512e-03 -3.75027875e-03  1.36931239e-02  8.53765455e-03
  7.54199573e-03 -6.36808789e-03  8.16810205e-03  6.66129724e-03
  2.61440064e-03  9.91723548e-03  1.75464905e-03  2.34769583e-02
  1.77552688e-02  1.11896118e-02  1.57533634e-02  5.75364456e-03
 -6.65502262e-03 -8.48109088e-03 -1.14642963e-03  1.79070412e-02
 -7.72439466e-03  4.01727441e-03  2.85862860e-04  8.57927747e-03
  4.35990544e-03 -5.94409038e-03  4.93748497e-03 -1.74577358e-03
  6.55171798e-03  6.47228785e-03  4.09447014e-03  7.86768056e-03
 -6.79190027e-03  1.28011777e-02  3.46206482e-03  1.84221053e-03
  1.94833144e-02 -7.61699977e-03  1.76740126e-02 -6.78382424e-03
  5.99311598e-03  1.87836821e-02  1.35711494e-02  3.65861511e-03
 -5.25837671e-04  3.54692671e-03 -1.96202370e-03 -1.05501473e-03
  7.48863532e-03  1.55043766e-02  4.61720864e-03 -2.53188186e-03
  9.42724389e-03  2.07526653e-03 -8.11681962e-04 -5.82819043e-03
  1.68698739e-02  1.44834166e-02  9.38260542e-03  7.96210425e-03
 -8.06592380e-03  4.71720098e-03  6.86104367e-03  1.35884242e-02
  1.61172696e-02 -5.00514296e-03 -2.63753765e-03  1.84762197e-02
  1.47932148e-02  9.33749071e-03 -9.00603891e-04  2.36080724e-04
 -9.03968582e-03  6.14807132e-03 -1.75197475e-02  9.48232523e-03
  5.75393927e-03 -1.43160631e-02  8.81208900e-03  3.26381156e-03
 -3.25906071e-03  2.54466050e-02  1.01080331e-02  2.28559190e-03
  1.69232590e-02  2.39841945e-03  3.97029900e-03  4.55135065e-03
  7.67597098e-03 -1.08583178e-03  3.55147379e-03  6.65834808e-03
 -9.80893940e-03  1.16372337e-03  1.89066814e-02  4.97355239e-04]
0.8294252608756558, 0.8370687706864675, [0.84567145 0.83975371 0.85230299 0.86500773 0.85935119 0.85384641
 0.83801775 0.85478147 0.85455654 0.84275867 0.8473818  0.84297366
 0.84519465 0.84885668 0.85678694 0.85929962 0.84479643 0.84682352
 0.85434118 0.84483343 0.85473515 0.85981113 0.84825159 0.8467812
 0.84990548 0.84906845 0.862927   0.84843747 0.84896237 0.85174946
 0.85559131 0.8549641  0.86137131 0.84432379 0.84333685 0.85544561
 0.84069559 0.84961616 0.85385172 0.84018814 0.85100383 0.84151967
 0.85355739 0.84418883 0.86160515 0.83794614 0.84788238 0.86002411
 0.83960302 0.83237202 0.84840829 0.8529796  0.84712766 0.84554064
 0.84617367 0.85592674 0.85377335 0.85403322 0.84805437 0.84481199
 0.8499141  0.85862148 0.85399869 0.83291519 0.83984643 0.8712237
 0.86568772 0.83611984 0.85130498 0.85286764 0.85382604 0.84859012
 0.86513311 0.86233634 0.85047849 0.86241055 0.8552642  0.86966073
 0.85713099 0.84710621 0.8473802  0.85676061 0.84802344 0.86428786
 0.84901918 0.86086191 0.83608117 0.85857824 0.8370483  0.85797911
 0.85057521 0.85115826 0.84629283 0.85298401 0.8509599  0.8411569
 0.84582709 0.84956353 0.86075698 0.84685205 0.86615315 0.85634246
 0.84977553 0.85865928 0.84343378 0.84357378 0.86101718 0.85586171
 0.85486605 0.84095597 0.85549216 0.85398535 0.84993846 0.85724129
 0.84907871 0.87080102 0.86507933 0.85851367 0.86307742 0.8530777
 0.84066903 0.83884297 0.84617763 0.8652311  0.83959966 0.85134133
 0.84760992 0.85590333 0.85168396 0.84137997 0.85226154 0.84557828
 0.85387578 0.85379635 0.85141853 0.85519174 0.84053216 0.86012524
 0.85078612 0.84916627 0.86680737 0.83970706 0.86499807 0.84054023
 0.85331717 0.86610774 0.86089521 0.85098267 0.84679822 0.85087098
 0.84536203 0.84626904 0.85481269 0.86282843 0.85194127 0.84479218
 0.8567513  0.84939932 0.84651238 0.84149587 0.86419393 0.86180747
 0.85670666 0.85528616 0.83925813 0.85204126 0.8541851  0.86091248
 0.86344133 0.84231891 0.84468652 0.86580028 0.86211727 0.85666155
 0.84642345 0.84756014 0.83828437 0.85347213 0.82980431 0.85680638
 0.853078   0.83300799 0.85613615 0.85058787 0.844065   0.87277066
 0.85743209 0.84960965 0.86424732 0.84972248 0.85129436 0.85187541
 0.85500003 0.84623823 0.85087553 0.85398241 0.83751512 0.84848778
 0.86623074 0.84782141], [0.01624619 0.01032845 0.02287773 0.03558247 0.02992593 0.02442115
 0.00859249 0.02535621 0.02513128 0.01333341 0.01795654 0.0135484
 0.01576939 0.01943142 0.02736168 0.02987436 0.01537117 0.01739826
 0.02491592 0.01540817 0.02530988 0.03038587 0.01882633 0.01735594
 0.02048022 0.01964319 0.03350174 0.01901221 0.01953711 0.0223242
 0.02616605 0.02553884 0.03194605 0.01489853 0.01391158 0.02602035
 0.01127033 0.0201909  0.02442646 0.01076288 0.02157857 0.01209441
 0.02413212 0.01476357 0.03217989 0.00852088 0.01845712 0.03059885
 0.01017776 0.00294676 0.01898303 0.02355434 0.0177024  0.01611537
 0.0167484  0.02650148 0.02434809 0.02460796 0.01862911 0.01538673
 0.02048884 0.02919621 0.02457343 0.00348993 0.01042117 0.04179844
 0.03626246 0.00669458 0.02187972 0.02344238 0.02440078 0.01916486
 0.03570784 0.03291108 0.02105323 0.03298529 0.02583894 0.04023547
 0.02770573 0.01768095 0.01795494 0.02733535 0.01859818 0.0348626
 0.01959392 0.03143665 0.00665591 0.02915298 0.00762304 0.02855385
 0.02114995 0.021733   0.01686757 0.02355875 0.02153464 0.01173164
 0.01640183 0.02013827 0.03133172 0.01742679 0.03672789 0.0269172
 0.02035027 0.02923402 0.01400852 0.01414852 0.03159192 0.02643645
 0.02544079 0.01153071 0.0260669  0.02456009 0.0205132  0.02781603
 0.01965345 0.04137575 0.03565407 0.02908841 0.03365216 0.02365244
 0.01124377 0.00941771 0.01675237 0.03580584 0.0101744  0.02191607
 0.01818466 0.02647807 0.0222587  0.01195471 0.02283628 0.01615302
 0.02445051 0.02437108 0.02199327 0.02576648 0.0111069  0.03069997
 0.02136086 0.01974101 0.03738211 0.0102818  0.03557281 0.01111497
 0.02389191 0.03668248 0.03146995 0.02155741 0.01737296 0.02144572
 0.01593677 0.01684378 0.02538743 0.03340317 0.02251601 0.01536691
 0.02732604 0.01997406 0.01708711 0.01207061 0.03476867 0.03238221
 0.0272814  0.0258609  0.00983287 0.022616   0.02475984 0.03148722
 0.03401607 0.01289365 0.01526126 0.03637502 0.03269201 0.02723629
 0.01699819 0.01813488 0.00885911 0.02404687 0.00037905 0.02738112
 0.02365274 0.00358273 0.02671089 0.02116261 0.01463974 0.0433454
 0.02800683 0.02018439 0.03482206 0.02029722 0.0218691  0.02245015
 0.02557477 0.01681296 0.02145027 0.02455714 0.00808986 0.01906252
 0.03680548 0.01839615], [ 8.60267794e-03  2.68493784e-03  1.52342163e-02  2.79389570e-02
  2.22824242e-02  1.67776438e-02  9.48979386e-04  1.77127026e-02
  1.74877711e-02  5.68990128e-03  1.03130292e-02  5.90488728e-03
  8.12588220e-03  1.17879095e-02  1.97181658e-02  2.22308532e-02
  7.72765547e-03  9.75474838e-03  1.72724100e-02  7.76466397e-03
  1.76663751e-02  2.27423572e-02  1.11828207e-02  9.71243231e-03
  1.28367074e-02  1.19996779e-02  2.58582332e-02  1.13686979e-02
  1.18935973e-02  1.46806927e-02  1.85225430e-02  1.78953315e-02
  2.43025422e-02  7.25501879e-03  6.26807452e-03  1.83768369e-02
  3.62681865e-03  1.25473887e-02  1.67829543e-02  3.11937040e-03
  1.39350625e-02  4.45089650e-03  1.64886144e-02  7.12005622e-03
  2.45363812e-02  8.77371589e-04  1.08136130e-02  2.29553422e-02
  2.53424573e-03 -4.69675305e-03  1.13395157e-02  1.59108320e-02
  1.00588930e-02  8.47186513e-03  9.10489514e-03  1.88579718e-02
  1.67045758e-02  1.69644532e-02  1.09855978e-02  7.74321722e-03
  1.28453321e-02  2.15527049e-02  1.69299224e-02 -4.15358238e-03
  2.77766013e-03  3.41549338e-02  2.86189532e-02 -9.48929948e-04
  1.42362114e-02  1.57988739e-02  1.67572737e-02  1.15213471e-02
  2.80643351e-02  2.52675696e-02  1.34097157e-02  2.53417814e-02
  1.81954286e-02  3.25919559e-02  2.00622165e-02  1.00374406e-02
  1.03114300e-02  1.96918376e-02  1.09546711e-02  2.72190940e-02
  1.19504124e-02  2.37931391e-02 -9.87600348e-04  2.15094678e-02
 -2.04741826e-05  2.09103409e-02  1.35064442e-02  1.40894922e-02
  9.22406213e-03  1.59152353e-02  1.38911252e-02  4.08813379e-03
  8.75831684e-03  1.24947608e-02  2.36882052e-02  9.78327801e-03
  2.90843828e-02  1.92736856e-02  1.27067595e-02  2.15905110e-02
  6.36501162e-03  6.50500798e-03  2.39484107e-02  1.87929413e-02
  1.77972825e-02  3.88719884e-03  1.84233888e-02  1.69165840e-02
  1.28696874e-02  2.01725222e-02  1.20099358e-02  3.37322450e-02
  2.80105555e-02  2.14448985e-02  2.60086502e-02  1.60089313e-02
  3.60026411e-03  1.77419586e-03  9.10885710e-03  2.81623280e-02
  2.53089207e-03  1.42725611e-02  1.05411496e-02  1.88345642e-02
  1.46151922e-02  4.31119636e-03  1.51927717e-02  8.50951316e-03
  1.68070047e-02  1.67275746e-02  1.43497569e-02  1.81229673e-02
  3.46338647e-03  2.30564644e-02  1.37173516e-02  1.20974973e-02
  2.97386012e-02  2.63828696e-03  2.79292993e-02  3.47146250e-03
  1.62484027e-02  2.90389688e-02  2.38264362e-02  1.39139018e-02
  9.72944906e-03  1.38022134e-02  8.29326303e-03  9.20027200e-03
  1.77439221e-02  2.57596633e-02  1.48724954e-02  7.72340488e-03
  1.96825306e-02  1.23305533e-02  9.44360477e-03  4.42709630e-03
  2.71251606e-02  2.47387034e-02  1.96378922e-02  1.82173910e-02
  2.18936294e-03  1.49724877e-02  1.71163304e-02  2.38437110e-02
  2.63725564e-02  5.25014378e-03  7.61774909e-03  2.87315064e-02
  2.50485015e-02  1.95927774e-02  9.35468285e-03  1.04913675e-02
  1.21560092e-03  1.64033581e-02 -7.26446074e-03  1.97376120e-02
  1.60092260e-02 -4.06077641e-03  1.90673757e-02  1.35190983e-02
  6.99622602e-03  3.57018917e-02  2.03633199e-02  1.25408786e-02
  2.71785457e-02  1.26537062e-02  1.42255857e-02  1.48066374e-02
  1.79312577e-02  9.16945495e-03  1.38067605e-02  1.69136348e-02
  4.46347331e-04  1.14190101e-02  2.91619681e-02  1.07526420e-02]
0.8338585045187294, 0.8435701423106302, [0.84567145 0.83975371 0.85230299 0.86500773 0.85935119 0.85384641
 0.83801775 0.85478147 0.85455654 0.84275867 0.8473818  0.84297366
 0.84519465 0.84885668 0.85678694 0.85929962 0.84479643 0.84682352
 0.85434118 0.84483343 0.85473515 0.85981113 0.84825159 0.8467812
 0.84990548 0.84906845 0.862927   0.84843747 0.84896237 0.85174946
 0.85559131 0.8549641  0.86137131 0.84432379 0.84333685 0.85544561
 0.84069559 0.84961616 0.85385172 0.84018814 0.85100383 0.84151967
 0.85355739 0.84418883 0.86160515 0.83794614 0.84788238 0.86002411
 0.83960302 0.83237202 0.84840829 0.8529796  0.84712766 0.84554064
 0.84617367 0.85592674 0.85377335 0.85403322 0.84805437 0.84481199
 0.8499141  0.85862148 0.85399869 0.83291519 0.83984643 0.8712237
 0.86568772 0.83611984 0.85130498 0.85286764 0.85382604 0.84859012
 0.86513311 0.86233634 0.85047849 0.86241055 0.8552642  0.86966073
 0.85713099 0.84710621 0.8473802  0.85676061 0.84802344 0.86428786
 0.84901918 0.86086191 0.83608117 0.85857824 0.8370483  0.85797911
 0.85057521 0.85115826 0.84629283 0.85298401 0.8509599  0.8411569
 0.84582709 0.84956353 0.86075698 0.84685205 0.86615315 0.85634246
 0.84977553 0.85865928 0.84343378 0.84357378 0.86101718 0.85586171
 0.85486605 0.84095597 0.85549216 0.85398535 0.84993846 0.85724129
 0.84907871 0.87080102 0.86507933 0.85851367 0.86307742 0.8530777
 0.84066903 0.83884297 0.84617763 0.8652311  0.83959966 0.85134133
 0.84760992 0.85590333 0.85168396 0.84137997 0.85226154 0.84557828
 0.85387578 0.85379635 0.85141853 0.85519174 0.84053216 0.86012524
 0.85078612 0.84916627 0.86680737 0.83970706 0.86499807 0.84054023
 0.85331717 0.86610774 0.86089521 0.85098267 0.84679822 0.85087098
 0.84536203 0.84626904 0.85481269 0.86282843 0.85194127 0.84479218
 0.8567513  0.84939932 0.84651238 0.84149587 0.86419393 0.86180747
 0.85670666 0.85528616 0.83925813 0.85204126 0.8541851  0.86091248
 0.86344133 0.84231891 0.84468652 0.86580028 0.86211727 0.85666155
 0.84642345 0.84756014 0.83828437 0.85347213 0.82980431 0.85680638
 0.853078   0.83300799 0.85613615 0.85058787 0.844065   0.87277066
 0.85743209 0.84960965 0.86424732 0.84972248 0.85129436 0.85187541
 0.85500003 0.84623823 0.85087553 0.85398241 0.83751512 0.84848778
 0.86623074 0.84782141], [ 0.01181294  0.0058952   0.01844448  0.03114922  0.02549269  0.01998791
  0.00415925  0.02092297  0.02069804  0.00890017  0.0135233   0.00911515
  0.01133615  0.01499818  0.02292843  0.02544112  0.01093792  0.01296501
  0.02048268  0.01097493  0.02087664  0.02595262  0.01439309  0.0129227
  0.01604697  0.01520994  0.0290685   0.01457896  0.01510386  0.01789096
  0.02173281  0.0211056   0.02751281  0.01046528  0.00947834  0.0215871
  0.00683708  0.01575765  0.01999322  0.00632964  0.01714533  0.00766116
  0.01969888  0.01033032  0.02774665  0.00408764  0.01402388  0.02616561
  0.00574451 -0.00148649  0.01454978  0.0191211   0.01326916  0.01168213
  0.01231516  0.02206824  0.01991484  0.02017472  0.01419586  0.01095348
  0.0160556   0.02476297  0.02014019 -0.00094332  0.00598793  0.0373652
  0.03182922  0.00226134  0.01744648  0.01900914  0.01996754  0.01473161
  0.0312746   0.02847784  0.01661998  0.02855205  0.02140569  0.03580222
  0.02327248  0.01324771  0.0135217   0.0229021   0.01416494  0.03042936
  0.01516068  0.02700341  0.00222267  0.02471973  0.00318979  0.02412061
  0.01671671  0.01729976  0.01243433  0.0191255   0.01710139  0.0072984
  0.01196858  0.01570503  0.02689847  0.01299354  0.03229465  0.02248395
  0.01591703  0.02480078  0.00957528  0.00971527  0.02715868  0.02200321
  0.02100755  0.00709747  0.02163365  0.02012685  0.01607995  0.02338279
  0.0152202   0.03694251  0.03122082  0.02465516  0.02921892  0.0192192
  0.00681053  0.00498446  0.01231912  0.03137259  0.00574116  0.01748283
  0.01375142  0.02204483  0.01782546  0.00752146  0.01840304  0.01171978
  0.02001727  0.01993784  0.01756002  0.02133323  0.00667365  0.02626673
  0.01692762  0.01530776  0.03294887  0.00584855  0.03113957  0.00668173
  0.01945867  0.03224923  0.0270367   0.01712417  0.01293972  0.01701248
  0.01150353  0.01241054  0.02095419  0.02896993  0.01808276  0.01093367
  0.0228928   0.01554082  0.01265387  0.00763736  0.03033543  0.02794897
  0.02284816  0.02142766  0.00539963  0.01818275  0.0203266   0.02705398
  0.02958282  0.00846041  0.01082802  0.03194177  0.02825877  0.02280304
  0.01256495  0.01370163  0.00442587  0.01961362 -0.00405419  0.02294788
  0.01921949 -0.00085051  0.02227764  0.01672936  0.01020649  0.03891216
  0.02357359  0.01575114  0.03038881  0.01586397  0.01743585  0.0180169
  0.02114152  0.01237972  0.01701703  0.0201239   0.00365661  0.01462928
  0.03237223  0.01396291], [ 2.10130632e-03 -3.81643378e-03  8.73284464e-03  2.14375854e-02
  1.57810526e-02  1.02762722e-02 -5.55239224e-03  1.12113310e-02
  1.09863994e-02 -8.11470348e-04  3.81165760e-03 -5.96484348e-04
  1.62451057e-03  5.28653787e-03  1.32167941e-02  1.57294816e-02
  1.22628385e-03  3.25337676e-03  1.07710384e-02  1.26329235e-03
  1.11650035e-02  1.62409856e-02  4.68144903e-03  3.21106068e-03
  6.33533578e-03  5.49830633e-03  1.93568616e-02  4.86732630e-03
  5.39222572e-03  8.17932103e-03  1.20211714e-02  1.13939599e-02
  1.78011706e-02  7.53647168e-04 -2.33297104e-04  1.18754653e-02
 -2.87455298e-03  6.04601712e-03  1.02815827e-02 -3.38200122e-03
  7.43369086e-03 -2.05047512e-03  9.98724277e-03  6.18684598e-04
  1.80350096e-02 -5.62400003e-03  4.31224142e-03  1.64539705e-02
 -3.96712589e-03 -1.11981247e-02  4.83814408e-03  9.40946033e-03
  3.55752137e-03  1.97049351e-03  2.60352351e-03  1.23566001e-02
  1.02032042e-02  1.04630815e-02  4.48422620e-03  1.24184560e-03
  6.34396050e-03  1.50513333e-02  1.04285507e-02 -1.06549540e-02
 -3.72371149e-03  2.76535622e-02  2.21175816e-02 -7.45030157e-03
  7.73483982e-03  9.29750232e-03  1.02559021e-02  5.01997545e-03
  2.15629635e-02  1.87661980e-02  6.90834407e-03  1.88404098e-02
  1.16940570e-02  2.60905843e-02  1.35608448e-02  3.53606898e-03
  3.81005834e-03  1.31904660e-02  4.45329945e-03  2.07177223e-02
  5.44904076e-03  1.72917675e-02 -7.48897197e-03  1.50080962e-02
 -6.52184581e-03  1.44089692e-02  7.00507259e-03  7.58812057e-03
  2.72269051e-03  9.41386366e-03  7.38975360e-03 -2.41323783e-03
  2.25694521e-03  5.99338917e-03  1.71868336e-02  3.28190639e-03
  2.25830112e-02  1.27723140e-02  6.20538791e-03  1.50891394e-02
 -1.36360005e-04  3.63636010e-06  1.74470390e-02  1.22915697e-02
  1.12959108e-02 -2.61417278e-03  1.19220172e-02  1.04152124e-02
  6.36831575e-03  1.36711506e-02  5.50856416e-03  2.72308734e-02
  2.15091839e-02  1.49435269e-02  1.95072785e-02  9.50755967e-03
 -2.90110751e-03 -4.72717577e-03  2.60748548e-03  2.16609563e-02
 -3.97047955e-03  7.77118952e-03  4.03977797e-03  1.23331926e-02
  8.11382055e-03 -2.19017527e-03  8.69140008e-03  2.00814154e-03
  1.03056331e-02  1.02262030e-02  7.84838525e-03  1.16215957e-02
 -3.03798516e-03  1.65550928e-02  7.21597994e-03  5.59612564e-03
  2.32372296e-02 -3.86308466e-03  2.14279277e-02 -3.02990912e-03
  9.74703109e-03  2.25375972e-02  1.73250645e-02  7.41253022e-03
  3.22807744e-03  7.30084182e-03  1.79189141e-03  2.69890038e-03
  1.12425504e-02  1.92582917e-02  8.37112375e-03  1.22203325e-03
  1.31811590e-02  5.82918164e-03  2.94223315e-03 -2.07427532e-03
  2.06237890e-02  1.82373317e-02  1.31365205e-02  1.17160194e-02
 -4.31200868e-03  8.47111609e-03  1.06149588e-02  1.73423393e-02
  1.98711847e-02 -1.25122784e-03  1.11637746e-03  2.22301348e-02
  1.85471299e-02  1.30914058e-02  2.85331122e-03  3.98999584e-03
 -5.28577071e-03  9.90198643e-03 -1.37658324e-02  1.32362403e-02
  9.50785438e-03 -1.05621480e-02  1.25660041e-02  7.01772667e-03
  4.94854399e-04  2.92005201e-02  1.38619482e-02  6.03950702e-03
  2.06771741e-02  6.15233456e-03  7.72421411e-03  8.30526576e-03
  1.14298861e-02  2.66808333e-03  7.30538890e-03  1.04122632e-02
 -6.05502429e-03  4.91763848e-03  2.26605965e-02  4.25127035e-03]
0.823064038041246, 0.8272127969757652, [0.84567145 0.83975371 0.85230299 0.86500773 0.85935119 0.85384641
 0.83801775 0.85478147 0.85455654 0.84275867 0.8473818  0.84297366
 0.84519465 0.84885668 0.85678694 0.85929962 0.84479643 0.84682352
 0.85434118 0.84483343 0.85473515 0.85981113 0.84825159 0.8467812
 0.84990548 0.84906845 0.862927   0.84843747 0.84896237 0.85174946
 0.85559131 0.8549641  0.86137131 0.84432379 0.84333685 0.85544561
 0.84069559 0.84961616 0.85385172 0.84018814 0.85100383 0.84151967
 0.85355739 0.84418883 0.86160515 0.83794614 0.84788238 0.86002411
 0.83960302 0.83237202 0.84840829 0.8529796  0.84712766 0.84554064
 0.84617367 0.85592674 0.85377335 0.85403322 0.84805437 0.84481199
 0.8499141  0.85862148 0.85399869 0.83291519 0.83984643 0.8712237
 0.86568772 0.83611984 0.85130498 0.85286764 0.85382604 0.84859012
 0.86513311 0.86233634 0.85047849 0.86241055 0.8552642  0.86966073
 0.85713099 0.84710621 0.8473802  0.85676061 0.84802344 0.86428786
 0.84901918 0.86086191 0.83608117 0.85857824 0.8370483  0.85797911
 0.85057521 0.85115826 0.84629283 0.85298401 0.8509599  0.8411569
 0.84582709 0.84956353 0.86075698 0.84685205 0.86615315 0.85634246
 0.84977553 0.85865928 0.84343378 0.84357378 0.86101718 0.85586171
 0.85486605 0.84095597 0.85549216 0.85398535 0.84993846 0.85724129
 0.84907871 0.87080102 0.86507933 0.85851367 0.86307742 0.8530777
 0.84066903 0.83884297 0.84617763 0.8652311  0.83959966 0.85134133
 0.84760992 0.85590333 0.85168396 0.84137997 0.85226154 0.84557828
 0.85387578 0.85379635 0.85141853 0.85519174 0.84053216 0.86012524
 0.85078612 0.84916627 0.86680737 0.83970706 0.86499807 0.84054023
 0.85331717 0.86610774 0.86089521 0.85098267 0.84679822 0.85087098
 0.84536203 0.84626904 0.85481269 0.86282843 0.85194127 0.84479218
 0.8567513  0.84939932 0.84651238 0.84149587 0.86419393 0.86180747
 0.85670666 0.85528616 0.83925813 0.85204126 0.8541851  0.86091248
 0.86344133 0.84231891 0.84468652 0.86580028 0.86211727 0.85666155
 0.84642345 0.84756014 0.83828437 0.85347213 0.82980431 0.85680638
 0.853078   0.83300799 0.85613615 0.85058787 0.844065   0.87277066
 0.85743209 0.84960965 0.86424732 0.84972248 0.85129436 0.85187541
 0.85500003 0.84623823 0.85087553 0.85398241 0.83751512 0.84848778
 0.86623074 0.84782141], [0.02260741 0.01668967 0.02923895 0.04194369 0.03628716 0.03078238
 0.01495371 0.03171744 0.0314925  0.01969463 0.02431776 0.01990962
 0.02213061 0.02579264 0.0337229  0.03623559 0.02173239 0.02375948
 0.03127714 0.0217694  0.03167111 0.03674709 0.02518755 0.02371716
 0.02684144 0.02600441 0.03986297 0.02537343 0.02589833 0.02868543
 0.03252728 0.03190006 0.03830727 0.02125975 0.02027281 0.03238157
 0.01763155 0.02655212 0.03078769 0.0171241  0.0279398  0.01845563
 0.03049335 0.02112479 0.03854111 0.0148821  0.02481835 0.03696007
 0.01653898 0.00930798 0.02534425 0.02991556 0.02406363 0.0224766
 0.02310963 0.0328627  0.03070931 0.03096919 0.02499033 0.02174795
 0.02685006 0.03555744 0.03093466 0.00985115 0.01678239 0.04815967
 0.04262369 0.0130558  0.02824094 0.02980361 0.03076201 0.02552608
 0.04206907 0.0392723  0.02741445 0.03934651 0.03220016 0.04659669
 0.03406695 0.02404217 0.02431616 0.03369657 0.0249594  0.04122383
 0.02595515 0.03779787 0.01301713 0.0355142  0.01398426 0.03491507
 0.02751118 0.02809422 0.02322879 0.02991997 0.02789586 0.01809287
 0.02276305 0.02649949 0.03769294 0.02378801 0.04308912 0.03327842
 0.02671149 0.03559524 0.02036974 0.02050974 0.03795314 0.03279767
 0.03180202 0.01789193 0.03242812 0.03092132 0.02687442 0.03417725
 0.02601467 0.04773698 0.04201529 0.03544963 0.04001338 0.03001366
 0.017605   0.01577893 0.02311359 0.04216706 0.01653562 0.02827729
 0.02454588 0.0328393  0.02861992 0.01831593 0.0291975  0.02251425
 0.03081174 0.03073231 0.02835449 0.0321277  0.01746812 0.0370612
 0.02772208 0.02610223 0.04374333 0.01664302 0.04193403 0.0174762
 0.03025314 0.0430437  0.03783117 0.02791863 0.02373418 0.02780695
 0.022298   0.023205   0.03174865 0.0397644  0.02887723 0.02172814
 0.03368726 0.02633529 0.02344834 0.01843183 0.04112989 0.03874344
 0.03364262 0.03222212 0.0161941  0.02897722 0.03112106 0.03784844
 0.04037729 0.01925488 0.02162248 0.04273624 0.03905323 0.03359751
 0.02335942 0.0244961  0.01522033 0.03040809 0.00674027 0.03374234
 0.03001396 0.00994396 0.03307211 0.02752383 0.02100096 0.04970662
 0.03436805 0.02654561 0.04118328 0.02665844 0.02823032 0.02881137
 0.03193599 0.02317419 0.02781149 0.03091837 0.01445108 0.02542374
 0.0431667  0.02475737], [0.01845865 0.01254091 0.02509019 0.03779493 0.0321384  0.02663362
 0.01080495 0.02756868 0.02734374 0.01554587 0.020169   0.01576086
 0.01798186 0.02164388 0.02957414 0.03208683 0.01758363 0.01961072
 0.02712838 0.01762064 0.02752235 0.03259833 0.02103879 0.01956841
 0.02269268 0.02185565 0.03571421 0.02122467 0.02174957 0.02453667
 0.02837852 0.02775131 0.03415852 0.01711099 0.01612405 0.02823281
 0.01348279 0.02240336 0.02663893 0.01297534 0.02379104 0.01430687
 0.02634459 0.01697603 0.03439235 0.01073335 0.02066959 0.03281132
 0.01239022 0.00515922 0.02119549 0.02576681 0.01991487 0.01832784
 0.01896087 0.02871395 0.02656055 0.02682043 0.02084157 0.01759919
 0.02270131 0.03140868 0.0267859  0.00570239 0.01263363 0.04401091
 0.03847493 0.00890704 0.02409219 0.02565485 0.02661325 0.02137732
 0.03792031 0.03512354 0.02326569 0.03519776 0.0280514  0.04244793
 0.02991819 0.01989341 0.0201674  0.02954781 0.02081064 0.03707507
 0.02180639 0.03364911 0.00886837 0.03136544 0.0098355  0.03076631
 0.02336242 0.02394547 0.01908004 0.02577121 0.0237471  0.01394411
 0.01861429 0.02235073 0.03354418 0.01963925 0.03894036 0.02912966
 0.02256273 0.03144648 0.01622099 0.01636098 0.03380438 0.02864891
 0.02765326 0.01374317 0.02827936 0.02677256 0.02272566 0.0300285
 0.02186591 0.04358822 0.03786653 0.03130087 0.03586462 0.02586491
 0.01345624 0.01163017 0.01896483 0.0380183  0.01238687 0.02412853
 0.02039712 0.02869054 0.02447117 0.01416717 0.02504875 0.01836549
 0.02666298 0.02658355 0.02420573 0.02797894 0.01331936 0.03291244
 0.02357333 0.02195347 0.03959457 0.01249426 0.03778527 0.01332744
 0.02610438 0.03889494 0.03368241 0.02376988 0.01958542 0.02365819
 0.01814924 0.01905625 0.0275999  0.03561564 0.02472847 0.01757938
 0.0295385  0.02218653 0.01929958 0.01428307 0.03698113 0.03459468
 0.02949387 0.02807336 0.01204534 0.02482846 0.0269723  0.03369968
 0.03622853 0.01510612 0.01747372 0.03858748 0.03490448 0.02944875
 0.01921066 0.02034734 0.01107157 0.02625933 0.00259151 0.02959359
 0.0258652  0.0057952  0.02892335 0.02337507 0.0168522  0.04555787
 0.03021929 0.02239685 0.03703452 0.02250968 0.02408156 0.02466261
 0.02778723 0.01902543 0.02366273 0.02676961 0.01030232 0.02127498
 0.03901794 0.02060862]
