model_1, model_2, model_3, differences_1, differences_2
0.8569962435053332, 0.9929274894026322, [0.99616637 0.99693235 0.99674685 0.9966833  0.99533973 0.99595705
 0.00239809 0.00291205 0.00327245 0.00290832 0.00260481 0.00346996
 0.00334865 0.0035573  0.00276507 0.00190319 0.00281254 0.00341773
 0.00373702 0.00248458 0.00286008 0.0028385  0.00304973 0.00333945
 0.00358104 0.0028025  0.00327426 0.00315469 0.00314676 0.00215702
 0.00281179 0.00304265 0.0018628  0.00246415 0.00238671 0.00350561
 0.00340759 0.00282375 0.00299675 0.0033823  0.00358341 0.00185989
 0.00214677 0.00351692 0.00339355 0.00337637 0.00283507 0.00295655
 0.00287303 0.00332721 0.00262089 0.00171799 0.00273064 0.00294119
 0.00168965 0.00285789 0.00217546 0.00300167 0.00148951 0.00349273
 0.00322983 0.00254618 0.00234555 0.0035527  0.00295905 0.00265401
 0.0027273  0.00211032 0.00271289 0.00350558 0.00266666 0.00332695
 0.00259331 0.0022307  0.00360511 0.00267652 0.00283472 0.0035083
 0.00327856 0.00213407 0.00202099 0.00296916 0.00306513 0.00347173
 0.00296532 0.00246186 0.00278801 0.00258973 0.00354261 0.00329857
 0.00294543 0.00342938 0.00313446 0.00250228 0.00359118 0.00288181
 0.00258249 0.00225332 0.00330123 0.00252473 0.00299403 0.00308223
 0.00212675 0.00297668 0.00291221 0.00306109 0.00185043 0.00323551
 0.00252998 0.00242647 0.00296662 0.00284284 0.00265207 0.00157873
 0.00197557 0.00173925 0.00373891 0.00315991 0.00307218 0.00361987
 0.00228224 0.00366139 0.00355908 0.00322081 0.00331568 0.00340927
 0.00373744 0.00297886 0.00348828 0.00312292 0.00282236 0.00236274
 0.00262618 0.00273117 0.00224123 0.0025791  0.00341399 0.00400678
 0.00320974 0.0031657  0.00231222 0.00346584 0.00317993 0.00276281
 0.00265634 0.00286824 0.00279401 0.0029017  0.00250369 0.00239748
 0.00315822 0.00302582 0.0033271  0.0037672  0.00221924 0.00304074
 0.00254868 0.00313174]
0.8569438401511388, 0.9928841599722742, [0.99616637 0.99693235 0.99674685 0.9966833  0.99533973 0.99595705
 0.99635641 0.99641319 0.99643442 0.99593786 0.9957345  0.99634107
 0.99613865 0.99724712 0.99476677 0.99541495 0.99623169 0.9965994
 0.99635043 0.99621863 0.99624685 0.99577862 0.9956748  0.99532499
 0.99668961 0.99639246 0.99504313 0.9955732  0.99603154 0.99465922
 0.99619389 0.99595711 0.9956411  0.9963383  0.99644091 0.99579756
 0.99587648 0.99615159 0.99543979 0.99622192 0.99695701 0.99490866
 0.99613252 0.99621678 0.99625598 0.99614505 0.99638238 0.99624323
 0.99571522 0.99622918 0.99658957 0.99622545 0.99592194 0.99678708
 0.99666577 0.99687442 0.9960822  0.99522032 0.99612967 0.99673485
 0.99705414 0.9958017  0.99617721 0.99615562 0.99636686 0.99665658
 0.99689817 0.99611963 0.99659139 0.99647181 0.99646388 0.99547415
 0.99612892 0.99635977 0.99517993 0.99578128 0.99570384 0.99682273
 0.99672472 0.99614087 0.99631388 0.99669942 0.99690054 0.99517701
 0.9954639  0.99683404 0.99671067 0.9966935  0.99615219 0.99627367
 0.99619015 0.99664434 0.99593802 0.99503512 0.99604777 0.99625832
 0.99500678 0.99617502 0.99549259 0.9963188  0.99480664 0.99680986
 0.99654695 0.9958633  0.99566267 0.99686982 0.99627617 0.99597114
 0.99604443 0.99542744 0.99603002 0.9968227  0.99598378 0.99664408
 0.99591043 0.99554783 0.99692224 0.99599364 0.99615185 0.99682543
 0.99659569 0.99545119 0.99533811 0.99628629 0.99638226 0.99678886
 0.99628244 0.99577898 0.99610513 0.99590686 0.99685974 0.9966157
 0.99626256 0.9967465  0.99645158 0.99581941 0.99690831 0.99619893
 0.99589961 0.99557045 0.99661836 0.99584185 0.99631115 0.99639935
 0.99544388 0.99629381 0.99622934 0.99637821 0.99516756 0.99655263
 0.99584711 0.9957436  0.99628374 0.99615997 0.99596919 0.99489586
 0.9952927  0.99505638 0.99705604 0.99647703 0.99638931 0.99693699
 0.99559937 0.99697852 0.9968762  0.99653794 0.99663281 0.9967264
 0.99705457 0.99629599 0.9968054  0.99644005 0.99613949 0.99567987
 0.99594331 0.99604829 0.99555836 0.99589622 0.99673111 0.99732391
 0.99652686 0.99648283 0.99562935 0.99678296 0.99649706 0.99607994
 0.99597347 0.99618537 0.99611113 0.99621882 0.99582082 0.99571461
 0.99647535 0.99634295 0.99664423 0.99708433 0.99553637 0.99635786
 0.99586581 0.99644886], [0.13922253 0.13998851 0.13980301 0.13973946 0.13839589 0.13901321
 0.13941257 0.13946935 0.13949058 0.13899402 0.13879066 0.13939723
 0.13919481 0.14030328 0.13782293 0.13847111 0.13928785 0.13965556
 0.13940659 0.13927479 0.13930301 0.13883478 0.13873096 0.13838115
 0.13974577 0.13944862 0.13809928 0.13862936 0.1390877  0.13771538
 0.13925005 0.13901327 0.13869726 0.13939446 0.13949707 0.13885372
 0.13893264 0.13920775 0.13849595 0.13927808 0.14001317 0.13796482
 0.13918868 0.13927294 0.13931214 0.13920121 0.13943854 0.13929939
 0.13877138 0.13928534 0.13964573 0.13928161 0.1389781  0.13984324
 0.13972193 0.13993058 0.13913836 0.13827648 0.13918583 0.13979101
 0.1401103  0.13885786 0.13923337 0.13921178 0.13942302 0.13971274
 0.13995433 0.13917579 0.13964755 0.13952797 0.13952004 0.13853031
 0.13918508 0.13941593 0.13823609 0.13883744 0.13876    0.13987889
 0.13978088 0.13919703 0.13937004 0.13975558 0.1399567  0.13823317
 0.13852006 0.1398902  0.13976683 0.13974966 0.13920835 0.13932983
 0.13924631 0.1397005  0.13899418 0.13809128 0.13910393 0.13931448
 0.13806294 0.13923117 0.13854875 0.13937496 0.1378628  0.13986602
 0.13960311 0.13891946 0.13871883 0.13992598 0.13933233 0.1390273
 0.13910059 0.1384836  0.13908618 0.13987886 0.13903994 0.13970024
 0.13896659 0.13860398 0.1399784  0.1390498  0.13920801 0.13988159
 0.13965185 0.13850735 0.13839427 0.13934245 0.13943842 0.13984502
 0.1393386  0.13883514 0.13916129 0.13896302 0.1399159  0.13967186
 0.13931872 0.13980266 0.13950774 0.13887556 0.13996447 0.13925509
 0.13895577 0.13862661 0.13967452 0.13889801 0.13936731 0.13945551
 0.13850004 0.13934997 0.1392855  0.13943437 0.13822372 0.13960879
 0.13890327 0.13879976 0.1393399  0.13921613 0.13902535 0.13795202
 0.13834886 0.13811254 0.1401122  0.13953319 0.13944547 0.13999315
 0.13865553 0.14003468 0.13993236 0.1395941  0.13968897 0.13978256
 0.14011073 0.13935215 0.13986156 0.13949621 0.13919565 0.13873603
 0.13899947 0.13910445 0.13861452 0.13895238 0.13978727 0.14038007
 0.13958302 0.13953899 0.13868551 0.13983912 0.13955322 0.1391361
 0.13902963 0.13924153 0.13916729 0.13927498 0.13887698 0.13877077
 0.13953151 0.13939911 0.13970039 0.14014049 0.13859253 0.13941402
 0.13892197 0.13950502], [0.00328221 0.00404819 0.00386269 0.00379914 0.00245557 0.00307289
 0.00347225 0.00352903 0.00355026 0.0030537  0.00285034 0.00345691
 0.00325449 0.00436296 0.00188261 0.00253079 0.00334753 0.00371524
 0.00346627 0.00333447 0.00336269 0.00289446 0.00279064 0.00244083
 0.00380545 0.0035083  0.00215897 0.00268904 0.00314738 0.00177506
 0.00330973 0.00307295 0.00275694 0.00345414 0.00355675 0.0029134
 0.00299232 0.00326743 0.00255563 0.00333776 0.00407285 0.0020245
 0.00324836 0.00333262 0.00337182 0.00326089 0.00349822 0.00335907
 0.00283106 0.00334502 0.00370541 0.00334129 0.00303778 0.00390292
 0.00378161 0.00399026 0.00319804 0.00233616 0.00324551 0.00385069
 0.00416998 0.00291754 0.00329305 0.00327146 0.0034827  0.00377242
 0.00401401 0.00323547 0.00370723 0.00358765 0.00357972 0.00258999
 0.00324476 0.00347561 0.00229577 0.00289712 0.00281968 0.00393857
 0.00384056 0.00325671 0.00342972 0.00381526 0.00401638 0.00229285
 0.00257974 0.00394988 0.00382651 0.00380934 0.00326803 0.00338951
 0.00330599 0.00376018 0.00305386 0.00215096 0.00316361 0.00337416
 0.00212262 0.00329086 0.00260843 0.00343464 0.00192248 0.0039257
 0.00366279 0.00297914 0.00277851 0.00398566 0.00339201 0.00308698
 0.00316027 0.00254328 0.00314586 0.00393854 0.00309962 0.00375992
 0.00302627 0.00266367 0.00403808 0.00310948 0.00326769 0.00394127
 0.00371153 0.00256703 0.00245395 0.00340213 0.0034981  0.0039047
 0.00339828 0.00289482 0.00322097 0.0030227  0.00397558 0.00373154
 0.0033784  0.00386234 0.00356742 0.00293525 0.00402415 0.00331477
 0.00301545 0.00268629 0.0037342  0.00295769 0.00342699 0.00351519
 0.00255972 0.00340965 0.00334518 0.00349405 0.0022834  0.00366847
 0.00296295 0.00285944 0.00339958 0.00327581 0.00308503 0.0020117
 0.00240854 0.00217222 0.00417188 0.00359287 0.00350515 0.00405283
 0.00271521 0.00409436 0.00399204 0.00365378 0.00374865 0.00384224
 0.00417041 0.00341183 0.00392124 0.00355589 0.00325533 0.00279571
 0.00305915 0.00316414 0.0026742  0.00301206 0.00384695 0.00443975
 0.0036427  0.00359867 0.00274519 0.0038988  0.0036129  0.00319578
 0.00308931 0.00330121 0.00322697 0.00333466 0.00293666 0.00283045
 0.00359119 0.00345879 0.00376007 0.00420017 0.00265221 0.0034737
 0.00298165 0.0035647 ]
0.8572993094700267, 0.9922413753479721, [0.99616637 0.99693235 0.99674685 0.9966833  0.99533973 0.99595705
 0.99635641 0.99641319 0.99643442 0.99593786 0.9957345  0.99634107
 0.99613865 0.99724712 0.99476677 0.99541495 0.99623169 0.9965994
 0.99635043 0.99621863 0.99624685 0.99577862 0.9956748  0.99532499
 0.99668961 0.99639246 0.99504313 0.9955732  0.99603154 0.99465922
 0.99619389 0.99595711 0.9956411  0.9963383  0.99644091 0.99579756
 0.99587648 0.99615159 0.99543979 0.99622192 0.99695701 0.99490866
 0.99613252 0.99621678 0.99625598 0.99614505 0.99638238 0.99624323
 0.99571522 0.99622918 0.99658957 0.99622545 0.99592194 0.99678708
 0.99666577 0.99687442 0.9960822  0.99522032 0.99612967 0.99673485
 0.99705414 0.9958017  0.99617721 0.99615562 0.99636686 0.99665658
 0.99689817 0.99611963 0.99659139 0.99647181 0.99646388 0.99547415
 0.99612892 0.99635977 0.99517993 0.99578128 0.99570384 0.99682273
 0.99672472 0.99614087 0.99631388 0.99669942 0.99690054 0.99517701
 0.9954639  0.99683404 0.99671067 0.9966935  0.99615219 0.99627367
 0.99619015 0.99664434 0.99593802 0.99503512 0.99604777 0.99625832
 0.99500678 0.99617502 0.99549259 0.9963188  0.99480664 0.99680986
 0.99654695 0.9958633  0.99566267 0.99686982 0.99627617 0.99597114
 0.99604443 0.99542744 0.99603002 0.9968227  0.99598378 0.99664408
 0.99591043 0.99554783 0.99692224 0.99599364 0.99615185 0.99682543
 0.99659569 0.99545119 0.99533811 0.99628629 0.99638226 0.99678886
 0.99628244 0.99577898 0.99610513 0.99590686 0.99685974 0.9966157
 0.99626256 0.9967465  0.99645158 0.99581941 0.99690831 0.99619893
 0.99589961 0.99557045 0.99661836 0.99584185 0.99631115 0.99639935
 0.99544388 0.99629381 0.99622934 0.99637821 0.99516756 0.99655263
 0.99584711 0.9957436  0.99628374 0.99615997 0.99596919 0.99489586
 0.9952927  0.99505638 0.99705604 0.99647703 0.99638931 0.99693699
 0.99559937 0.99697852 0.9968762  0.99653794 0.99663281 0.9967264
 0.99705457 0.99629599 0.9968054  0.99644005 0.99613949 0.99567987
 0.99594331 0.99604829 0.99555836 0.99589622 0.99673111 0.99732391
 0.99652686 0.99648283 0.99562935 0.99678296 0.99649706 0.99607994
 0.99597347 0.99618537 0.99611113 0.99621882 0.99582082 0.99571461
 0.99647535 0.99634295 0.99664423 0.99708433 0.99553637 0.99635786
 0.99586581 0.99644886], [0.13886706 0.13963304 0.13944754 0.13938399 0.13804042 0.13865774
 0.1390571  0.13911388 0.13913511 0.13863855 0.13843519 0.13904176
 0.13883934 0.13994781 0.13746746 0.13811564 0.13893238 0.13930009
 0.13905112 0.13891932 0.13894754 0.13847932 0.13837549 0.13802568
 0.13939031 0.13909315 0.13774382 0.13827389 0.13873223 0.13735991
 0.13889458 0.1386578  0.13834179 0.13903899 0.1391416  0.13849825
 0.13857717 0.13885228 0.13814048 0.13892262 0.13965771 0.13760935
 0.13883321 0.13891747 0.13895667 0.13884574 0.13908307 0.13894392
 0.13841591 0.13892987 0.13929026 0.13892614 0.13862263 0.13948777
 0.13936646 0.13957511 0.13878289 0.13792101 0.13883036 0.13943554
 0.13975483 0.13850239 0.1388779  0.13885631 0.13906755 0.13935727
 0.13959886 0.13882032 0.13929208 0.13917251 0.13916457 0.13817484
 0.13882961 0.13906046 0.13788062 0.13848197 0.13840453 0.13952342
 0.13942541 0.13884156 0.13901457 0.13940011 0.13960123 0.1378777
 0.13816459 0.13953473 0.13941136 0.13939419 0.13885288 0.13897436
 0.13889084 0.13934503 0.13863871 0.13773581 0.13874846 0.13895901
 0.13770747 0.13887571 0.13819328 0.13901949 0.13750733 0.13951055
 0.13924764 0.13856399 0.13836336 0.13957051 0.13897686 0.13867183
 0.13874512 0.13812813 0.13873071 0.1395234  0.13868447 0.13934477
 0.13861112 0.13824852 0.13962293 0.13869433 0.13885254 0.13952612
 0.13929638 0.13815188 0.1380388  0.13898698 0.13908295 0.13948955
 0.13898313 0.13847967 0.13880582 0.13860755 0.13956043 0.13931639
 0.13896325 0.13944719 0.13915227 0.1385201  0.139609   0.13889963
 0.1386003  0.13827114 0.13931905 0.13854254 0.13901185 0.13910004
 0.13814457 0.1389945  0.13893003 0.13907891 0.13786825 0.13925332
 0.1385478  0.13844429 0.13898443 0.13886066 0.13866988 0.13759655
 0.13799339 0.13775707 0.13975673 0.13917773 0.13909    0.13963769
 0.13830006 0.13967921 0.13957689 0.13923863 0.1393335  0.13942709
 0.13975526 0.13899668 0.13950609 0.13914074 0.13884018 0.13838056
 0.138644   0.13874899 0.13825905 0.13859691 0.1394318  0.1400246
 0.13922755 0.13918352 0.13833004 0.13948365 0.13919775 0.13878063
 0.13867416 0.13888606 0.13881182 0.13891951 0.13852151 0.1384153
 0.13917604 0.13904364 0.13934492 0.13978502 0.13823706 0.13905855
 0.1385665  0.13914955], [0.00392499 0.00469098 0.00450547 0.00444193 0.00309836 0.00371568
 0.00411503 0.00417181 0.00419305 0.00369649 0.00349312 0.00409969
 0.00389728 0.00500575 0.0025254  0.00317357 0.00399032 0.00435803
 0.00410905 0.00397726 0.00400547 0.00353725 0.00343342 0.00308361
 0.00444824 0.00415108 0.00280175 0.00333183 0.00379016 0.00241785
 0.00395251 0.00371573 0.00339972 0.00409693 0.00419953 0.00355619
 0.00363511 0.00391021 0.00319842 0.00398055 0.00471564 0.00266729
 0.00389115 0.0039754  0.00401461 0.00390367 0.004141   0.00400186
 0.00347385 0.0039878  0.0043482  0.00398407 0.00368056 0.00454571
 0.0044244  0.00463305 0.00384082 0.00297894 0.00388829 0.00449348
 0.00481277 0.00356033 0.00393583 0.00391425 0.00412548 0.0044152
 0.0046568  0.00387825 0.00435001 0.00423044 0.00422251 0.00323277
 0.00388754 0.0041184  0.00293855 0.0035399  0.00346246 0.00458136
 0.00448334 0.0038995  0.0040725  0.00445805 0.00465916 0.00293564
 0.00322253 0.00459267 0.0044693  0.00445212 0.00391082 0.0040323
 0.00394878 0.00440296 0.00369664 0.00279375 0.00380639 0.00401694
 0.0027654  0.00393364 0.00325122 0.00407743 0.00256526 0.00456849
 0.00430558 0.00362193 0.0034213  0.00462845 0.0040348  0.00372976
 0.00380305 0.00318607 0.00378864 0.00458133 0.00374241 0.0044027
 0.00366906 0.00330645 0.00468086 0.00375227 0.00391047 0.00458405
 0.00435432 0.00320982 0.00309674 0.00404491 0.00414089 0.00454748
 0.00404107 0.00353761 0.00386376 0.00366548 0.00461836 0.00437432
 0.00402118 0.00450513 0.00421021 0.00357803 0.00466693 0.00395756
 0.00365824 0.00332907 0.00437699 0.00360048 0.00406978 0.00415798
 0.0032025  0.00405244 0.00398796 0.00413684 0.00292618 0.00431126
 0.00360573 0.00350222 0.00404237 0.00391859 0.00372782 0.00265448
 0.00305132 0.00281501 0.00481466 0.00423566 0.00414794 0.00469562
 0.00335799 0.00473714 0.00463483 0.00429656 0.00439143 0.00448502
 0.00481319 0.00405462 0.00456403 0.00419867 0.00389811 0.0034385
 0.00370193 0.00380692 0.00331698 0.00365485 0.00448974 0.00508253
 0.00428549 0.00424145 0.00338797 0.00454159 0.00425568 0.00383856
 0.0037321  0.00394399 0.00386976 0.00397745 0.00357944 0.00347323
 0.00423397 0.00410158 0.00440286 0.00484295 0.00329499 0.00411649
 0.00362443 0.00420749]
0.8457779969511585, 0.9928109887898375, [0.99616637 0.99693235 0.99674685 0.9966833  0.99533973 0.99595705
 0.99635641 0.99641319 0.99643442 0.99593786 0.9957345  0.99634107
 0.99613865 0.99724712 0.99476677 0.99541495 0.99623169 0.9965994
 0.99635043 0.99621863 0.99624685 0.99577862 0.9956748  0.99532499
 0.99668961 0.99639246 0.99504313 0.9955732  0.99603154 0.99465922
 0.99619389 0.99595711 0.9956411  0.9963383  0.99644091 0.99579756
 0.99587648 0.99615159 0.99543979 0.99622192 0.99695701 0.99490866
 0.99613252 0.99621678 0.99625598 0.99614505 0.99638238 0.99624323
 0.99571522 0.99622918 0.99658957 0.99622545 0.99592194 0.99678708
 0.99666577 0.99687442 0.9960822  0.99522032 0.99612967 0.99673485
 0.99705414 0.9958017  0.99617721 0.99615562 0.99636686 0.99665658
 0.99689817 0.99611963 0.99659139 0.99647181 0.99646388 0.99547415
 0.99612892 0.99635977 0.99517993 0.99578128 0.99570384 0.99682273
 0.99672472 0.99614087 0.99631388 0.99669942 0.99690054 0.99517701
 0.9954639  0.99683404 0.99671067 0.9966935  0.99615219 0.99627367
 0.99619015 0.99664434 0.99593802 0.99503512 0.99604777 0.99625832
 0.99500678 0.99617502 0.99549259 0.9963188  0.99480664 0.99680986
 0.99654695 0.9958633  0.99566267 0.99686982 0.99627617 0.99597114
 0.99604443 0.99542744 0.99603002 0.9968227  0.99598378 0.99664408
 0.99591043 0.99554783 0.99692224 0.99599364 0.99615185 0.99682543
 0.99659569 0.99545119 0.99533811 0.99628629 0.99638226 0.99678886
 0.99628244 0.99577898 0.99610513 0.99590686 0.99685974 0.9966157
 0.99626256 0.9967465  0.99645158 0.99581941 0.99690831 0.99619893
 0.99589961 0.99557045 0.99661836 0.99584185 0.99631115 0.99639935
 0.99544388 0.99629381 0.99622934 0.99637821 0.99516756 0.99655263
 0.99584711 0.9957436  0.99628374 0.99615997 0.99596919 0.99489586
 0.9952927  0.99505638 0.99705604 0.99647703 0.99638931 0.99693699
 0.99559937 0.99697852 0.9968762  0.99653794 0.99663281 0.9967264
 0.99705457 0.99629599 0.9968054  0.99644005 0.99613949 0.99567987
 0.99594331 0.99604829 0.99555836 0.99589622 0.99673111 0.99732391
 0.99652686 0.99648283 0.99562935 0.99678296 0.99649706 0.99607994
 0.99597347 0.99618537 0.99611113 0.99621882 0.99582082 0.99571461
 0.99647535 0.99634295 0.99664423 0.99708433 0.99553637 0.99635786
 0.99586581 0.99644886], [0.15038837 0.15115436 0.15096885 0.15090531 0.14956174 0.15017905
 0.15057841 0.15063519 0.15065643 0.15015986 0.1499565  0.15056307
 0.15036065 0.15146912 0.14898877 0.14963695 0.1504537  0.1508214
 0.15057243 0.15044064 0.15046885 0.15000063 0.1498968  0.14954699
 0.15091162 0.15061446 0.14926513 0.14979521 0.15025354 0.14888123
 0.15041589 0.15017911 0.1498631  0.15056031 0.15066291 0.15001956
 0.15009849 0.15037359 0.1496618  0.15044393 0.15117902 0.14913067
 0.15035452 0.15043878 0.15047799 0.15036705 0.15060438 0.15046523
 0.14993722 0.15045118 0.15081158 0.15044745 0.15014394 0.15100909
 0.15088778 0.15109643 0.1503042  0.14944232 0.15035167 0.15095686
 0.15127615 0.15002371 0.15039921 0.15037763 0.15058886 0.15087858
 0.15112017 0.15034163 0.15081339 0.15069382 0.15068589 0.14969615
 0.15035092 0.15058178 0.14940193 0.15000328 0.14992584 0.15104474
 0.15094672 0.15036288 0.15053588 0.15092142 0.15112254 0.14939902
 0.1496859  0.15105605 0.15093267 0.1509155  0.1503742  0.15049568
 0.15041216 0.15086634 0.15016002 0.14925712 0.15026977 0.15048032
 0.14922878 0.15039702 0.14971459 0.1505408  0.14902864 0.15103186
 0.15076896 0.15008531 0.14988468 0.15109183 0.15049818 0.15019314
 0.15026643 0.14964945 0.15025202 0.15104471 0.15020579 0.15086608
 0.15013244 0.14976983 0.15114424 0.15021565 0.15037385 0.15104743
 0.15081769 0.1496732  0.14956012 0.15050829 0.15060426 0.15101086
 0.15050445 0.15000099 0.15032714 0.15012886 0.15108174 0.1508377
 0.15048456 0.1509685  0.15067359 0.15004141 0.15113031 0.15042094
 0.15012162 0.14979245 0.15084036 0.15006386 0.15053316 0.15062136
 0.14966588 0.15051581 0.15045134 0.15060022 0.14938956 0.15077464
 0.15006911 0.1499656  0.15050574 0.15038197 0.15019119 0.14911786
 0.1495147  0.14927838 0.15127804 0.15069904 0.15061131 0.151159
 0.14982137 0.15120052 0.15109821 0.15075994 0.15085481 0.1509484
 0.15127657 0.15051799 0.15102741 0.15066205 0.15036149 0.14990187
 0.15016531 0.1502703  0.14978036 0.15011823 0.15095311 0.15154591
 0.15074887 0.15070483 0.14985135 0.15100497 0.15071906 0.15030194
 0.15019547 0.15040737 0.15033314 0.15044083 0.15004282 0.14993661
 0.15069735 0.15056495 0.15086623 0.15130633 0.14975837 0.15057987
 0.15008781 0.15067087], [0.00335538 0.00412136 0.00393586 0.00387231 0.00252874 0.00314606
 0.00354542 0.0036022  0.00362343 0.00312687 0.00292351 0.00353008
 0.00332766 0.00443613 0.00195578 0.00260396 0.00342071 0.00378841
 0.00353944 0.00340764 0.00343586 0.00296764 0.00286381 0.002514
 0.00387863 0.00358147 0.00223214 0.00276221 0.00322055 0.00184823
 0.0033829  0.00314612 0.00283011 0.00352732 0.00362992 0.00298657
 0.00306549 0.0033406  0.0026288  0.00341094 0.00414603 0.00209767
 0.00332153 0.00340579 0.003445   0.00333406 0.00357139 0.00343224
 0.00290423 0.00341819 0.00377858 0.00341446 0.00311095 0.00397609
 0.00385478 0.00406343 0.00327121 0.00240933 0.00331868 0.00392387
 0.00424315 0.00299071 0.00336622 0.00334463 0.00355587 0.00384559
 0.00408718 0.00330864 0.0037804  0.00366083 0.00365289 0.00266316
 0.00331793 0.00354879 0.00236894 0.00297029 0.00289285 0.00401174
 0.00391373 0.00332989 0.00350289 0.00388843 0.00408955 0.00236602
 0.00265291 0.00402305 0.00389968 0.00388251 0.0033412  0.00346269
 0.00337916 0.00383335 0.00312703 0.00222413 0.00323678 0.00344733
 0.00219579 0.00336403 0.0026816  0.00350781 0.00199565 0.00399887
 0.00373596 0.00305231 0.00285169 0.00405884 0.00346518 0.00316015
 0.00323344 0.00261645 0.00321903 0.00401172 0.00317279 0.00383309
 0.00309945 0.00273684 0.00411125 0.00318266 0.00334086 0.00401444
 0.0037847  0.0026402  0.00252713 0.0034753  0.00357127 0.00397787
 0.00347145 0.002968   0.00329414 0.00309587 0.00404875 0.00380471
 0.00345157 0.00393551 0.0036406  0.00300842 0.00409732 0.00338795
 0.00308863 0.00275946 0.00380737 0.00303086 0.00350017 0.00358836
 0.00263289 0.00348282 0.00341835 0.00356723 0.00235657 0.00374164
 0.00303612 0.00293261 0.00347275 0.00334898 0.0031582  0.00208487
 0.00248171 0.00224539 0.00424505 0.00366605 0.00357832 0.00412601
 0.00278838 0.00416753 0.00406521 0.00372695 0.00382182 0.00391541
 0.00424358 0.003485   0.00399442 0.00362906 0.0033285  0.00286888
 0.00313232 0.00323731 0.00274737 0.00308523 0.00392012 0.00451292
 0.00371588 0.00367184 0.00281836 0.00397197 0.00368607 0.00326895
 0.00316248 0.00337438 0.00330014 0.00340783 0.00300983 0.00290362
 0.00366436 0.00353196 0.00383324 0.00427334 0.00272538 0.00354687
 0.00305482 0.00363787]
0.8507352610787997, 0.993351888524283, [0.99616637 0.99693235 0.99674685 0.9966833  0.99533973 0.99595705
 0.99635641 0.99641319 0.99643442 0.99593786 0.9957345  0.99634107
 0.99613865 0.99724712 0.99476677 0.99541495 0.99623169 0.9965994
 0.99635043 0.99621863 0.99624685 0.99577862 0.9956748  0.99532499
 0.99668961 0.99639246 0.99504313 0.9955732  0.99603154 0.99465922
 0.99619389 0.99595711 0.9956411  0.9963383  0.99644091 0.99579756
 0.99587648 0.99615159 0.99543979 0.99622192 0.99695701 0.99490866
 0.99613252 0.99621678 0.99625598 0.99614505 0.99638238 0.99624323
 0.99571522 0.99622918 0.99658957 0.99622545 0.99592194 0.99678708
 0.99666577 0.99687442 0.9960822  0.99522032 0.99612967 0.99673485
 0.99705414 0.9958017  0.99617721 0.99615562 0.99636686 0.99665658
 0.99689817 0.99611963 0.99659139 0.99647181 0.99646388 0.99547415
 0.99612892 0.99635977 0.99517993 0.99578128 0.99570384 0.99682273
 0.99672472 0.99614087 0.99631388 0.99669942 0.99690054 0.99517701
 0.9954639  0.99683404 0.99671067 0.9966935  0.99615219 0.99627367
 0.99619015 0.99664434 0.99593802 0.99503512 0.99604777 0.99625832
 0.99500678 0.99617502 0.99549259 0.9963188  0.99480664 0.99680986
 0.99654695 0.9958633  0.99566267 0.99686982 0.99627617 0.99597114
 0.99604443 0.99542744 0.99603002 0.9968227  0.99598378 0.99664408
 0.99591043 0.99554783 0.99692224 0.99599364 0.99615185 0.99682543
 0.99659569 0.99545119 0.99533811 0.99628629 0.99638226 0.99678886
 0.99628244 0.99577898 0.99610513 0.99590686 0.99685974 0.9966157
 0.99626256 0.9967465  0.99645158 0.99581941 0.99690831 0.99619893
 0.99589961 0.99557045 0.99661836 0.99584185 0.99631115 0.99639935
 0.99544388 0.99629381 0.99622934 0.99637821 0.99516756 0.99655263
 0.99584711 0.9957436  0.99628374 0.99615997 0.99596919 0.99489586
 0.9952927  0.99505638 0.99705604 0.99647703 0.99638931 0.99693699
 0.99559937 0.99697852 0.9968762  0.99653794 0.99663281 0.9967264
 0.99705457 0.99629599 0.9968054  0.99644005 0.99613949 0.99567987
 0.99594331 0.99604829 0.99555836 0.99589622 0.99673111 0.99732391
 0.99652686 0.99648283 0.99562935 0.99678296 0.99649706 0.99607994
 0.99597347 0.99618537 0.99611113 0.99621882 0.99582082 0.99571461
 0.99647535 0.99634295 0.99664423 0.99708433 0.99553637 0.99635786
 0.99586581 0.99644886], [0.14543111 0.14619709 0.14601159 0.14594804 0.14460447 0.14522179
 0.14562115 0.14567793 0.14569916 0.1452026  0.14499923 0.14560581
 0.14540339 0.14651186 0.14403151 0.14467969 0.14549643 0.14586414
 0.14561517 0.14548337 0.14551158 0.14504336 0.14493953 0.14458972
 0.14595435 0.14565719 0.14430786 0.14483794 0.14529628 0.14392396
 0.14545863 0.14522185 0.14490584 0.14560304 0.14570565 0.1450623
 0.14514122 0.14541633 0.14470453 0.14548666 0.14622175 0.1441734
 0.14539726 0.14548152 0.14552072 0.14540978 0.14564711 0.14550797
 0.14497996 0.14549392 0.14585431 0.14549019 0.14518668 0.14605182
 0.14593051 0.14613916 0.14534694 0.14448505 0.14539441 0.14599959
 0.14631888 0.14506644 0.14544195 0.14542036 0.1456316  0.14592132
 0.14616291 0.14538437 0.14585612 0.14573655 0.14572862 0.14473889
 0.14539366 0.14562451 0.14444467 0.14504602 0.14496858 0.14608747
 0.14598946 0.14540561 0.14557862 0.14596416 0.14616528 0.14444175
 0.14472864 0.14609878 0.14597541 0.14595824 0.14541693 0.14553841
