model_1, model_2, model_3, differences_1, differences_2
0.8726536155397602, 0.9127327116445104, [0.93076946 0.92757998 0.9276984  0.92699247 0.93233283 0.93138565
 0.06274066 0.06491423 0.06538357 0.06316317 0.06888957 0.06311111
 0.06976955 0.06492606 0.06676774 0.05922763 0.06149051 0.0635968
 0.05585355 0.06837535 0.06081486 0.06304896 0.06004781 0.06774094
 0.06731792 0.06134123 0.06417419 0.06481581 0.06231908 0.06655929
 0.06825879 0.06731871 0.06665649 0.05631993 0.06256581 0.06906704
 0.06708121 0.06294225 0.06714267 0.07007561 0.06224397 0.06237701
 0.06247367 0.06785393 0.06672012 0.06321823 0.06294535 0.06170236
 0.06198342 0.06461187], [0.01681117 0.01362169 0.01374011 0.01303418 0.01837454 0.01742736
 0.01929435 0.01670248 0.02561852 0.01926915 0.01800076 0.01847511
 0.01649852 0.02154217 0.01692212 0.02071243 0.01617704 0.0232302
 0.01254052 0.02159755 0.01962478 0.01454021 0.01479197 0.01389776
 0.01606425 0.01449513 0.01922893 0.02422577 0.01687463 0.01864496
 0.02298451 0.01859071 0.01396803 0.01976903 0.01842759 0.02201
 0.01738025 0.016992   0.01440719 0.01741237 0.01789741 0.01899258
 0.02361506 0.01631189 0.0195078  0.0207566  0.01795642 0.01561403
 0.01155202 0.01088531 0.01126639 0.01747551 0.0156895  0.01403921
 0.01133199 0.01643804 0.01701146 0.01636317 0.01672411 0.01253292
 0.02165964 0.01792076 0.0153485  0.02242346 0.01718017 0.01517495
 0.01656608 0.02199082 0.01596521 0.01729363 0.01923665 0.01710099
 0.01025636 0.02138035 0.01994488 0.02381295 0.01606986 0.02132079
 0.01958657 0.01919976 0.01814108 0.01762805 0.01981593 0.01432825
 0.01909944 0.02055258 0.0208859  0.01579218 0.01518918 0.01218223
 0.01350341 0.01433129 0.02473801 0.01113609 0.00961928 0.01800805
 0.01575035 0.01387626 0.01323305 0.01560122 0.01045557 0.01513714
 0.01704168 0.02264257 0.01337835 0.01647706 0.0185847  0.02042014
 0.00591571 0.01762919 0.01204879 0.01779525 0.01972424 0.0155444
 0.01636412 0.01935909 0.01446419 0.01543574 0.01643628 0.01446428
 0.01734378 0.01530818 0.01679469 0.0159969  0.01848904 0.01822318
 0.01213975 0.01481664 0.01843193 0.01781829 0.02049636 0.01369763
 0.01407191 0.02006219 0.0199836  0.01688653 0.01262586 0.01506377
 0.01601896 0.00638765 0.01684634 0.01283654 0.01740759 0.01540971
 0.00453547 0.01986445 0.01827322 0.02322886 0.01880528 0.01791452
 0.01686491 0.01064924 0.01974254 0.01942443 0.02069104 0.01679275
 0.01556483 0.0177384  0.01820774 0.01598735 0.02171374 0.01593528
 0.02259372 0.01775023 0.01959191 0.0120518  0.01431469 0.01642097
 0.00867772 0.02119952 0.01363904 0.01587313 0.01287198 0.02056511
 0.02014209 0.0141654  0.01699836 0.01763998 0.01514325 0.01938346
 0.02108296 0.02014288 0.01948066 0.0091441  0.01538999 0.02189121
 0.01990538 0.01576642 0.01996684 0.02289978 0.01506815 0.01520118
 0.01529785 0.0206781  0.0195443  0.0160424  0.01576953 0.01452654
 0.01480759 0.01743604]
0.8686773868595026, 0.9109792436381215, [0.93076946 0.92757998 0.9276984  0.92699247 0.93233283 0.93138565
 0.93325264 0.93066077 0.93957681 0.93322744 0.93195905 0.9324334
 0.93045681 0.93550046 0.93088041 0.93467072 0.93013533 0.93718849
 0.92649881 0.93555584 0.93358307 0.92849849 0.92875026 0.92785605
 0.93002254 0.92845342 0.93318722 0.93818406 0.93083292 0.93260324
 0.9369428  0.932549   0.92792632 0.93372732 0.93238588 0.93596829
 0.93133854 0.93095029 0.92836548 0.93137066 0.9318557  0.93295087
 0.93757334 0.93027018 0.93346609 0.93471489 0.93191471 0.92957232
 0.92551031 0.9248436  0.92522468 0.9314338  0.92964779 0.9279975
 0.92529028 0.93039633 0.93096975 0.93032146 0.93068239 0.92649121
 0.93561793 0.93187905 0.92930679 0.93638175 0.93113845 0.92913324
 0.93052437 0.93594911 0.9299235  0.93125192 0.93319493 0.93105928
 0.92421465 0.93533863 0.93390317 0.93777124 0.93002815 0.93527908
 0.93354486 0.93315805 0.93209937 0.93158634 0.93377422 0.92828654
 0.93305773 0.93451087 0.93484419 0.92975047 0.92914746 0.92614052
 0.9274617  0.92828958 0.9386963  0.92509438 0.92357757 0.93196634
 0.92970864 0.92783455 0.92719134 0.92955951 0.92441386 0.92909542
 0.93099997 0.93660086 0.92733664 0.93043535 0.93254299 0.93437842
 0.919874   0.93158748 0.92600708 0.93175354 0.93368253 0.92950269
 0.9303224  0.93331738 0.92842248 0.92939403 0.93039457 0.92842257
 0.93130207 0.92926647 0.93075298 0.92995519 0.93244733 0.93218147
 0.92609804 0.92877493 0.93239022 0.93177658 0.93445465 0.92765591
 0.9280302  0.93402048 0.93394189 0.93084482 0.92658415 0.92902206
 0.92997725 0.92034594 0.93080463 0.92679483 0.93136588 0.92936799
 0.91849376 0.93382274 0.93223151 0.93718715 0.93276357 0.93187281
 0.9308232  0.92460752 0.93370083 0.93338272 0.93464933 0.93075104
 0.92952312 0.93169669 0.93216603 0.92994564 0.93567203 0.92989357
 0.93655201 0.93170852 0.9335502  0.92601009 0.92827298 0.93037926
 0.92263601 0.93515781 0.92759733 0.92983142 0.92683027 0.9345234
 0.93410038 0.92812369 0.93095665 0.93159827 0.92910154 0.93334175
 0.93504125 0.93410117 0.93343895 0.92310239 0.92934827 0.9358495
 0.93386367 0.92972471 0.93392513 0.93685807 0.92902644 0.92915947
 0.92925613 0.93463639 0.93350259 0.93000069 0.92972781 0.92848483
 0.92876588 0.93139433], [0.06209207 0.05890259 0.05902101 0.05831508 0.06365545 0.06270826
 0.06457525 0.06198338 0.07089942 0.06455005 0.06328166 0.06375601
 0.06177942 0.06682307 0.06220302 0.06599333 0.06145794 0.0685111
 0.05782142 0.06687846 0.06490569 0.05982111 0.06007288 0.05917867
 0.06134516 0.05977604 0.06450983 0.06950667 0.06215553 0.06392586
 0.06826541 0.06387162 0.05924893 0.06504993 0.06370849 0.0672909
 0.06266115 0.06227291 0.05968809 0.06269328 0.06317831 0.06427348
 0.06889596 0.06159279 0.0647887  0.0660375  0.06323732 0.06089493
 0.05683293 0.05616622 0.05654729 0.06275641 0.0609704  0.05932012
 0.0566129  0.06171895 0.06229236 0.06164407 0.06200501 0.05781382
 0.06694055 0.06320166 0.0606294  0.06770437 0.06246107 0.06045585
 0.06184699 0.06727172 0.06124612 0.06257453 0.06451755 0.0623819
 0.05553727 0.06666125 0.06522578 0.06909385 0.06135077 0.06660169
 0.06486747 0.06448066 0.06342198 0.06290895 0.06509683 0.05960915
 0.06438034 0.06583349 0.0661668  0.06107308 0.06047008 0.05746313
 0.05878431 0.05961219 0.07001891 0.056417   0.05490018 0.06328895
 0.06103125 0.05915717 0.05851395 0.06088213 0.05573647 0.06041804
 0.06232258 0.06792347 0.05865925 0.06175796 0.06386561 0.06570104
 0.05119661 0.06291009 0.0573297  0.06307615 0.06500514 0.0608253
 0.06164502 0.06463999 0.05974509 0.06071664 0.06171718 0.05974518
 0.06262469 0.06058908 0.06207559 0.0612778  0.06376994 0.06350409
 0.05742065 0.06009754 0.06371283 0.06309919 0.06577727 0.05897853
 0.05935282 0.0653431  0.0652645  0.06216744 0.05790676 0.06034467
 0.06129986 0.05166856 0.06212724 0.05811744 0.06268849 0.06069061
 0.04981637 0.06514535 0.06355412 0.06850976 0.06408619 0.06319543
 0.06214581 0.05593014 0.06502344 0.06470533 0.06597194 0.06207365
 0.06084574 0.06301931 0.06348864 0.06126825 0.06699464 0.06121618
 0.06787463 0.06303113 0.06487281 0.0573327  0.05959559 0.06170188
 0.05395862 0.06648043 0.05891994 0.06115403 0.05815288 0.06584601
 0.06542299 0.0594463  0.06227926 0.06292089 0.06042415 0.06466436
 0.06636386 0.06542378 0.06476156 0.054425   0.06067089 0.06717212
 0.06518629 0.06104732 0.06524775 0.06818068 0.06034905 0.06048208
 0.06057875 0.065959   0.0648252  0.0613233  0.06105043 0.05980744
 0.06008849 0.06271694], [0.01979021 0.01660074 0.01671915 0.01601323 0.02135359 0.0204064
 0.0222734  0.01968152 0.02859757 0.0222482  0.02097981 0.02145415
 0.01947756 0.02452122 0.01990117 0.02369147 0.01915609 0.02620924
 0.01551956 0.0245766  0.02260383 0.01751925 0.01777102 0.01687681
 0.0190433  0.01747418 0.02220798 0.02720481 0.01985368 0.021624
 0.02596355 0.02156976 0.01694707 0.02274807 0.02140664 0.02498904
 0.0203593  0.01997105 0.01738624 0.02039142 0.02087645 0.02197163
 0.0265941  0.01929093 0.02248685 0.02373564 0.02093547 0.01859307
 0.01453107 0.01386436 0.01424543 0.02045455 0.01866854 0.01701826
 0.01431104 0.01941709 0.0199905  0.01934222 0.01970315 0.01551196
 0.02463869 0.0208998  0.01832754 0.02540251 0.02015921 0.01815399
 0.01954513 0.02496986 0.01894426 0.02027267 0.02221569 0.02008004
 0.01323541 0.02435939 0.02292392 0.026792   0.01904891 0.02429984
 0.02256562 0.0221788  0.02112013 0.02060709 0.02279497 0.0173073
 0.02207849 0.02353163 0.02386495 0.01877122 0.01816822 0.01516127
 0.01648245 0.01731034 0.02771706 0.01411514 0.01259832 0.02098709
 0.01872939 0.01685531 0.01621209 0.01858027 0.01343462 0.01811618
 0.02002073 0.02562162 0.01635739 0.0194561  0.02156375 0.02339918
 0.00889476 0.02060824 0.01502784 0.02077429 0.02270328 0.01852344
 0.01934316 0.02233813 0.01744323 0.01841478 0.01941533 0.01744333
 0.02032283 0.01828722 0.01977373 0.01897595 0.02146808 0.02120223
 0.01511879 0.01779569 0.02141098 0.02079733 0.02347541 0.01667667
 0.01705096 0.02304124 0.02296265 0.01986558 0.0156049  0.01804281
 0.018998   0.0093667  0.01982538 0.01581558 0.02038664 0.01838875
 0.00751452 0.0228435  0.02125226 0.0262079  0.02178433 0.02089357
 0.01984396 0.01362828 0.02272158 0.02240348 0.02367009 0.01977179
 0.01854388 0.02071745 0.02118678 0.01896639 0.02469279 0.01891433
 0.02557277 0.02072928 0.02257096 0.01503085 0.01729373 0.01940002
 0.01165676 0.02417857 0.01661808 0.01885218 0.01585102 0.02354416
 0.02312114 0.01714445 0.01997741 0.02061903 0.0181223  0.0223625
 0.024062   0.02312192 0.02245971 0.01212315 0.01836903 0.02487026
 0.02288443 0.01874547 0.02294589 0.02587883 0.01804719 0.01818023
 0.01827689 0.02365714 0.02252334 0.01902144 0.01874857 0.01750558
 0.01778664 0.02041508]
0.8522900983621955, 0.9049542172259243, [0.93076946 0.92757998 0.9276984  0.92699247 0.93233283 0.93138565
 0.93325264 0.93066077 0.93957681 0.93322744 0.93195905 0.9324334
 0.93045681 0.93550046 0.93088041 0.93467072 0.93013533 0.93718849
 0.92649881 0.93555584 0.93358307 0.92849849 0.92875026 0.92785605
 0.93002254 0.92845342 0.93318722 0.93818406 0.93083292 0.93260324
 0.9369428  0.932549   0.92792632 0.93372732 0.93238588 0.93596829
 0.93133854 0.93095029 0.92836548 0.93137066 0.9318557  0.93295087
 0.93757334 0.93027018 0.93346609 0.93471489 0.93191471 0.92957232
 0.92551031 0.9248436  0.92522468 0.9314338  0.92964779 0.9279975
 0.92529028 0.93039633 0.93096975 0.93032146 0.93068239 0.92649121
 0.93561793 0.93187905 0.92930679 0.93638175 0.93113845 0.92913324
 0.93052437 0.93594911 0.9299235  0.93125192 0.93319493 0.93105928
 0.92421465 0.93533863 0.93390317 0.93777124 0.93002815 0.93527908
 0.93354486 0.93315805 0.93209937 0.93158634 0.93377422 0.92828654
 0.93305773 0.93451087 0.93484419 0.92975047 0.92914746 0.92614052
 0.9274617  0.92828958 0.9386963  0.92509438 0.92357757 0.93196634
 0.92970864 0.92783455 0.92719134 0.92955951 0.92441386 0.92909542
 0.93099997 0.93660086 0.92733664 0.93043535 0.93254299 0.93437842
 0.919874   0.93158748 0.92600708 0.93175354 0.93368253 0.92950269
 0.9303224  0.93331738 0.92842248 0.92939403 0.93039457 0.92842257
 0.93130207 0.92926647 0.93075298 0.92995519 0.93244733 0.93218147
 0.92609804 0.92877493 0.93239022 0.93177658 0.93445465 0.92765591
 0.9280302  0.93402048 0.93394189 0.93084482 0.92658415 0.92902206
 0.92997725 0.92034594 0.93080463 0.92679483 0.93136588 0.92936799
 0.91849376 0.93382274 0.93223151 0.93718715 0.93276357 0.93187281
 0.9308232  0.92460752 0.93370083 0.93338272 0.93464933 0.93075104
 0.92952312 0.93169669 0.93216603 0.92994564 0.93567203 0.92989357
 0.93655201 0.93170852 0.9335502  0.92601009 0.92827298 0.93037926
 0.92263601 0.93515781 0.92759733 0.92983142 0.92683027 0.9345234
 0.93410038 0.92812369 0.93095665 0.93159827 0.92910154 0.93334175
 0.93504125 0.93410117 0.93343895 0.92310239 0.92934827 0.9358495
 0.93386367 0.92972471 0.93392513 0.93685807 0.92902644 0.92915947
 0.92925613 0.93463639 0.93350259 0.93000069 0.92972781 0.92848483
 0.92876588 0.93139433], [0.07847936 0.07528988 0.0754083  0.07470237 0.08004273 0.07909555
 0.08096254 0.07837067 0.08728671 0.08093734 0.07966895 0.0801433
 0.07816671 0.08321036 0.07859031 0.08238062 0.07784523 0.08489839
 0.07420871 0.08326574 0.08129297 0.0762084  0.07646016 0.07556595
 0.07773245 0.07616332 0.08089712 0.08589396 0.07854282 0.08031315
 0.0846527  0.0802589  0.07563622 0.08143722 0.08009578 0.08367819
 0.07904844 0.0786602  0.07607538 0.07908056 0.0795656  0.08066077
 0.08528325 0.07798008 0.08117599 0.08242479 0.07962461 0.07728222
 0.07322022 0.0725535  0.07293458 0.0791437  0.07735769 0.0757074
 0.07300018 0.07810623 0.07867965 0.07803136 0.0783923  0.07420111
 0.08332783 0.07958895 0.07701669 0.08409165 0.07884836 0.07684314
 0.07823428 0.08365901 0.07763341 0.07896182 0.08090484 0.07876918
 0.07192455 0.08304854 0.08161307 0.08548114 0.07773806 0.08298898
 0.08125476 0.08086795 0.07980927 0.07929624 0.08148412 0.07599644
 0.08076763 0.08222077 0.08255409 0.07746037 0.07685737 0.07385042
 0.0751716  0.07599948 0.0864062  0.07280428 0.07128747 0.07967624
 0.07741854 0.07554445 0.07490124 0.07726941 0.07212376 0.07680533
 0.07870987 0.08431076 0.07504654 0.07814525 0.08025289 0.08208833
 0.0675839  0.07929738 0.07371698 0.07946344 0.08139243 0.07721259
 0.07803231 0.08102728 0.07613238 0.07710393 0.07810447 0.07613247
 0.07901197 0.07697637 0.07846288 0.07766509 0.08015723 0.07989138
 0.07380794 0.07648483 0.08010012 0.07948648 0.08216456 0.07536582
 0.0757401  0.08173038 0.08165179 0.07855473 0.07429405 0.07673196
 0.07768715 0.06805584 0.07851453 0.07450473 0.07907578 0.0770779
 0.06620366 0.08153264 0.07994141 0.08489705 0.08047347 0.07958272
 0.0785331  0.07231743 0.08141073 0.08109262 0.08235923 0.07846094
 0.07723303 0.07940659 0.07987593 0.07765554 0.08338193 0.07760347
 0.08426191 0.07941842 0.0812601  0.07371999 0.07598288 0.07808916
 0.07034591 0.08286771 0.07530723 0.07754132 0.07454017 0.0822333
 0.08181028 0.07583359 0.07866655 0.07930817 0.07681144 0.08105165
 0.08275115 0.08181107 0.08114885 0.07081229 0.07705818 0.0835594
 0.08157358 0.07743461 0.08163504 0.08456797 0.07673634 0.07686937
 0.07696604 0.08234629 0.08121249 0.07771059 0.07743772 0.07619473
 0.07647578 0.07910423], [0.02581524 0.02262576 0.02274418 0.02203825 0.02737862 0.02643143
 0.02829842 0.02570655 0.03462259 0.02827322 0.02700483 0.02747918
 0.02550259 0.03054624 0.02592619 0.0297165  0.02518111 0.03223427
 0.02154459 0.03060163 0.02862885 0.02354428 0.02379604 0.02290184
 0.02506833 0.0234992  0.028233   0.03322984 0.0258787  0.02764903
 0.03198858 0.02759479 0.0229721  0.0287731  0.02743166 0.03101407
 0.02638432 0.02599608 0.02341126 0.02641644 0.02690148 0.02799665
 0.03261913 0.02531596 0.02851187 0.02976067 0.02696049 0.0246181
 0.0205561  0.01988939 0.02027046 0.02647958 0.02469357 0.02304329
 0.02033607 0.02544212 0.02601553 0.02536724 0.02572818 0.02153699
 0.03066372 0.02692483 0.02435257 0.03142753 0.02618424 0.02417902
 0.02557016 0.03099489 0.02496929 0.0262977  0.02824072 0.02610506
 0.01926043 0.03038442 0.02894895 0.03281702 0.02507394 0.03032486
 0.02859064 0.02820383 0.02714515 0.02663212 0.02882    0.02333232
 0.02810351 0.02955665 0.02988997 0.02479625 0.02419325 0.0211863
 0.02250748 0.02333536 0.03374208 0.02014017 0.01862335 0.02701212
 0.02475442 0.02288033 0.02223712 0.0246053  0.01945964 0.02414121
 0.02604575 0.03164664 0.02238242 0.02548113 0.02758877 0.02942421
 0.01491978 0.02663326 0.02105286 0.02679932 0.02872831 0.02454847
 0.02536819 0.02836316 0.02346826 0.02443981 0.02544035 0.02346835
 0.02634786 0.02431225 0.02579876 0.02500097 0.02749311 0.02722726
 0.02114382 0.02382071 0.027436   0.02682236 0.02950044 0.0227017
 0.02307599 0.02906627 0.02898767 0.02589061 0.02162993 0.02406784
 0.02502303 0.01539173 0.02585041 0.02184061 0.02641166 0.02441378
 0.01353954 0.02886852 0.02727729 0.03223293 0.02780935 0.0269186
 0.02586898 0.01965331 0.02874661 0.0284285  0.02969511 0.02579682
 0.02456891 0.02674248 0.02721181 0.02499142 0.03071781 0.02493935
 0.03159779 0.0267543  0.02859598 0.02105587 0.02331876 0.02542505
 0.01768179 0.03020359 0.02264311 0.0248772  0.02187605 0.02956918
 0.02914616 0.02316947 0.02600243 0.02664406 0.02414732 0.02838753
 0.03008703 0.02914695 0.02848473 0.01814817 0.02439406 0.03089529
 0.02890946 0.02477049 0.02897092 0.03190385 0.02407222 0.02420525
 0.02430192 0.02968217 0.02854837 0.02504647 0.0247736  0.02353061
 0.02381166 0.02644011]
0.8609307593041979, 0.9074516795653598, [0.93076946 0.92757998 0.9276984  0.92699247 0.93233283 0.93138565
 0.93325264 0.93066077 0.93957681 0.93322744 0.93195905 0.9324334
 0.93045681 0.93550046 0.93088041 0.93467072 0.93013533 0.93718849
 0.92649881 0.93555584 0.93358307 0.92849849 0.92875026 0.92785605
 0.93002254 0.92845342 0.93318722 0.93818406 0.93083292 0.93260324
 0.9369428  0.932549   0.92792632 0.93372732 0.93238588 0.93596829
 0.93133854 0.93095029 0.92836548 0.93137066 0.9318557  0.93295087
 0.93757334 0.93027018 0.93346609 0.93471489 0.93191471 0.92957232
 0.92551031 0.9248436  0.92522468 0.9314338  0.92964779 0.9279975
 0.92529028 0.93039633 0.93096975 0.93032146 0.93068239 0.92649121
 0.93561793 0.93187905 0.92930679 0.93638175 0.93113845 0.92913324
 0.93052437 0.93594911 0.9299235  0.93125192 0.93319493 0.93105928
 0.92421465 0.93533863 0.93390317 0.93777124 0.93002815 0.93527908
 0.93354486 0.93315805 0.93209937 0.93158634 0.93377422 0.92828654
 0.93305773 0.93451087 0.93484419 0.92975047 0.92914746 0.92614052
 0.9274617  0.92828958 0.9386963  0.92509438 0.92357757 0.93196634
 0.92970864 0.92783455 0.92719134 0.92955951 0.92441386 0.92909542
 0.93099997 0.93660086 0.92733664 0.93043535 0.93254299 0.93437842
 0.919874   0.93158748 0.92600708 0.93175354 0.93368253 0.92950269
 0.9303224  0.93331738 0.92842248 0.92939403 0.93039457 0.92842257
 0.93130207 0.92926647 0.93075298 0.92995519 0.93244733 0.93218147
 0.92609804 0.92877493 0.93239022 0.93177658 0.93445465 0.92765591
 0.9280302  0.93402048 0.93394189 0.93084482 0.92658415 0.92902206
 0.92997725 0.92034594 0.93080463 0.92679483 0.93136588 0.92936799
 0.91849376 0.93382274 0.93223151 0.93718715 0.93276357 0.93187281
 0.9308232  0.92460752 0.93370083 0.93338272 0.93464933 0.93075104
 0.92952312 0.93169669 0.93216603 0.92994564 0.93567203 0.92989357
 0.93655201 0.93170852 0.9335502  0.92601009 0.92827298 0.93037926
 0.92263601 0.93515781 0.92759733 0.92983142 0.92683027 0.9345234
 0.93410038 0.92812369 0.93095665 0.93159827 0.92910154 0.93334175
 0.93504125 0.93410117 0.93343895 0.92310239 0.92934827 0.9358495
 0.93386367 0.92972471 0.93392513 0.93685807 0.92902644 0.92915947
 0.92925613 0.93463639 0.93350259 0.93000069 0.92972781 0.92848483
 0.92876588 0.93139433], [0.0698387  0.06664922 0.06676764 0.06606171 0.07140207 0.07045489
 0.07232188 0.06973001 0.07864605 0.07229668 0.07102829 0.07150264
 0.06952605 0.0745697  0.06994965 0.07373996 0.06920457 0.07625773
 0.06556805 0.07462508 0.07265231 0.06756773 0.0678195  0.06692529
 0.06909178 0.06752266 0.07225646 0.0772533  0.06990216 0.07167249
 0.07601204 0.07161824 0.06699556 0.07279656 0.07145512 0.07503753
 0.07040778 0.07001953 0.06743472 0.0704399  0.07092494 0.07202011
 0.07664259 0.06933942 0.07253533 0.07378413 0.07098395 0.06864156
 0.06457955 0.06391284 0.06429392 0.07050304 0.06871703 0.06706674
 0.06435952 0.06946557 0.07003899 0.0693907  0.06975164 0.06556045
 0.07468717 0.07094829 0.06837603 0.07545099 0.0702077  0.06820248
 0.06959361 0.07501835 0.06899274 0.07032116 0.07226418 0.07012852
 0.06328389 0.07440788 0.07297241 0.07684048 0.06909739 0.07434832
 0.0726141  0.07222729 0.07116861 0.07065558 0.07284346 0.06735578
 0.07212697 0.07358011 0.07391343 0.06881971 0.06821671 0.06520976
 0.06653094 0.06735882 0.07776554 0.06416362 0.06264681 0.07103558
 0.06877788 0.06690379 0.06626058 0.06862875 0.0634831  0.06816466
 0.07006921 0.0756701  0.06640588 0.06950459 0.07161223 0.07344767
 0.05894324 0.07065672 0.06507632 0.07082278 0.07275177 0.06857193
 0.06939164 0.07238662 0.06749172 0.06846327 0.06946381 0.06749181
 0.07037131 0.06833571 0.06982222 0.06902443 0.07151657 0.07125071
 0.06516728 0.06784417 0.07145946 0.07084582 0.07352389 0.06672515
 0.06709944 0.07308972 0.07301113 0.06991406 0.06565339 0.0680913
 0.06904649 0.05941518 0.06987387 0.06586407 0.07043512 0.06843723
 0.057563   0.07289198 0.07130075 0.07625639 0.07183281 0.07094205
 0.06989244 0.06367677 0.07277007 0.07245196 0.07371857 0.06982028
 0.06859236 0.07076593 0.07123527 0.06901488 0.07474127 0.06896281
 0.07562125 0.07077776 0.07261944 0.06507933 0.06734222 0.0694485
 0.06170525 0.07422705 0.06666657 0.06890066 0.06589951 0.07359264
 0.07316962 0.06719293 0.07002589 0.07066751 0.06817078 0.07241099
 0.07411049 0.07317041 0.07250819 0.06217163 0.06841751 0.07491874
 0.07293291 0.06879395 0.07299437 0.07592731 0.06809568 0.06822871
 0.06832538 0.07370563 0.07257183 0.06906993 0.06879705 0.06755407
 0.06783512 0.07046357], [0.02331778 0.0201283  0.02024672 0.01954079 0.02488115 0.02393397
 0.02580096 0.02320909 0.03212513 0.02577576 0.02450737 0.02498172
 0.02300513 0.02804878 0.02342873 0.02721904 0.02268365 0.02973681
 0.01904713 0.02810416 0.02613139 0.02104681 0.02129858 0.02040437
 0.02257086 0.02100174 0.02573554 0.03073238 0.02338124 0.02515157
 0.02949112 0.02509732 0.02047464 0.02627564 0.0249342  0.02851661
 0.02388686 0.02349861 0.0209138  0.02391898 0.02440402 0.02549919
 0.03012167 0.0228185  0.02601441 0.02726321 0.02446303 0.02212064
 0.01805863 0.01739192 0.017773   0.02398212 0.02219611 0.02054582
 0.0178386  0.02294465 0.02351807 0.02286978 0.02323071 0.01903953
 0.02816625 0.02442737 0.02185511 0.02893007 0.02368678 0.02168156
 0.02307269 0.02849743 0.02247182 0.02380024 0.02574325 0.0236076
 0.01676297 0.02788696 0.02645149 0.03031956 0.02257647 0.0278274
 0.02609318 0.02570637 0.02464769 0.02413466 0.02632254 0.02083486
 0.02560605 0.02705919 0.02739251 0.02229879 0.02169579 0.01868884
 0.02001002 0.0208379  0.03124462 0.0176427  0.01612589 0.02451466
 0.02225696 0.02038287 0.01973966 0.02210783 0.01696218 0.02164374
 0.02354829 0.02914918 0.01988496 0.02298367 0.02509131 0.02692675
 0.01242232 0.0241358  0.0185554  0.02430186 0.02623085 0.02205101
 0.02287072 0.0258657  0.0209708  0.02194235 0.02294289 0.02097089
 0.02385039 0.02181479 0.0233013  0.02250351 0.02499565 0.02472979
 0.01864636 0.02132325 0.02493854 0.0243249  0.02700297 0.02020423
 0.02057852 0.0265688  0.02649021 0.02339314 0.01913247 0.02157038
 0.02252557 0.01289426 0.02335295 0.01934315 0.0239142  0.02191631
 0.01104208 0.02637106 0.02477983 0.02973547 0.02531189 0.02442113
 0.02337152 0.01715584 0.02624915 0.02593104 0.02719765 0.02329936
 0.02207144 0.02424501 0.02471435 0.02249396 0.02822035 0.02244189
 0.02910033 0.02425684 0.02609852 0.01855841 0.0208213  0.02292758
 0.01518433 0.02770613 0.02014565 0.02237974 0.01937859 0.02707172
 0.0266487  0.02067201 0.02350497 0.02414659 0.02164986 0.02589007
 0.02758957 0.02664949 0.02598727 0.01565071 0.02189659 0.02839782
 0.02641199 0.02227303 0.02647345 0.02940639 0.02157476 0.02170779
 0.02180446 0.02718471 0.02605091 0.02254901 0.02227613 0.02103315
 0.0213142  0.02394265]
0.8625833922728348, 0.9163387651248031, [0.93076946 0.92757998 0.9276984  0.92699247 0.93233283 0.93138565
 0.93325264 0.93066077 0.93957681 0.93322744 0.93195905 0.9324334
 0.93045681 0.93550046 0.93088041 0.93467072 0.93013533 0.93718849
 0.92649881 0.93555584 0.93358307 0.92849849 0.92875026 0.92785605
 0.93002254 0.92845342 0.93318722 0.93818406 0.93083292 0.93260324
 0.9369428  0.932549   0.92792632 0.93372732 0.93238588 0.93596829
 0.93133854 0.93095029 0.92836548 0.93137066 0.9318557  0.93295087
 0.93757334 0.93027018 0.93346609 0.93471489 0.93191471 0.92957232
 0.92551031 0.9248436  0.92522468 0.9314338  0.92964779 0.9279975
 0.92529028 0.93039633 0.93096975 0.93032146 0.93068239 0.92649121
 0.93561793 0.93187905 0.92930679 0.93638175 0.93113845 0.92913324
 0.93052437 0.93594911 0.9299235  0.93125192 0.93319493 0.93105928
 0.92421465 0.93533863 0.93390317 0.93777124 0.93002815 0.93527908
 0.93354486 0.93315805 0.93209937 0.93158634 0.93377422 0.92828654
 0.93305773 0.93451087 0.93484419 0.92975047 0.92914746 0.92614052
 0.9274617  0.92828958 0.9386963  0.92509438 0.92357757 0.93196634
 0.92970864 0.92783455 0.92719134 0.92955951 0.92441386 0.92909542
 0.93099997 0.93660086 0.92733664 0.93043535 0.93254299 0.93437842
 0.919874   0.93158748 0.92600708 0.93175354 0.93368253 0.92950269
 0.9303224  0.93331738 0.92842248 0.92939403 0.93039457 0.92842257
 0.93130207 0.92926647 0.93075298 0.92995519 0.93244733 0.93218147
 0.92609804 0.92877493 0.93239022 0.93177658 0.93445465 0.92765591
 0.9280302  0.93402048 0.93394189 0.93084482 0.92658415 0.92902206
 0.92997725 0.92034594 0.93080463 0.92679483 0.93136588 0.92936799
 0.91849376 0.93382274 0.93223151 0.93718715 0.93276357 0.93187281
 0.9308232  0.92460752 0.93370083 0.93338272 0.93464933 0.93075104
 0.92952312 0.93169669 0.93216603 0.92994564 0.93567203 0.92989357
 0.93655201 0.93170852 0.9335502  0.92601009 0.92827298 0.93037926
 0.92263601 0.93515781 0.92759733 0.92983142 0.92683027 0.9345234
 0.93410038 0.92812369 0.93095665 0.93159827 0.92910154 0.93334175
 0.93504125 0.93410117 0.93343895 0.92310239 0.92934827 0.9358495
 0.93386367 0.92972471 0.93392513 0.93685807 0.92902644 0.92915947
 0.92925613 0.93463639 0.93350259 0.93000069 0.92972781 0.92848483
