  2.14918692e-05  1.10292543e-05  1.16859869e-05 -5.98191268e-05
  1.45887243e-05  2.12162229e-05  2.14481829e-05  2.58822716e-05
  1.28974960e-05  1.53321402e-05  1.35342126e-05 -7.67711902e-06
  2.63558931e-05  2.41316050e-05 -2.17379989e-05  1.24959368e-05
  9.75527992e-07  7.35459474e-06  2.13691530e-05  8.17028772e-06
  2.29655612e-05  1.10892046e-05  2.64769080e-05  2.17071234e-05
  2.68048442e-05  1.36040833e-05 -1.89003526e-05 -6.24596063e-06
 -4.90085269e-06  2.05405746e-05  8.68443245e-06  2.09903586e-05], [ 6.37002642e-06 -5.12588256e-06 -1.54116292e-04  7.00509724e-06
 -1.74115753e-05  1.11673856e-05  4.56781875e-07  9.03854361e-06
  6.96652735e-06 -8.40445763e-06  5.05169276e-06 -1.29781795e-05
 -3.10175628e-05  5.35537771e-07  1.28291165e-05 -1.50670245e-05
  1.17823261e-05 -2.30496049e-05 -9.80137191e-06 -1.78942695e-05
 -3.10414389e-06 -9.64015917e-07 -1.10800340e-06 -1.64421803e-05
 -7.38315219e-06  1.01762024e-05 -1.06273099e-05 -1.65201299e-05
 -1.22120978e-07  6.94873075e-06 -8.15585137e-06  2.39043855e-06
 -1.16275307e-05  8.04424723e-06 -1.12564599e-05 -6.72176493e-06
 -1.14413347e-05 -1.40275876e-05 -1.63876099e-05 -4.31239336e-05
  8.69938130e-06 -5.16312492e-06  9.77059092e-06  3.17996665e-06
 -1.99890546e-06 -2.82455914e-05  1.23127377e-05  9.74304807e-06
 -3.33345158e-05 -1.86138585e-05  1.46994873e-06  1.10412836e-05
  1.10492323e-05  4.32164762e-06 -1.88817010e-05 -8.58531404e-06
 -1.51849730e-06 -4.31303582e-06 -8.17230041e-05  7.39863531e-06
  3.19339002e-06 -1.46356385e-05 -2.78651932e-05  6.06878315e-06
  2.01293392e-06 -1.59259031e-05  1.00652872e-05 -3.30975496e-05
 -2.13154943e-05 -3.07152744e-07 -3.01628368e-05  8.13110379e-06
 -7.16743932e-06  4.00378114e-06  4.14242094e-06  3.99434176e-06
  1.01075812e-05 -8.18210630e-06 -2.69645470e-06  7.08904689e-06
  2.39516773e-06 -3.56151086e-06  5.22492061e-07  1.27515828e-06
  1.34065860e-05 -7.72169760e-05 -1.66498841e-05 -2.68964619e-05
 -3.74204090e-06  2.65758168e-06  8.87728857e-06 -3.12715722e-05
  2.83150756e-06 -4.26254178e-05  5.35794196e-07  1.01875118e-05
  8.23211138e-07  1.22355931e-06 -3.96187879e-06 -5.88405777e-06
 -2.90751835e-05 -2.50435487e-05  5.67741292e-06  1.18978259e-05
 -1.59701536e-05  5.06610881e-06 -6.49835458e-06  1.35494227e-05
  3.93956682e-06 -2.65246433e-05 -1.11358181e-05 -9.69131644e-06
  9.42643002e-06  1.28663904e-05  2.57858973e-06 -5.91722042e-05
 -2.53282770e-06  4.53618452e-06 -3.07638347e-06 -4.04638416e-05
 -7.14888419e-06 -6.50069864e-05  1.19674457e-05  1.23432309e-05
 -6.90456678e-05 -1.82480762e-05  1.05680406e-05  5.66026141e-06
  3.90402763e-06 -4.62176020e-06 -2.33194240e-05  9.62690736e-06
  9.43810638e-06 -4.47052443e-05 -1.33473015e-05 -2.36256340e-05
  1.01872343e-05  9.82713325e-06  9.56971077e-06 -6.44423455e-06
  1.04905915e-05 -6.84848639e-06 -1.50650177e-04  6.55678025e-06
 -9.22689922e-05 -1.21103620e-05  1.08577540e-05 -6.29705885e-05
  1.17331774e-05  4.90875268e-06  9.45440238e-06 -4.20517578e-05
  2.19123202e-06 -1.93669379e-06 -2.60477553e-05 -1.76832246e-05
 -2.55170180e-05 -3.61765894e-05 -7.69757223e-06  1.24601508e-05
  1.65360570e-06 -9.59019778e-06  1.20479922e-05 -7.46368074e-05
  1.11112729e-05 -3.36193329e-05  1.16247967e-05  6.21177040e-06
  7.31516615e-06 -3.14744881e-06 -2.49071621e-06 -7.39958299e-05
  4.12021181e-07  7.03951981e-06  7.27147979e-06  1.17055685e-05
 -1.27920705e-06  1.15543709e-06 -6.42490461e-07 -2.18538221e-05
  1.21791901e-05  9.95490195e-06 -3.59147020e-05 -1.68076631e-06
 -1.32011751e-05 -6.82210835e-06  7.19244988e-06 -6.00641536e-06
  8.78885807e-06 -3.08749852e-06  1.23002049e-05  7.53042033e-06
  1.26281411e-05 -5.72619828e-07 -3.30770557e-05 -2.04226637e-05
 -1.90775558e-05  6.36387153e-06 -5.49227064e-06  6.81365555e-06]
0.9998251217424852, 0.999963795571377, [0.99999236 0.99998086 0.99983187 0.99999299 0.99996857 0.99999715
 0.99998644 0.99999502 0.99999295 0.99997758 0.99999104 0.99997301
 0.99995497 0.99998652 0.99999881 0.99997092 0.99999777 0.99996294
 0.99997618 0.99996809 0.99998288 0.99998502 0.99998488 0.99996954
 0.9999786  0.99999616 0.99997536 0.99996947 0.99998586 0.99999293
 0.99997783 0.99998838 0.99997436 0.99999403 0.99997473 0.99997926
 0.99997454 0.99997196 0.9999696  0.99994286 0.99999468 0.99998082
 0.99999576 0.99998917 0.99998399 0.99995774 0.9999983  0.99999573
 0.99995265 0.99996737 0.99998746 0.99999703 0.99999703 0.99999031
 0.9999671  0.9999774  0.99998447 0.99998167 0.99990426 0.99999338
 0.99998918 0.99997135 0.99995812 0.99999205 0.999988   0.99997006
 0.99999605 0.99995289 0.99996467 0.99998568 0.99995582 0.99999412
 0.99997882 0.99998999 0.99999013 0.99998998 0.99999609 0.9999778
 0.99998329 0.99999307 0.99998838 0.99998242 0.99998651 0.99998726
 0.99999939 0.99990877 0.99996934 0.99995909 0.99998224 0.99998864
 0.99999486 0.99995471 0.99998882 0.99994336 0.99998652 0.99999617
 0.99998681 0.99998721 0.99998202 0.9999801  0.99995691 0.99996094
 0.99999166 0.99999788 0.99997002 0.99999105 0.99997949 0.99999953
 0.99998992 0.99995946 0.99997485 0.99997629 0.99999541 0.99999885
 0.99998856 0.99992681 0.99998345 0.99999052 0.99998291 0.99994552
 0.99997884 0.99992098 0.99999795 0.99999833 0.99991694 0.99996774
 0.99999655 0.99999165 0.99998989 0.99998136 0.99996267 0.99999561
 0.99999542 0.99994128 0.99997264 0.99996236 0.99999617 0.99999581
 0.99999555 0.99997954 0.99999648 0.99997914 0.99983534 0.99999254
 0.99989372 0.99997387 0.99999684 0.99992301 0.99999772 0.99999089
 0.99999544 0.99994393 0.99998818 0.99998405 0.99995994 0.9999683
 0.99996047 0.99994981 0.99997829 0.99999845 0.99998764 0.9999764
 0.99999803 0.99991135 0.9999971  0.99995237 0.99999761 0.9999922
 0.9999933  0.99998284 0.99998349 0.99991199 0.9999864  0.99999302
 0.99999326 0.99999769 0.99998471 0.99998714 0.99998534 0.99996413
 0.99999816 0.99999594 0.99995007 0.9999843  0.99997278 0.99997916
 0.99999318 0.99997998 0.99999477 0.9999829  0.99999829 0.99999352
 0.99999861 0.99998541 0.99995291 0.99996556 0.99996691 0.99999235
 0.99998049 0.9999928 ], [1.67233502e-04 1.55737593e-04 6.74718294e-06 1.67868572e-04
 1.43451900e-04 1.72030861e-04 1.61320257e-04 1.69902019e-04
 1.67830003e-04 1.52459018e-04 1.65915168e-04 1.47885296e-04
 1.29845912e-04 1.61399013e-04 1.73692592e-04 1.45796451e-04
 1.72645801e-04 1.37813870e-04 1.51062103e-04 1.42969206e-04
 1.57759331e-04 1.59899459e-04 1.59755472e-04 1.44421295e-04
 1.53480323e-04 1.71039678e-04 1.50236165e-04 1.44343345e-04
 1.60741354e-04 1.67812206e-04 1.52707624e-04 1.63253914e-04
 1.49235944e-04 1.68907722e-04 1.49607015e-04 1.54141710e-04
 1.49422141e-04 1.46835888e-04 1.44475865e-04 1.17739542e-04
 1.69562856e-04 1.55700350e-04 1.70634066e-04 1.64043442e-04
 1.58864570e-04 1.32617884e-04 1.73176213e-04 1.70606523e-04
 1.27528959e-04 1.42249617e-04 1.62333424e-04 1.71904759e-04
 1.71912707e-04 1.65185123e-04 1.41981774e-04 1.52278161e-04
 1.59344978e-04 1.56550439e-04 7.91404711e-05 1.68262110e-04
 1.64056865e-04 1.46227837e-04 1.32998282e-04 1.66932258e-04
 1.62876409e-04 1.44937572e-04 1.70928762e-04 1.27765926e-04
 1.39547981e-04 1.60556322e-04 1.30700638e-04 1.68994579e-04
 1.53696036e-04 1.64867256e-04 1.65005896e-04 1.64857817e-04
 1.70971056e-04 1.52681369e-04 1.58167020e-04 1.67952522e-04
 1.63258643e-04 1.57301964e-04 1.61385967e-04 1.62138633e-04
 1.74270061e-04 8.36464992e-05 1.44213591e-04 1.33967013e-04
 1.57121434e-04 1.63521057e-04 1.69740764e-04 1.29591903e-04
 1.63694983e-04 1.18238057e-04 1.61399269e-04 1.71050987e-04
 1.61686686e-04 1.62087034e-04 1.56901596e-04 1.54979417e-04
 1.31788292e-04 1.35819927e-04 1.66540888e-04 1.72761301e-04
 1.44893322e-04 1.65929584e-04 1.54365121e-04 1.74412898e-04
 1.64803042e-04 1.34338832e-04 1.49727657e-04 1.51172159e-04
 1.70289905e-04 1.73729866e-04 1.63442065e-04 1.01691271e-04
 1.58330647e-04 1.65399660e-04 1.57787092e-04 1.20399634e-04
 1.53714591e-04 9.58564888e-05 1.72830921e-04 1.73206706e-04
 9.18178074e-05 1.42615399e-04 1.71431516e-04 1.66523737e-04
 1.64767503e-04 1.56241715e-04 1.37544051e-04 1.70490383e-04
 1.70301582e-04 1.16158231e-04 1.47516174e-04 1.37237841e-04
 1.71050710e-04 1.70690608e-04 1.70433186e-04 1.54419241e-04
 1.71354067e-04 1.54014989e-04 1.02132979e-05 1.67420255e-04
 6.85944830e-05 1.48753113e-04 1.71721229e-04 9.78928867e-05
 1.72596653e-04 1.65772228e-04 1.70317878e-04 1.18811717e-04
 1.63054707e-04 1.58926781e-04 1.34815720e-04 1.43180251e-04
 1.35346457e-04 1.24686886e-04 1.53165903e-04 1.73323626e-04
 1.62517081e-04 1.51273277e-04 1.72911467e-04 8.62266678e-05
 1.71974748e-04 1.27244142e-04 1.72488272e-04 1.67075246e-04
 1.68178641e-04 1.57716026e-04 1.58372759e-04 8.68676453e-05
 1.61275496e-04 1.67902995e-04 1.68134955e-04 1.72569044e-04
 1.59584268e-04 1.62018912e-04 1.60220985e-04 1.39009653e-04
 1.73042665e-04 1.70818377e-04 1.24948773e-04 1.59182709e-04
 1.47662300e-04 1.54041367e-04 1.68055925e-04 1.54857060e-04
 1.69652333e-04 1.57775977e-04 1.73163680e-04 1.68393896e-04
 1.73491616e-04 1.60290855e-04 1.27786420e-04 1.40440811e-04
 1.41785919e-04 1.67227347e-04 1.55371205e-04 1.67677131e-04], [ 2.85596727e-05  1.70637637e-05 -1.31926646e-04  2.91947435e-05
  4.77807104e-06  3.33570319e-05  2.26464282e-05  3.12281899e-05
  2.91561736e-05  1.37851887e-05  2.72413391e-05  9.21146679e-06
 -8.82791646e-06  2.27251841e-05  3.50187628e-05  7.12262182e-06
  3.39719724e-05 -8.59958579e-07  1.23882744e-05  4.29537675e-06
  1.90855024e-05  2.12256304e-05  2.10816429e-05  5.74746604e-06
  1.48064941e-05  3.23658487e-05  1.15623364e-05  5.66951636e-06
  2.20675253e-05  2.91383770e-05  1.40337949e-05  2.45800848e-05
  1.05621156e-05  3.02338935e-05  1.09331864e-05  1.54678814e-05
  1.07483116e-05  8.16205868e-06  5.80203644e-06 -2.09342873e-05
  3.08890276e-05  1.70265214e-05  3.19602372e-05  2.53696129e-05
  2.01907408e-05 -6.05594510e-06  3.45023840e-05  3.19326944e-05
 -1.11448695e-05  3.57578776e-06  2.36595950e-05  3.32309299e-05
  3.32388786e-05  2.65112939e-05  3.30794533e-06  1.36043323e-05
  2.06711490e-05  1.78766105e-05 -5.95333578e-05  2.95882816e-05
  2.53830363e-05  7.55400779e-06 -5.67554694e-06  2.82584295e-05
  2.42025802e-05  6.26374322e-06  3.22549335e-05 -1.09079033e-05
  8.74151965e-07  2.18824936e-05 -7.97319052e-06  3.03207501e-05
  1.50222070e-05  2.61934274e-05  2.63320672e-05  2.61839881e-05
  3.22972275e-05  1.40075400e-05  1.94931916e-05  2.92786932e-05
  2.45848140e-05  1.86281354e-05  2.27121384e-05  2.34648046e-05
  3.55962323e-05 -5.50273297e-05  5.53976221e-06 -4.70681565e-06
  1.84476054e-05  2.48472280e-05  3.10669349e-05 -9.08192593e-06
  2.50211539e-05 -2.04357715e-05  2.27254405e-05  3.23771580e-05
  2.30128574e-05  2.34132056e-05  1.82277675e-05  1.63055885e-05
 -6.88553725e-06 -2.85390237e-06  2.78670592e-05  3.40874722e-05
  6.21949265e-06  2.72557551e-05  1.56912917e-05  3.57390690e-05
  2.61292131e-05 -4.33499701e-06  1.10538282e-05  1.24983299e-05
  3.16160763e-05  3.50560367e-05  2.47682360e-05 -3.69825579e-05
  1.96568186e-05  2.67258308e-05  1.91132628e-05 -1.82741953e-05
  1.50407621e-05 -4.28173401e-05  3.41570920e-05  3.45328772e-05
 -4.68560215e-05  3.94157009e-06  3.27576869e-05  2.78499077e-05
  2.60936739e-05  1.75678861e-05 -1.12977765e-06  3.18165537e-05
  3.16277527e-05 -2.25155980e-05  8.84234476e-06 -1.43598774e-06
  3.23768806e-05  3.20167795e-05  3.17593571e-05  1.57454118e-05
  3.26802378e-05  1.53411599e-05 -1.28460531e-04  2.87464265e-05
 -7.00793459e-05  1.00792843e-05  3.30474003e-05 -4.07809422e-05
  3.39228237e-05  2.70983990e-05  3.16440487e-05 -1.98621115e-05
  2.43808783e-05  2.02529525e-05 -3.85810900e-06  4.50642172e-06
 -3.32737167e-06 -1.39869431e-05  1.44920741e-05  3.46497971e-05
  2.38432520e-05  1.25994485e-05  3.42376385e-05 -5.24471611e-05
  3.33009192e-05 -1.14296866e-05  3.38144430e-05  2.84014167e-05
  2.95048124e-05  1.90421975e-05  1.96989301e-05 -5.18061836e-05
  2.26016675e-05  2.92291661e-05  2.94611261e-05  3.38952148e-05
  2.09104392e-05  2.33450834e-05  2.15471558e-05  3.35824186e-07
  3.43688363e-05  3.21445482e-05 -1.37250557e-05  2.05088800e-05
  8.98847120e-06  1.53675379e-05  2.93820962e-05  1.61832309e-05
  3.09785044e-05  1.91021478e-05  3.44898512e-05  2.97200666e-05
  3.48177874e-05  2.16170265e-05 -1.08874094e-05  1.76698257e-06
  3.11209052e-06  2.85535178e-05  1.66973757e-05  2.90033019e-05]
0.9999844311315861, 0.9999968410212597, [0.99999236 0.99998086 0.99983187 0.99999299 0.99996857 0.99999715
 0.99998644 0.99999502 0.99999295 0.99997758 0.99999104 0.99997301
 0.99995497 0.99998652 0.99999881 0.99997092 0.99999777 0.99996294
 0.99997618 0.99996809 0.99998288 0.99998502 0.99998488 0.99996954
 0.9999786  0.99999616 0.99997536 0.99996947 0.99998586 0.99999293
 0.99997783 0.99998838 0.99997436 0.99999403 0.99997473 0.99997926
 0.99997454 0.99997196 0.9999696  0.99994286 0.99999468 0.99998082
 0.99999576 0.99998917 0.99998399 0.99995774 0.9999983  0.99999573
 0.99995265 0.99996737 0.99998746 0.99999703 0.99999703 0.99999031
 0.9999671  0.9999774  0.99998447 0.99998167 0.99990426 0.99999338
 0.99998918 0.99997135 0.99995812 0.99999205 0.999988   0.99997006
 0.99999605 0.99995289 0.99996467 0.99998568 0.99995582 0.99999412
 0.99997882 0.99998999 0.99999013 0.99998998 0.99999609 0.9999778
 0.99998329 0.99999307 0.99998838 0.99998242 0.99998651 0.99998726
 0.99999939 0.99990877 0.99996934 0.99995909 0.99998224 0.99998864
 0.99999486 0.99995471 0.99998882 0.99994336 0.99998652 0.99999617
 0.99998681 0.99998721 0.99998202 0.9999801  0.99995691 0.99996094
 0.99999166 0.99999788 0.99997002 0.99999105 0.99997949 0.99999953
 0.99998992 0.99995946 0.99997485 0.99997629 0.99999541 0.99999885
 0.99998856 0.99992681 0.99998345 0.99999052 0.99998291 0.99994552
 0.99997884 0.99992098 0.99999795 0.99999833 0.99991694 0.99996774
 0.99999655 0.99999165 0.99998989 0.99998136 0.99996267 0.99999561
 0.99999542 0.99994128 0.99997264 0.99996236 0.99999617 0.99999581
 0.99999555 0.99997954 0.99999648 0.99997914 0.99983534 0.99999254
 0.99989372 0.99997387 0.99999684 0.99992301 0.99999772 0.99999089
 0.99999544 0.99994393 0.99998818 0.99998405 0.99995994 0.9999683
 0.99996047 0.99994981 0.99997829 0.99999845 0.99998764 0.9999764
 0.99999803 0.99991135 0.9999971  0.99995237 0.99999761 0.9999922
 0.9999933  0.99998284 0.99998349 0.99991199 0.9999864  0.99999302
 0.99999326 0.99999769 0.99998471 0.99998714 0.99998534 0.99996413
 0.99999816 0.99999594 0.99995007 0.9999843  0.99997278 0.99997916
 0.99999318 0.99997998 0.99999477 0.9999829  0.99999829 0.99999352
 0.99999861 0.99998541 0.99995291 0.99996556 0.99996691 0.99999235
 0.99998049 0.9999928 ], [ 7.92411250e-06 -3.57179648e-06 -1.52562206e-04  8.55918333e-06
 -1.58574892e-05  1.27214717e-05  2.01086796e-06  1.05926297e-05
  8.52061344e-06 -6.85037154e-06  6.60577885e-06 -1.14240934e-05
 -2.94634767e-05  2.08962386e-06  1.43832026e-05 -1.35129384e-05
  1.33364122e-05 -2.14955188e-05 -8.24728583e-06 -1.63401835e-05
 -1.55005781e-06  5.90070171e-07  4.46082688e-07 -1.48880942e-05
 -5.82906610e-06  1.17302885e-05 -9.07322380e-06 -1.49660439e-05
  1.43196511e-06  8.50281684e-06 -6.60176528e-06  3.94452464e-06
 -1.00734446e-05  9.59833332e-06 -9.70237378e-06 -5.16767884e-06
 -9.88724857e-06 -1.24735015e-05 -1.48335238e-05 -4.15698475e-05
  1.02534674e-05 -3.60903883e-06  1.13246770e-05  4.73405273e-06
 -4.44819369e-07 -2.66915053e-05  1.38668238e-05  1.12971342e-05
 -3.17804297e-05 -1.70597724e-05  3.02403482e-06  1.25953697e-05
  1.26033184e-05  5.87573371e-06 -1.73276149e-05 -7.03122796e-06
  3.55887907e-08 -2.75894973e-06 -8.01689180e-05  8.95272139e-06
  4.74747610e-06 -1.30815524e-05 -2.63111071e-05  7.62286924e-06
  3.56702001e-06 -1.43718170e-05  1.16193733e-05 -3.15434635e-05
 -1.97614082e-05  1.24693334e-06 -2.86087507e-05  9.68518988e-06
 -5.61335323e-06  5.55786723e-06  5.69650702e-06  5.54842785e-06
  1.16616673e-05 -6.62802021e-06 -1.14236861e-06  8.64313297e-06
  3.94925382e-06 -2.00742478e-06  2.07657815e-06  2.82924437e-06
  1.49606720e-05 -7.56628899e-05 -1.50957980e-05 -2.53423759e-05
 -2.18795482e-06  4.21166777e-06  1.04313747e-05 -2.97174861e-05
  4.38559365e-06 -4.10713317e-05  2.08988028e-06  1.17415978e-05
  2.37729723e-06  2.77764539e-06 -2.40779271e-06 -4.32997168e-06
 -2.75210975e-05 -2.34894626e-05  7.23149900e-06  1.34519120e-05
 -1.44160676e-05  6.62019490e-06 -4.94426849e-06  1.51035088e-05
  5.49365291e-06 -2.49705572e-05 -9.58173202e-06 -8.13723036e-06
  1.09805161e-05  1.44204765e-05  4.13267581e-06 -5.76181182e-05
 -9.78741616e-07  6.09027061e-06 -1.52229738e-06 -3.89097555e-05
 -5.59479810e-06 -6.34529003e-05  1.35215318e-05  1.38973170e-05
 -6.74915817e-05 -1.66939901e-05  1.21221267e-05  7.21434750e-06
  5.45811372e-06 -3.06767411e-06 -2.17653379e-05  1.11809934e-05
  1.09921925e-05 -4.31511583e-05 -1.17932154e-05 -2.20715480e-05
  1.17413204e-05  1.13812193e-05  1.11237969e-05 -4.89014846e-06
  1.20446775e-05 -5.29440030e-06 -1.49096091e-04  8.11086633e-06
 -9.07149061e-05 -1.05562759e-05  1.24118400e-05 -6.14165024e-05
  1.32872635e-05  6.46283876e-06  1.10084885e-05 -4.04976717e-05
  3.74531811e-06 -3.82607699e-07 -2.44936692e-05 -1.61291385e-05
 -2.39629319e-05 -3.46225033e-05 -6.14348614e-06  1.40142369e-05
  3.20769179e-06 -8.03611169e-06  1.36020783e-05 -7.30827213e-05
  1.26653590e-05 -3.20652468e-05  1.31788828e-05  7.76585649e-06
  8.86925223e-06 -1.59336272e-06 -9.36630126e-07 -7.24417438e-05
  1.96610727e-06  8.59360589e-06  8.82556588e-06  1.32596546e-05
  2.74879039e-07  2.70952317e-06  9.11595626e-07 -2.02997360e-05
  1.37332761e-05  1.15089880e-05 -3.43606159e-05 -1.26680223e-07
 -1.16470890e-05 -5.26802226e-06  8.74653597e-06 -4.45232928e-06
  1.03429442e-05 -1.53341243e-06  1.38542910e-05  9.08450642e-06
  1.41822272e-05  9.81466259e-07 -3.15229696e-05 -1.88685776e-05
 -1.75234697e-05  7.91795762e-06 -3.93818455e-06  8.36774164e-06], [-4.48577717e-06 -1.59816861e-05 -1.64972096e-04 -3.85070634e-06
 -2.82673788e-05  3.11582042e-07 -1.03990217e-05 -1.81725998e-06
 -3.88927624e-06 -1.92602612e-05 -5.80411082e-06 -2.38339831e-05
 -4.18733663e-05 -1.03202658e-05  1.97331292e-06 -2.59228281e-05
  9.26522545e-07 -3.39054085e-05 -2.06571755e-05 -2.87500731e-05
 -1.39599475e-05 -1.18198195e-05 -1.19638070e-05 -2.72979838e-05
 -1.82389558e-05 -6.79601153e-07 -2.14831135e-05 -2.73759335e-05
 -1.09779246e-05 -3.90707284e-06 -1.90116550e-05 -8.46536503e-06
 -2.24833343e-05 -2.81155636e-06 -2.21122635e-05 -1.75775685e-05
 -2.22971382e-05 -2.48833912e-05 -2.72434134e-05 -5.39797372e-05
 -2.15642229e-06 -1.60189285e-05 -1.08521266e-06 -7.67583694e-06
 -1.28547090e-05 -3.91013950e-05  1.45693413e-06 -1.11275552e-06
 -4.41903194e-05 -2.94696621e-05 -9.38585486e-06  1.85480023e-07
  1.93428691e-07 -6.53415596e-06 -2.97375046e-05 -1.94411176e-05
 -1.23743009e-05 -1.51688394e-05 -9.25788076e-05 -3.45716828e-06
 -7.66241357e-06 -2.54914421e-05 -3.87209968e-05 -4.78702043e-06
 -8.84286966e-06 -2.67817067e-05 -7.90516381e-07 -4.39533532e-05
 -3.21712979e-05 -1.11629563e-05 -4.10186404e-05 -2.72469980e-06
 -1.80232429e-05 -6.85202244e-06 -6.71338265e-06 -6.86146183e-06
 -7.48222344e-07 -1.90379099e-05 -1.35522583e-05 -3.76675670e-06
 -8.46063586e-06 -1.44173145e-05 -1.03333115e-05 -9.58064530e-06
  2.55078237e-06 -8.80727796e-05 -2.75056877e-05 -3.77522655e-05
 -1.45978445e-05 -8.19822191e-06 -1.97851502e-06 -4.21273758e-05
 -8.02429603e-06 -5.34812214e-05 -1.03200094e-05 -6.68291836e-07
 -1.00325924e-05 -9.63224428e-06 -1.48176824e-05 -1.67398614e-05
 -3.99309871e-05 -3.58993523e-05 -5.17839067e-06  1.04202233e-06
 -2.68259572e-05 -5.78969478e-06 -1.73541582e-05  2.69361911e-06
 -6.91623676e-06 -3.73804469e-05 -2.19916217e-05 -2.05471200e-05
 -1.42937357e-06  2.01058680e-06 -8.27721386e-06 -7.00280078e-05
 -1.33886313e-05 -6.31961907e-06 -1.39321871e-05 -5.13196452e-05
 -1.80046878e-05 -7.58627900e-05  1.11164213e-06  1.48742733e-06
 -7.99014713e-05 -2.91038798e-05 -2.87762977e-07 -5.19554217e-06
 -6.95177595e-06 -1.54775638e-05 -3.41752275e-05 -1.22889623e-06
 -1.41769721e-06 -5.55610479e-05 -2.42031051e-05 -3.44814376e-05
 -6.68569248e-07 -1.02867034e-06 -1.28609281e-06 -1.73000381e-05
 -3.65212132e-07 -1.77042900e-05 -1.61505981e-04 -4.29902334e-06
 -1.03124796e-04 -2.29661655e-05  1.95037531e-09 -7.38263921e-05
  8.77373785e-07 -5.94705091e-06 -1.40140121e-06 -5.29075613e-05
 -8.66457157e-06 -1.27924974e-05 -3.69035589e-05 -2.85390282e-05
 -3.63728215e-05 -4.70323930e-05 -1.85533758e-05  1.60434722e-06
 -9.20219788e-06 -2.04460014e-05  1.19218862e-06 -8.54926110e-05
  2.55469334e-07 -4.44751364e-05  7.68993110e-07 -4.64403318e-06
 -3.54063744e-06 -1.40032524e-05 -1.33465198e-05 -8.48516335e-05
 -1.04437824e-05 -3.81628378e-06 -3.58432379e-06  8.49764950e-07
 -1.21350106e-05 -9.70036650e-06 -1.14982940e-05 -3.27096257e-05
  1.32338647e-06 -9.00901633e-07 -4.67705056e-05 -1.25365699e-05
 -2.40569787e-05 -1.76779119e-05 -3.66335370e-06 -1.68622189e-05
 -2.06694551e-06 -1.39433021e-05  1.44440134e-06 -3.32538326e-06
  1.77233756e-06 -1.14284234e-05 -4.39328592e-05 -3.12784673e-05
 -2.99333594e-05 -4.49193205e-06 -1.63480742e-05 -4.04214803e-06]
0.9999837082191573, 0.9999823640332263, [0.99999236 0.99998086 0.99983187 0.99999299 0.99996857 0.99999715
 0.99998644 0.99999502 0.99999295 0.99997758 0.99999104 0.99997301
 0.99995497 0.99998652 0.99999881 0.99997092 0.99999777 0.99996294
 0.99997618 0.99996809 0.99998288 0.99998502 0.99998488 0.99996954
 0.9999786  0.99999616 0.99997536 0.99996947 0.99998586 0.99999293
 0.99997783 0.99998838 0.99997436 0.99999403 0.99997473 0.99997926
 0.99997454 0.99997196 0.9999696  0.99994286 0.99999468 0.99998082
 0.99999576 0.99998917 0.99998399 0.99995774 0.9999983  0.99999573
 0.99995265 0.99996737 0.99998746 0.99999703 0.99999703 0.99999031
 0.9999671  0.9999774  0.99998447 0.99998167 0.99990426 0.99999338
 0.99998918 0.99997135 0.99995812 0.99999205 0.999988   0.99997006
 0.99999605 0.99995289 0.99996467 0.99998568 0.99995582 0.99999412
 0.99997882 0.99998999 0.99999013 0.99998998 0.99999609 0.9999778
 0.99998329 0.99999307 0.99998838 0.99998242 0.99998651 0.99998726
 0.99999939 0.99990877 0.99996934 0.99995909 0.99998224 0.99998864
 0.99999486 0.99995471 0.99998882 0.99994336 0.99998652 0.99999617
 0.99998681 0.99998721 0.99998202 0.9999801  0.99995691 0.99996094
 0.99999166 0.99999788 0.99997002 0.99999105 0.99997949 0.99999953
 0.99998992 0.99995946 0.99997485 0.99997629 0.99999541 0.99999885
 0.99998856 0.99992681 0.99998345 0.99999052 0.99998291 0.99994552
 0.99997884 0.99992098 0.99999795 0.99999833 0.99991694 0.99996774
 0.99999655 0.99999165 0.99998989 0.99998136 0.99996267 0.99999561
 0.99999542 0.99994128 0.99997264 0.99996236 0.99999617 0.99999581
 0.99999555 0.99997954 0.99999648 0.99997914 0.99983534 0.99999254
 0.99989372 0.99997387 0.99999684 0.99992301 0.99999772 0.99999089
 0.99999544 0.99994393 0.99998818 0.99998405 0.99995994 0.9999683
 0.99996047 0.99994981 0.99997829 0.99999845 0.99998764 0.9999764
 0.99999803 0.99991135 0.9999971  0.99995237 0.99999761 0.9999922
 0.9999933  0.99998284 0.99998349 0.99991199 0.9999864  0.99999302
 0.99999326 0.99999769 0.99998471 0.99998714 0.99998534 0.99996413
 0.99999816 0.99999594 0.99995007 0.9999843  0.99997278 0.99997916
 0.99999318 0.99997998 0.99999477 0.9999829  0.99999829 0.99999352
 0.99999861 0.99998541 0.99995291 0.99996556 0.99996691 0.99999235
 0.99998049 0.9999928 ], [ 8.64702493e-06 -2.84888405e-06 -1.51839294e-04  9.28209576e-06
 -1.51345767e-05  1.34443841e-05  2.73378039e-06  1.13155421e-05
  9.24352587e-06 -6.12745911e-06  7.32869128e-06 -1.07011810e-05
 -2.87405642e-05  2.81253629e-06  1.51061150e-05 -1.27900260e-05
  1.40593246e-05 -2.07726064e-05 -7.52437340e-06 -1.56172710e-05
 -8.27145377e-07  1.31298260e-06  1.16899512e-06 -1.41651817e-05
