model_1, model_2, model_3, differences_1, differences_2
0.8571349220400707, 0.8855513453045675, [0.90265992 0.90861839 0.88619751 0.88925657 0.88607955 0.88673425
 0.89208674 0.88715673 0.88795506 0.88316113 0.89131174 0.88468068
 0.89577581 0.88474305 0.88397419 0.89206473 0.88869576 0.86949517
 0.88710678 0.89169448 0.89663827 0.89101058 0.89871793 0.90098345
 0.89345847 0.90265577 0.88339178 0.87571108 0.9024084  0.89112922
 0.90364054 0.8978421  0.88087908 0.90072613 0.90111372 0.89612133
 0.88421925 0.89302221 0.8924189  0.89285686 0.89325943 0.89615436
 0.88690863 0.89454816 0.88817019 0.89424914 0.89714531 0.89267976
 0.88289227 0.88515149 0.89596405 0.89227088 0.89241896 0.89131378
 0.89887436 0.89885325 0.8804527  0.89492851 0.89465091 0.89302959
 0.88889867 0.8870303  0.89568991 0.89919191 0.88881179 0.89363636
 0.89520252 0.88215937 0.89832283 0.88494143 0.88265267 0.89779057
 0.88525802 0.89102727 0.87858454 0.89206261 0.88546122 0.89954161
 0.88709026 0.89795077 0.89382832 0.89125135 0.89647455 0.89959964
 0.8970755  0.89050018 0.90257048 0.90446024 0.88932188 0.89463957
 0.88565768 0.8856822  0.89208314 0.8822038  0.89571138 0.88868965
 0.89116827 0.89722829 0.88719782 0.89109211 0.89364804 0.89320707
 0.89214216 0.88659834 0.89918342 0.89137208 0.89289685 0.88121499
 0.90339347 0.87930636], [0.04959101 0.05554948 0.03312859 0.03618765 0.03301064 0.03366534
 0.04775834 0.04241624 0.03363054 0.03647515 0.05038263 0.04431389
 0.03361499 0.03765281 0.04450359 0.02770576 0.03996294 0.02919161
 0.04612764 0.04456924 0.04236224 0.04548828 0.03127159 0.0457022
 0.03417438 0.03523522 0.04212355 0.04134875 0.04159994 0.02860776
 0.04144938 0.03709907 0.0339742  0.03677157 0.02871988 0.04335832
 0.04338595 0.03440619 0.0377063  0.03638696 0.03704932 0.04699483
 0.03101498 0.04054074 0.04240379 0.04179203 0.04081009 0.05712691
 0.04722399 0.03933537 0.03121479 0.03678661 0.04148465 0.02265923
 0.03072078 0.02887491 0.02693785 0.04030813 0.04081991 0.03217801
 0.04089757 0.05107551 0.05540331 0.04151789 0.02670035 0.03740125
 0.04640481 0.0263206  0.03998707 0.04107917 0.03993068 0.03293408
 0.03885453 0.05121817 0.04225723 0.03449972 0.04359777 0.03172423
 0.04249233 0.03774522 0.03566601 0.03557742 0.03259396 0.04073688
 0.04065465 0.04286811 0.03979105 0.03721287 0.03737617 0.03628144
 0.03852895 0.04704216 0.0378804  0.03562646 0.03944285 0.04110469
 0.03901783 0.03408782 0.03488615 0.03009221 0.03824283 0.03161177
 0.04270689 0.03167414 0.03090527 0.03899582 0.03562685 0.01642626
 0.03403787 0.03862557 0.04356936 0.03794167 0.04564902 0.04791454
 0.04038956 0.04958686 0.03032287 0.02264217 0.04933949 0.03806031
 0.05057163 0.04477318 0.02781017 0.04765722 0.0480448  0.04305242
 0.03115034 0.0399533  0.03934999 0.03978795 0.04019052 0.04308545
 0.03383972 0.04147925 0.03510128 0.04118023 0.0440764  0.03961085
 0.02982336 0.03208258 0.04289514 0.03920197 0.03935005 0.03824487
 0.04580544 0.04578433 0.02738379 0.0418596  0.04158199 0.03996068
 0.03582976 0.03396139 0.042621   0.04612299 0.03574288 0.04056745
 0.04213361 0.02909046 0.04525392 0.03187252 0.02958376 0.04472166
 0.03218911 0.03795836 0.02551563 0.03899369 0.03239231 0.0464727
 0.03402134 0.04488186 0.04075941 0.03818244 0.04340564 0.04653073
 0.04400659 0.03743127 0.04950157 0.05139132 0.03625297 0.04157066
 0.03258877 0.03261328 0.03901423 0.02913489 0.04264247 0.03562073
 0.03809935 0.04415938 0.03412891 0.0380232  0.04057913 0.04013816
 0.03907325 0.03352943 0.0461145  0.03830317 0.03982794 0.02814608
 0.05032456 0.02623745], [ 0.02115593  0.0271144   0.00469351  0.00775257  0.00457556  0.00523026
  0.01932326  0.01398116  0.00519546  0.00804007  0.02194755  0.01587881
  0.00517991  0.00921773  0.01606851 -0.00072932  0.01152786  0.00075653
  0.01769256  0.01613416  0.01392716  0.0170532   0.00283651  0.01726712
  0.0057393   0.00680014  0.01368847  0.01291367  0.01316486  0.00017268
  0.0130143   0.00866399  0.00553912  0.00833649  0.0002848   0.01492324
  0.01495087  0.00597111  0.00927122  0.00795188  0.00861424  0.01855975
  0.0025799   0.01210566  0.01396871  0.01335695  0.01237501  0.02869183
  0.01878891  0.01090029  0.00277971  0.00835153  0.01304957 -0.00577585
  0.0022857   0.00043983 -0.00149723  0.01187305  0.01238483  0.00374293
  0.01246249  0.02264043  0.02696823  0.01308281 -0.00173473  0.00896617
  0.01796973 -0.00211448  0.01155199  0.01264409  0.0114956   0.004499
  0.01041945  0.02278309  0.01382215  0.00606464  0.01516269  0.00328915
  0.01405725  0.00931014  0.00723093  0.00714234  0.00415888  0.0123018
  0.01221957  0.01443303  0.01135597  0.00877779  0.00894109  0.00784636
  0.01009387  0.01860708  0.00944532  0.00719138  0.01100777  0.01266961
  0.01058275  0.00565274  0.00645107  0.00165713  0.00980775  0.00317669
  0.01427181  0.00323906  0.00247019  0.01056074  0.00719177 -0.01200882
  0.00560279  0.01019049  0.01513428  0.00950659  0.01721394  0.01947946
  0.01195448  0.02115178  0.00188779 -0.00579291  0.02090441  0.00962523
  0.02213655  0.0163381  -0.00062491  0.01922214  0.01960972  0.01461734
  0.00271526  0.01151822  0.01091491  0.01135287  0.01175544  0.01465037
  0.00540464  0.01304417  0.0066662   0.01274515  0.01564132  0.01117577
  0.00138828  0.0036475   0.01446006  0.01076689  0.01091497  0.00980979
  0.01737036  0.01734925 -0.00105129  0.01342452  0.01314691  0.0115256
  0.00739468  0.00552631  0.01418592  0.01768791  0.0073078   0.01213237
  0.01369853  0.00065538  0.01681884  0.00343744  0.00114868  0.01628658
  0.00375403  0.00952328 -0.00291945  0.01055861  0.00395723  0.01803762
  0.00558626  0.01644678  0.01232433  0.00974736  0.01497056  0.01809565
  0.01557151  0.00899619  0.02106649  0.02295624  0.00781788  0.01313558
  0.00415369  0.0041782   0.01057915  0.00069981  0.01420739  0.00718565
  0.00966427  0.0157243   0.00569383  0.00958812  0.01214405  0.01170308
  0.01063817  0.00509435  0.01767942  0.00986809  0.01139286 -0.000289
  0.02188948 -0.00219763]
0.8432901810969575, 0.8750246381999637, [0.90265992 0.90861839 0.88619751 0.88925657 0.88607955 0.88673425
 0.90082725 0.89548515 0.88669945 0.88954406 0.90345155 0.8973828
 0.88668391 0.89072173 0.8975725  0.88077467 0.89303185 0.88226052
 0.89919656 0.89763815 0.89543115 0.89855719 0.8843405  0.89877111
 0.88724329 0.88830413 0.89519246 0.89441766 0.89466885 0.88167668
 0.89451829 0.89016799 0.88704312 0.88984048 0.8817888  0.89642723
 0.89645487 0.8874751  0.89077521 0.88945587 0.89011823 0.90006374
 0.88408389 0.89360965 0.8954727  0.89486094 0.893879   0.91019582
 0.9002929  0.89240428 0.8842837  0.88985553 0.89455356 0.87572814
 0.88378969 0.88194382 0.88000676 0.89337704 0.89388882 0.88524692
 0.89396648 0.90414442 0.90847222 0.89458681 0.87976927 0.89047016
 0.89947373 0.87938951 0.89305598 0.89414808 0.89299959 0.88600299
 0.89192344 0.90428708 0.89532614 0.88756863 0.89666668 0.88479314
 0.89556124 0.89081413 0.88873492 0.88864633 0.88566287 0.89380579
 0.89372356 0.89593703 0.89285996 0.89028179 0.89044508 0.88935036
 0.89159787 0.90011107 0.89094931 0.88869537 0.89251176 0.8941736
 0.89208674 0.88715673 0.88795506 0.88316113 0.89131174 0.88468068
 0.89577581 0.88474305 0.88397419 0.89206473 0.88869576 0.86949517
 0.88710678 0.89169448 0.89663827 0.89101058 0.89871793 0.90098345
 0.89345847 0.90265577 0.88339178 0.87571108 0.9024084  0.89112922
 0.90364054 0.8978421  0.88087908 0.90072613 0.90111372 0.89612133
 0.88421925 0.89302221 0.8924189  0.89285686 0.89325943 0.89615436
 0.88690863 0.89454816 0.88817019 0.89424914 0.89714531 0.89267976
 0.88289227 0.88515149 0.89596405 0.89227088 0.89241896 0.89131378
 0.89887436 0.89885325 0.8804527  0.89492851 0.89465091 0.89302959
 0.88889867 0.8870303  0.89568991 0.89919191 0.88881179 0.89363636
 0.89520252 0.88215937 0.89832283 0.88494143 0.88265267 0.89779057
 0.88525802 0.89102727 0.87858454 0.89206261 0.88546122 0.89954161
 0.88709026 0.89795077 0.89382832 0.89125135 0.89647455 0.89959964
 0.8970755  0.89050018 0.90257048 0.90446024 0.88932188 0.89463957
 0.88565768 0.8856822  0.89208314 0.8822038  0.89571138 0.88868965
 0.89116827 0.89722829 0.88719782 0.89109211 0.89364804 0.89320707
 0.89214216 0.88659834 0.89918342 0.89137208 0.89289685 0.88121499
 0.90339347 0.87930636], [0.05936974 0.06532821 0.04290732 0.04596639 0.04278937 0.04344407
 0.05753707 0.05219497 0.04340927 0.04625388 0.06016137 0.05409262
 0.04339372 0.04743155 0.05428232 0.03748449 0.04974167 0.03897034
 0.05590638 0.05434797 0.05214097 0.05526701 0.04105032 0.05548093
 0.04395311 0.04501395 0.05190228 0.05112748 0.05137867 0.0383865
 0.05122811 0.04687781 0.04375294 0.0465503  0.03849861 0.05313705
 0.05316469 0.04418492 0.04748503 0.04616569 0.04682805 0.05677356
 0.04079371 0.05031947 0.05218252 0.05157076 0.05058882 0.06690564
 0.05700272 0.0491141  0.04099352 0.04656534 0.05126338 0.03243796
 0.04049951 0.03865364 0.03671658 0.05008686 0.05059864 0.04195674
 0.0506763  0.06085424 0.06518204 0.05129662 0.03647909 0.04717998
 0.05618354 0.03609933 0.0497658  0.0508579  0.04970941 0.04271281
 0.04863326 0.0609969  0.05203596 0.04427845 0.0533765  0.04150296
 0.05227106 0.04752395 0.04544474 0.04535615 0.04237269 0.05051561
 0.05043338 0.05264685 0.04956978 0.0469916  0.0471549  0.04606017
 0.04830768 0.05682089 0.04765913 0.04540519 0.04922158 0.05088342
 0.04879656 0.04386655 0.04466488 0.03987095 0.04802156 0.0413905
 0.05248563 0.04145287 0.040684   0.04877455 0.04540558 0.02620499
 0.0438166  0.0484043  0.05334809 0.0477204  0.05542775 0.05769327
 0.05016829 0.05936559 0.0401016  0.0324209  0.05911822 0.04783904
 0.06035036 0.05455192 0.0375889  0.05743595 0.05782353 0.05283115
 0.04092907 0.04973203 0.04912872 0.04956668 0.04996925 0.05286418
 0.04361845 0.05125798 0.04488001 0.05095896 0.05385513 0.04938958
 0.03960209 0.04186131 0.05267387 0.0489807  0.04912878 0.0480236
 0.05558417 0.05556307 0.03716252 0.05163833 0.05136073 0.04973941
 0.04560849 0.04374012 0.05239973 0.05590173 0.04552161 0.05034618
 0.05191234 0.03886919 0.05503265 0.04165125 0.03936249 0.05450039
 0.04196784 0.04773709 0.03529436 0.04877242 0.04217104 0.05625143
 0.04380008 0.05466059 0.05053814 0.04796117 0.05318437 0.05630946
 0.05378532 0.04721    0.0592803  0.06117005 0.0460317  0.05134939
 0.0423675  0.04239202 0.04879296 0.03891362 0.0524212  0.04539947
 0.04787809 0.05393811 0.04390764 0.04780193 0.05035786 0.04991689
 0.04885198 0.04330816 0.05589323 0.0480819  0.04960667 0.03792481
 0.06010329 0.03601618], [ 0.02763528  0.03359375  0.01117287  0.01423193  0.01105491  0.01170961
  0.02580261  0.02046051  0.01167481  0.01451942  0.02842691  0.02235816
  0.01165927  0.01569709  0.02254786  0.00575004  0.01800722  0.00723588
  0.02417192  0.02261351  0.02040651  0.02353256  0.00931586  0.02374648
  0.01221865  0.01327949  0.02016782  0.01939303  0.01964421  0.00665204
  0.01949365  0.01514335  0.01201848  0.01481584  0.00676416  0.02140259
  0.02143023  0.01245046  0.01575057  0.01443123  0.01509359  0.0250391
  0.00905925  0.01858501  0.02044807  0.01983631  0.01885436  0.03517118
  0.02526827  0.01737965  0.00925906  0.01483089  0.01952892  0.0007035
  0.00876505  0.00691919  0.00498212  0.0183524   0.01886419  0.01022229
  0.01894184  0.02911978  0.03344758  0.01956217  0.00474463  0.01544552
  0.02444909  0.00436488  0.01803134  0.01912344  0.01797495  0.01097835
  0.0168988   0.02926245  0.0203015   0.01254399  0.02164205  0.0097685
  0.0205366   0.01578949  0.01371028  0.01362169  0.01063824  0.01878115
  0.01869892  0.02091239  0.01783532  0.01525715  0.01542044  0.01432572
  0.01657323  0.02508643  0.01592467  0.01367074  0.01748713  0.01914896
  0.0170621   0.01213209  0.01293042  0.00813649  0.0162871   0.00965604
  0.02075117  0.00971841  0.00894955  0.01704009  0.01367113 -0.00552947
  0.01208215  0.01666984  0.02161363  0.01598594  0.0236933   0.02595881
  0.01843383  0.02763113  0.00836715  0.00068645  0.02738376  0.01610458
  0.0286159   0.02281746  0.00585444  0.02570149  0.02608908  0.02109669
  0.00919461  0.01799757  0.01739426  0.01783222  0.01823479  0.02112972
  0.01188399  0.01952352  0.01314555  0.0192245   0.02212068  0.01765513
  0.00786763  0.01012685  0.02093941  0.01724624  0.01739433  0.01628914
  0.02384972  0.02382861  0.00542806  0.01990387  0.01962627  0.01800495
  0.01387403  0.01200566  0.02066527  0.02416727  0.01378715  0.01861173
  0.02017788  0.00713473  0.0232982   0.00991679  0.00762803  0.02276593
  0.01023338  0.01600264  0.0035599   0.01703797  0.01043659  0.02451697
  0.01206562  0.02292613  0.01880368  0.01622671  0.02144991  0.024575
  0.02205087  0.01547555  0.02754584  0.0294356   0.01429724  0.01961493
  0.01063305  0.01065756  0.0170585   0.00717916  0.02068674  0.01366501
  0.01614363  0.02220365  0.01217318  0.01606747  0.0186234   0.01818243
  0.01711752  0.0115737   0.02415878  0.01634744  0.01787221  0.00619035
  0.02836884  0.00428173]
0.8534094341262155, 0.8823920166609361, [0.90265992 0.90861839 0.88619751 0.88925657 0.88607955 0.88673425
 0.90082725 0.89548515 0.88669945 0.88954406 0.90345155 0.8973828
 0.88668391 0.89072173 0.8975725  0.88077467 0.89303185 0.88226052
 0.89919656 0.89763815 0.89543115 0.89855719 0.8843405  0.89877111
 0.88724329 0.88830413 0.89519246 0.89441766 0.89466885 0.88167668
 0.89451829 0.89016799 0.88704312 0.88984048 0.8817888  0.89642723
 0.89645487 0.8874751  0.89077521 0.88945587 0.89011823 0.90006374
 0.88408389 0.89360965 0.8954727  0.89486094 0.893879   0.91019582
 0.9002929  0.89240428 0.8842837  0.88985553 0.89455356 0.87572814
 0.88378969 0.88194382 0.88000676 0.89337704 0.89388882 0.88524692
 0.89396648 0.90414442 0.90847222 0.89458681 0.87976927 0.89047016
 0.89947373 0.87938951 0.89305598 0.89414808 0.89299959 0.88600299
 0.89192344 0.90428708 0.89532614 0.88756863 0.89666668 0.88479314
 0.89556124 0.89081413 0.88873492 0.88864633 0.88566287 0.89380579
 0.89372356 0.89593703 0.89285996 0.89028179 0.89044508 0.88935036
 0.89159787 0.90011107 0.89094931 0.88869537 0.89251176 0.8941736
 0.89208674 0.88715673 0.88795506 0.88316113 0.89131174 0.88468068
 0.89577581 0.88474305 0.88397419 0.89206473 0.88869576 0.86949517
 0.88710678 0.89169448 0.89663827 0.89101058 0.89871793 0.90098345
 0.89345847 0.90265577 0.88339178 0.87571108 0.9024084  0.89112922
 0.90364054 0.8978421  0.88087908 0.90072613 0.90111372 0.89612133
 0.88421925 0.89302221 0.8924189  0.89285686 0.89325943 0.89615436
 0.88690863 0.89454816 0.88817019 0.89424914 0.89714531 0.89267976
 0.88289227 0.88515149 0.89596405 0.89227088 0.89241896 0.89131378
 0.89887436 0.89885325 0.8804527  0.89492851 0.89465091 0.89302959
 0.88889867 0.8870303  0.89568991 0.89919191 0.88881179 0.89363636
 0.89520252 0.88215937 0.89832283 0.88494143 0.88265267 0.89779057
 0.88525802 0.89102727 0.87858454 0.89206261 0.88546122 0.89954161
 0.88709026 0.89795077 0.89382832 0.89125135 0.89647455 0.89959964
 0.8970755  0.89050018 0.90257048 0.90446024 0.88932188 0.89463957
 0.88565768 0.8856822  0.89208314 0.8822038  0.89571138 0.88868965
 0.89116827 0.89722829 0.88719782 0.89109211 0.89364804 0.89320707
 0.89214216 0.88659834 0.89918342 0.89137208 0.89289685 0.88121499
 0.90339347 0.87930636], [0.04925049 0.05520896 0.03278807 0.03584713 0.03267011 0.03332482
 0.04741782 0.04207572 0.03329002 0.03613463 0.05004211 0.04397336
 0.03327447 0.03731229 0.04416306 0.02736524 0.03962242 0.02885109
 0.04578712 0.04422871 0.04202172 0.04514776 0.03093106 0.04536168
 0.03383386 0.03489469 0.04178302 0.04100823 0.04125942 0.02826724
 0.04110885 0.03675855 0.03363368 0.03643104 0.02837936 0.0430178
 0.04304543 0.03406566 0.03736578 0.03604644 0.0367088  0.0466543
 0.03067446 0.04020022 0.04206327 0.04145151 0.04046957 0.05678639
 0.04688347 0.03899485 0.03087427 0.03644609 0.04114413 0.02231871
 0.03038026 0.02853439 0.02659733 0.03996761 0.04047939 0.03183749
 0.04055705 0.05073499 0.05506278 0.04117737 0.02635983 0.03706073
 0.04606429 0.02598008 0.03964655 0.04073865 0.03959015 0.03259356
 0.03851401 0.05087765 0.0419167  0.03415919 0.04325725 0.0313837
 0.04215181 0.0374047  0.03532549 0.0352369  0.03225344 0.04039636
 0.04031413 0.04252759 0.03945053 0.03687235 0.03703565 0.03594092
 0.03818843 0.04670163 0.03753987 0.03528594 0.03910233 0.04076416
 0.0386773  0.0337473  0.03454563 0.02975169 0.03790231 0.03127124
 0.04236637 0.03133361 0.03056475 0.0386553  0.03528633 0.01608573
 0.03369735 0.03828505 0.04322883 0.03760115 0.0453085  0.04757401
 0.04004903 0.04924634 0.02998235 0.02230165 0.04899897 0.03771978
 0.0502311  0.04443266 0.02746965 0.0473167  0.04770428 0.0427119
 0.03080981 0.03961277 0.03900947 0.03944742 0.03985    0.04274492
 0.03349919 0.04113872 0.03476076 0.04083971 0.04373588 0.03927033
 0.02948283 0.03174205 0.04255462 0.03886145 0.03900953 0.03790435
 0.04546492 0.04544381 0.02704327 0.04151908 0.04124147 0.03962015
 0.03548924 0.03362086 0.04228048 0.04578247 0.03540236 0.04022693
 0.04179309 0.02874994 0.0449134  0.031532   0.02924324 0.04438113
 0.03184859 0.03761784 0.0251751  0.03865317 0.03205179 0.04613218
 0.03368082 0.04454133 0.04041888 0.03784192 0.04306512 0.04619021
 0.04366607 0.03709075 0.04916105 0.0510508  0.03591244 0.04123013
 0.03224825 0.03227276 0.03867371 0.02879436 0.04230194 0.03528021
 0.03775883 0.04381885 0.03378839 0.03768268 0.0402386  0.03979764
 0.03873273 0.03318891 0.04577398 0.03796265 0.03948742 0.02780556
 0.04998404 0.02589693], [ 0.02026791  0.02622638  0.00380549  0.00686455  0.00368753  0.00434224
  0.01843523  0.01309313  0.00430743  0.00715204  0.02105953  0.01499078
  0.00429189  0.00832971  0.01518048 -0.00161734  0.01063984 -0.00013149
  0.01680454  0.01524613  0.01303914  0.01616518  0.00194848  0.0163791
  0.00485128  0.00591211  0.01280044  0.01202565  0.01227684 -0.00071534
  0.01212627  0.00777597  0.0046511   0.00744846 -0.00060322  0.01403521
  0.01406285  0.00508308  0.00838319  0.00706385  0.00772621  0.01767172
  0.00169188  0.01121764  0.01308069  0.01246893  0.01148699  0.0278038
  0.01790089  0.01001227  0.00189169  0.00746351  0.01216155 -0.00666387
  0.00139768 -0.00044819 -0.00238525  0.01098502  0.01149681  0.00285491
  0.01157447  0.0217524   0.0260802   0.01219479 -0.00262275  0.00807814
  0.01708171 -0.0030025   0.01066396  0.01175607  0.01060757  0.00361098
  0.00953142  0.02189507  0.01293412  0.00517661  0.01427467  0.00240112
  0.01316922  0.00842212  0.00634291  0.00625431  0.00327086  0.01141378
  0.01133155  0.01354501  0.01046795  0.00788977  0.00805306  0.00695834
  0.00920585  0.01771905  0.00855729  0.00630336  0.01011975  0.01178158
  0.00969472  0.00476471  0.00556304  0.00076911  0.00891973  0.00228866
  0.01338379  0.00235103  0.00158217  0.00967272  0.00630375 -0.01289685
  0.00471477  0.00930247  0.01424625  0.00861857  0.01632592  0.01859143
  0.01106645  0.02026375  0.00099977 -0.00668093  0.02001638  0.0087372
  0.02124852  0.01545008 -0.00151294  0.01833411  0.0187217   0.01372932
  0.00182723  0.01063019  0.01002688  0.01046484  0.01086741  0.01376234
  0.00451661  0.01215614  0.00577817  0.01185713  0.0147533   0.01028775
  0.00050025  0.00275947  0.01357203  0.00987887  0.01002695  0.00892176
  0.01648234  0.01646123 -0.00193932  0.0125365   0.01225889  0.01063757
  0.00650665  0.00463828  0.01329789  0.01679989  0.00641978  0.01124435
  0.01281051 -0.00023264  0.01593082  0.00254941  0.00026065  0.01539855
  0.00286601  0.00863526 -0.00380748  0.00967059  0.00306921  0.0171496
  0.00469824  0.01555875  0.0114363   0.00885934  0.01408253  0.01720762
  0.01468349  0.00810817  0.02017846  0.02206822  0.00692986  0.01224755
  0.00326567  0.00329018  0.00969112 -0.00018822  0.01331936  0.00629763
  0.00877625  0.01483627  0.0048058   0.0087001   0.01125602  0.01081505
  0.00975014  0.00420633  0.0167914   0.00898006  0.01050483 -0.00117702
  0.02100146 -0.00308565]
0.8490542054668117, 0.8846919096373033, [0.90265992 0.90861839 0.88619751 0.88925657 0.88607955 0.88673425
 0.90082725 0.89548515 0.88669945 0.88954406 0.90345155 0.8973828
 0.88668391 0.89072173 0.8975725  0.88077467 0.89303185 0.88226052
 0.89919656 0.89763815 0.89543115 0.89855719 0.8843405  0.89877111
 0.88724329 0.88830413 0.89519246 0.89441766 0.89466885 0.88167668
 0.89451829 0.89016799 0.88704312 0.88984048 0.8817888  0.89642723
 0.89645487 0.8874751  0.89077521 0.88945587 0.89011823 0.90006374
 0.88408389 0.89360965 0.8954727  0.89486094 0.893879   0.91019582
 0.9002929  0.89240428 0.8842837  0.88985553 0.89455356 0.87572814
 0.88378969 0.88194382 0.88000676 0.89337704 0.89388882 0.88524692
 0.89396648 0.90414442 0.90847222 0.89458681 0.87976927 0.89047016
 0.89947373 0.87938951 0.89305598 0.89414808 0.89299959 0.88600299
 0.89192344 0.90428708 0.89532614 0.88756863 0.89666668 0.88479314
 0.89556124 0.89081413 0.88873492 0.88864633 0.88566287 0.89380579
 0.89372356 0.89593703 0.89285996 0.89028179 0.89044508 0.88935036
 0.89159787 0.90011107 0.89094931 0.88869537 0.89251176 0.8941736
 0.89208674 0.88715673 0.88795506 0.88316113 0.89131174 0.88468068
 0.89577581 0.88474305 0.88397419 0.89206473 0.88869576 0.86949517
 0.88710678 0.89169448 0.89663827 0.89101058 0.89871793 0.90098345
 0.89345847 0.90265577 0.88339178 0.87571108 0.9024084  0.89112922
 0.90364054 0.8978421  0.88087908 0.90072613 0.90111372 0.89612133
 0.88421925 0.89302221 0.8924189  0.89285686 0.89325943 0.89615436
 0.88690863 0.89454816 0.88817019 0.89424914 0.89714531 0.89267976
 0.88289227 0.88515149 0.89596405 0.89227088 0.89241896 0.89131378
 0.89887436 0.89885325 0.8804527  0.89492851 0.89465091 0.89302959
 0.88889867 0.8870303  0.89568991 0.89919191 0.88881179 0.89363636
 0.89520252 0.88215937 0.89832283 0.88494143 0.88265267 0.89779057
 0.88525802 0.89102727 0.87858454 0.89206261 0.88546122 0.89954161
 0.88709026 0.89795077 0.89382832 0.89125135 0.89647455 0.89959964
 0.8970755  0.89050018 0.90257048 0.90446024 0.88932188 0.89463957
 0.88565768 0.8856822  0.89208314 0.8822038  0.89571138 0.88868965
 0.89116827 0.89722829 0.88719782 0.89109211 0.89364804 0.89320707
 0.89214216 0.88659834 0.89918342 0.89137208 0.89289685 0.88121499
 0.90339347 0.87930636], [0.05360572 0.05956419 0.0371433  0.04020236 0.03702534 0.03768005
 0.05177305 0.04643094 0.03764525 0.04048986 0.05439734 0.04832859
 0.0376297  0.04166752 0.04851829 0.03172047 0.04397765 0.03320632
 0.05014235 0.04858394 0.04637695 0.04950299 0.03528629 0.04971691
 0.03818909 0.03924992 0.04613825 0.04536346 0.04561465 0.03262247
 0.04546408 0.04111378 0.03798891 0.04078627 0.03273459 0.04737303
 0.04740066 0.03842089 0.04172101 0.04040166 0.04106402 0.05100953
 0.03502969 0.04455545 0.0464185  0.04580674 0.0448248  0.06114162
 0.0512387  0.04335008 0.0352295  0.04080132 0.04549936 0.02667394
 0.03473549 0.03288962 0.03095256 0.04432283 0.04483462 0.03619272
 0.04491228 0.05509021 0.05941801 0.0455326  0.03071506 0.04141595
 0.05041952 0.03033531 0.04400178 0.04509388 0.04394538 0.03694879
 0.04286923 0.05523288 0.04627193 0.03851442 0.04761248 0.03573893
 0.04650704 0.04175993 0.03968072 0.03959212 0.03660867 0.04475159
 0.04466936 0.04688282 0.04380576 0.04122758 0.04139087 0.04029615
 0.04254366 0.05105686 0.0418951  0.03964117 0.04345756 0.04511939
 0.04303253 0.03810252 0.03890085 0.03410692 0.04225754 0.03562647
 0.0467216  0.03568884 0.03491998 0.04301053 0.03964156 0.02044096
 0.03805258 0.04264028 0.04758406 0.04195638 0.04966373 0.05192924
 0.04440426 0.05360156 0.03433758 0.02665688 0.05335419 0.04207501
 0.05458633 0.04878789 0.03182487 0.05167192 0.05205951 0.04706713
 0.03516504 0.043968   0.04336469 0.04380265 0.04420523 0.04710015
 0.03785442 0.04549395 0.03911599 0.04519494 0.04809111 0.04362556
 0.03383806 0.03609728 0.04690984 0.04321668 0.04336476 0.04225957
 0.04982015 0.04979904 0.03139849 0.04587431 0.0455967  0.04397538
 0.03984447 0.03797609 0.0466357  0.0501377  0.03975759 0.04458216
 0.04614832 0.03310517 0.04926863 0.03588723 0.03359846 0.04873636
 0.03620382 0.04197307 0.02953033 0.0430084  0.03640702 0.05048741
 0.03803605 0.04889656 0.04477411 0.04219715 0.04742035 0.05054543
 0.0480213  0.04144598 0.05351628 0.05540603 0.04026767 0.04558536
 0.03660348 0.03662799 0.04302893 0.03314959 0.04665717 0.03963544
 0.04211406 0.04817408 0.03814361 0.04203791 0.04459383 0.04415286
 0.04308796 0.03754414 0.05012921 0.04231788 0.04384264 0.03216079
 0.05433927 0.03025216], [ 1.79680123e-02  2.39264823e-02  1.50559571e-03  4.56465744e-03
  1.38763914e-03  2.04234272e-03  1.61353411e-02  1.07932399e-02
  2.00754163e-03  4.85215137e-03  1.87596373e-02  1.26908879e-02
  1.99199593e-03  6.02981705e-03  1.28805894e-02 -3.91723524e-03
  8.33994403e-03 -2.43138670e-03  1.45046468e-02  1.29462376e-02
  1.07392423e-02  1.38652843e-02 -3.51411398e-04  1.40792047e-02
  2.55138289e-03  3.61221773e-03  1.05005495e-02  9.72575413e-03
  9.97694205e-03 -3.01523315e-03  9.82637840e-03  5.47607678e-03
  2.35120700e-03  5.14856937e-03 -2.90311374e-03  1.17353219e-02
  1.17629573e-02  2.78318848e-03  6.08330130e-03  4.76396004e-03
  5.42631954e-03  1.53718294e-02 -6.08017526e-04  8.91774271e-03
  1.07807951e-02  1.01690344e-02  9.18709325e-03  2.55039119e-02
  1.56009951e-02  7.71237444e-03 -4.08207490e-04  5.16361616e-03
  9.86165337e-03 -8.96376677e-03 -9.02217882e-04 -2.74808630e-03
 -4.68514748e-03  8.68512968e-03  9.19691530e-03  5.55013764e-04
  9.27457325e-03  1.94525097e-02  2.37803080e-02  9.89489598e-03
 -4.92264318e-03  5.77825078e-03  1.47818158e-02 -5.30239491e-03
  8.36407193e-03  9.45617290e-03  8.30767897e-03  1.31108295e-03
  7.23152966e-03  1.95951740e-02  1.06342283e-02  2.87671883e-03
  1.19747747e-02  1.01228195e-04  1.08693313e-02  6.12222271e-03
  4.04301342e-03  3.95442062e-03  9.70964581e-04  9.11388211e-03
  9.03165330e-03  1.12451170e-02  8.16805244e-03  5.58987567e-03
